gene,hazard_ratio,lower_conf,n,p,upper_conf,z
RERG,0.999513332243,0.998104618342,36,0.498744868987,1.00092403439,-0.676465931914
RERGL,1.00512501277,0.980179245399,36,0.690138860736,1.03070565516,0.398666627839
RESP18,8.13895699e+29,0.0,36,0.999997436551,inf,3.21280675153e-06
REST,0.997571443936,0.993647067845,36,0.226646209975,1.00151131922,-1.20904330167
RET,1.00418252764,0.99691428921,36,0.260111850555,1.01150375687,1.12612680266
RETN,1.02831698314,0.92314132119,36,0.611988928386,1.14547555562,0.507236441738
RETNLB,5.85713982904,0.891132089486,36,0.0657703819159,38.4971962986,1.83998539258
RETSAT,0.999734024962,0.999165208585,36,0.359622577519,1.00030316516,-0.916084498615
REV1,0.999838652548,0.996763273942,36,0.918231594365,1.00292351982,-0.102661545766
REV3L,0.99863714053,0.996486461304,36,0.215041302096,1.00079246149,-1.23982182969
REXO1,0.999766386705,0.998454009943,36,0.72737528722,1.00108048847,-0.348619099159
REXO1L1,1.0,1.0,36,,1.0,
REXO2,0.99973596884,0.997952174921,36,0.771961520707,1.00152295121,-0.289810099906
REXO4,1.00012388102,0.998402480251,36,0.887920039619,1.00184824975,0.140936585406
RFC1,1.00016436137,0.999326354374,36,0.700766931348,1.00100307109,0.384285395381
RFC2,1.00045978024,0.999056681274,36,0.52090182361,1.00186484976,0.641955890074
RFC3,1.00220646277,0.998484672295,36,0.245607742716,1.00594212599,1.16108399525
RFC4,1.00125432777,0.998309509231,36,0.404208185632,1.00420783294,0.834129193937
RFC5,1.00237414283,0.998601982363,36,0.21768374314,1.00616055242,1.23271063353
RFESD,1.01890265618,0.970381788692,36,0.451912993894,1.06984965594,0.752229603409
RFFL,1.00004199832,0.999527675199,36,0.872874867789,1.00055658609,0.160007878815
RFK,1.00087460287,0.999725135728,36,0.135938871414,1.00202539165,1.49108617542
RFNG,1.00123259772,0.999894194014,36,0.0710862965287,1.00257279293,1.80492578318
RFPL1,1.00399815435,0.711936859398,36,0.981849319304,1.41587316437,0.0227504671118
RFPL1S,0.921124874334,0.786416822328,36,0.308451443148,1.07890753354,-1.01847675278
RFPL2,0.990756855322,0.93761967251,36,0.741272382016,1.04690545127,-0.330168850488
RFPL3,1.26897481616,0.763864501992,36,0.357661855808,2.1080925738,0.91982951729
RFPL3S,0.998304790334,0.964184289236,36,0.923820766452,1.03363274587,-0.0956220319029
RFPL4A,1.01781893607,0.995022408728,36,0.126461979099,1.04113774476,1.52820366513
RFPL4B,1.01468385389,0.974968603489,36,0.474257887395,1.05601690113,0.715568406793
RFT1,1.00206243271,0.998376154956,36,0.273215129355,1.00576232121,1.0956884719
RFTN1,0.999663264928,0.998991114017,36,0.326390605539,1.00033586808,-0.98140998221
RFTN2,0.996631751721,0.978402914543,36,0.720173606741,1.01520021432,-0.358226781329
RFWD2,0.999800766676,0.998806432939,36,0.694702885494,1.00079609029,-0.392480948324
RFWD3,1.00008971757,0.998409530713,36,0.916714094634,1.00177273195,0.104573687376
RFX1,1.00102041744,0.997159762811,36,0.60494246736,1.00489601917,0.517306141747
RFX2,1.00022707571,0.996480186483,36,0.905614370798,1.00398805371,0.118572099443
RFX3,0.990786115923,0.973306999693,36,0.308062294805,1.00857913055,-1.01929635315
RFX4,1.0192972004,0.951484842946,36,0.586342556648,1.0919425469,0.544143749396
RFX5,0.999489389304,0.998624256579,36,0.24768280199,1.00035527151,-1.15599597832
RFX6,0.953988675388,0.826771249277,36,0.5188986421,1.10078137521,-0.645044046731
RFX7,0.999056479031,0.996195727193,36,0.518799922149,1.00192544602,-0.645196394896
RFX8,1.00843671379,1.00156245931,36,0.0160699438502,1.01535814993,2.40732313719
RFXANK,0.999797116343,0.9990985788,36,0.569358527804,1.00049614228,-0.568996481381
RFXAP,1.00134759155,0.989456776577,36,0.825130689535,1.0133813046,0.220950867468
RG9MTD1,0.999881504335,0.996351918148,36,0.947632568677,1.00342359412,-0.0656800339577
RG9MTD2,1.00479103042,0.993982681641,36,0.38639077157,1.0157169068,0.866181254396
RG9MTD3,0.997959782216,0.992905175926,36,0.430521207198,1.00304012011,-0.788300069211
RGAG1,1.13071746532,1.00025761224,36,0.0495205846953,1.27819270829,1.96408198782
RGAG4,1.00087198224,0.994160828446,36,0.799561536856,1.00762844016,0.253914597846
RGL1,1.00071627995,0.999799796626,36,0.125605943906,1.00163360338,1.53166167722
RGL2,1.00044470074,1.0000055885,36,0.0471540823719,1.00088400581,1.98491362371
RGL3,0.999797097571,0.998915272171,36,0.652183702591,1.00067970143,-0.450730631385
RGL4,0.997955910245,0.993573662233,36,0.362148335514,1.00235748656,-0.911279100273
RGMA,1.00096076375,0.995754826571,36,0.718139672429,1.00619391826,0.360946191052
RGMB,1.00124585114,0.99983763625,36,0.082945737358,1.00265604941,1.73384416286
RGN,1.00067238264,0.999535124942,36,0.246650580194,1.0018109343,1.15852322317
RGNEF,0.999484506738,0.998314465508,36,0.388254557966,1.00065591928,-0.862787054656
RGP1,0.997218463742,0.991313851093,36,0.357949493437,1.00315824633,-0.919279316673
RGPD1,0.998231811255,0.995727684984,36,0.167281738794,1.00074223508,-1.38099096464
RGPD3,0.996849011257,0.992734092947,36,0.13481641554,1.00098098605,-1.49537571227
RGPD4,0.993796874897,0.985421620041,36,0.149576942384,1.00224331237,-1.44102739898
RGPD5,0.987308952351,0.973964801378,36,0.0658249631664,1.00083592961,-1.83961375727
RGPD6,0.999096039034,0.997142080792,36,0.365230797384,1.00105382617,-0.905442899456
RGPD8,1.17229139335,0.96830410361,36,0.103156385541,1.41925156137,1.62974034997
RGR,1.01235113831,0.945963134046,36,0.722800949952,1.08339827457,0.354717886189
RGS10,0.999038117951,0.996697161405,36,0.421394618969,1.00138457273,-0.804004079538
RGS11,0.988633614073,0.974309448426,36,0.124746740268,1.00316837167,-1.5351510041
RGS12,1.00021472816,0.998464087732,36,0.810160888027,1.00196843804,0.240218480081
RGS13,0.923094742739,0.774725376859,36,0.370731661081,1.09987865317,-0.895103690989
RGS14,0.999788308068,0.999099945215,36,0.5468576138,1.00047714519,-0.602475579627
RGS1,0.99965602146,0.999082057872,36,0.240365158069,1.00023031478,-1.17407457057
RGS16,0.998007695269,0.994718987195,36,0.236329795881,1.00130727636,-1.1842103758
RGS17,1.00785346858,0.9932943039,36,0.29202266728,1.02262603353,1.0536948069
RGS18,0.988134767065,0.964568123432,36,0.332459173158,1.01227719864,-0.969172412342
RGS19,0.998943379563,0.995974101009,36,0.48639763711,1.00192151037,-0.696049809154
RGS20,1.01047387304,0.979334874575,36,0.514125552246,1.04260296923,0.652427308545
RGS21,2.27968466619e-16,0.0,36,0.997922019968,inf,-0.00260436469505
RGS22,1.01514768853,0.883354203257,36,0.832191600039,1.16660431991,0.211891605125
RGS2,0.999952886404,0.999623431363,36,0.77930017202,1.00028245003,-0.280231146636
RGS3,1.00001078379,0.99963421287,36,0.955248718377,1.00038749657,0.0561168529548
RGS4,0.999922883421,0.99979600117,36,0.233611700392,1.00004978177,-1.19110669891
RGS5,1.00000179729,0.999942546834,36,0.952592551427,1.00006105126,0.0594514285222
RGS6,1.01297835304,0.969686270086,36,0.56283401865,1.05820323066,0.578637170098
RGS7,1.00018964511,0.985127426569,36,0.980458953778,1.01548215917,0.0244935183442
RGS7BP,0.978947561391,0.940964776526,36,0.291960792315,1.01846355131,-1.05382992032
RGS8,1.05982410015e-15,0.0,36,0.998378208485,inf,-0.00203261563278
RGS9,0.99919568849,0.997187080794,36,0.433199440558,1.00120834207,-0.783728491884
RGS9BP,0.941978945088,0.849248093057,36,0.258281103186,1.04483523748,-1.13046318404
RGSL1,2.06668844742,0.944823129866,36,0.0690888950792,4.52063566576,1.817838011
RHAG,1.3945102221,0.98394653806,36,0.0616219777198,1.97638660672,1.8690060137
RHBDD1,0.998446973501,0.993848134549,36,0.509356050789,1.00306709269,-0.659840717351
RHBDD2,1.00015368235,0.999624924424,36,0.568981268778,1.00068271997,0.569552476825
RHBDD3,0.999726605612,0.998104063614,36,0.741448325156,1.00135178525,-0.329935994653
RHBDF1,0.999705723277,0.998864922322,36,0.492971964519,1.00054723198,-0.685589563608
RHBDF2,0.999848732112,0.999440011142,36,0.468341137488,1.00025762023,-0.725180771643
RHBDL1,1.00164349713,0.994897210298,36,0.633890708826,1.00843552978,0.476257823791
RHBDL2,1.00086672075,0.995733599787,36,0.741225429708,1.00602630354,0.330230993584
RHBDL3,1.00645874675,0.974972708552,36,0.69136639428,1.03896160376,0.397001446021
RHBG,1.00079357494,0.98628466272,36,0.915213557538,1.01551592303,0.106464831051
RHCE,0.967118037536,0.867054368042,36,0.548509073064,1.07872970024,-0.599995742271
RHCG,1.02714527118,1.00541628036,36,0.0140841456024,1.04934386754,2.45511007117
RHD,0.88749653591,0.70212406103,36,0.318078475435,1.12181043917,-0.998414355301
RHEB,1.00149698315,0.999959146757,36,0.0564095991992,1.00303718459,1.9078577893
RHEBL1,1.00237629558,0.981146616697,36,0.827966546169,1.02406533421,0.217310280085
RHO,0.949458003696,0.816508550153,36,0.500412493839,1.10405518793,-0.673840860941
RHOA,1.00002073907,0.99975935379,36,0.876434627674,1.00028219268,0.155490519137
RHOB,1.00003047544,0.999946290563,36,0.478014320835,1.0001146674,0.709499888222
RHOBTB1,1.0001324419,0.998362239177,36,0.883511508728,1.00190578339,0.146519232106
RHOBTB2,1.0001573076,0.998923536748,36,0.802770035032,1.00139260229,0.249763775448
RHOBTB3,1.00026764524,0.999668671086,36,0.381223596138,1.00086697828,0.875644002689
RHOC,0.999999281838,0.999902716232,36,0.988370757174,1.00009585677,-0.0145756105173
RHOD,0.999758568798,0.998602874721,36,0.682420961193,1.00091560037,-0.409161751929
RHOF,0.999858955735,0.999142229155,36,0.699841166493,1.00057619645,-0.385534883924
RHOG,0.999623776636,0.998806194425,36,0.367391689362,1.00044202809,-0.901369881968
RHOH,0.998790805153,0.995006894087,36,0.532125262302,1.00258910605,-0.624765065166
RHOJ,1.00157762071,0.998981839579,36,0.233815374112,1.00418014679,1.19058797626
RHOQ,0.999799090297,0.999225452729,36,0.492594516713,1.00037305718,-0.686188074901
RHOT1,1.0013350128,0.997906408624,36,0.445843961097,1.00477539697,0.762362030716
RHOT2,0.999906909412,0.999346436597,36,0.744855786471,1.00046769656,-0.325429824133
RHOU,1.00002849728,0.999731931406,36,0.85063408952,1.00032515112,0.188309435108
RHOV,1.0000869631,0.999467801334,36,0.783155308165,1.00070650843,0.275209474714
RHOXF1,1.00785519412,0.956506676738,36,0.76931483237,1.0619602738,0.293271243197
RHOXF2B,0.565425815481,0.0724075228638,36,0.586622794517,4.41537481422,-0.543736524515
RHPN1,0.999684873067,0.998837795789,36,0.466175637789,1.00053266872,-0.728715617097
RHPN2,0.999806578209,0.999237186781,36,0.505702519876,1.00037629409,-0.665544142024
RIBC1,1.00883461238,0.996827146117,36,0.149930400499,1.0209867168,1.43977735279
RIBC2,1.00344045398,0.986852225497,36,0.686340377746,1.02030751786,0.403826405249
RIC3,0.996247085121,0.989371935206,36,0.287247226106,1.00317001048,-1.06417986599
RIC8A,0.999178251546,0.998214054824,36,0.0951350163737,1.00014337961,-1.66891101465
RIC8B,0.999889412908,0.999197110122,36,0.754314769705,1.00058219536,-0.312955106736
RICH2,0.998532867747,0.995916842638,36,0.272662985704,1.0011557645,-1.09695060418
RICTOR,1.00022480515,0.999188635161,36,0.670795172067,1.00126204967,0.425056932923
RIF1,0.999288428906,0.998145099072,36,0.222963517035,1.00043306837,-1.21868567504
RILP,1.00107223066,0.999395619312,36,0.210183036195,1.00275165474,1.25306229614
RILPL1,1.00059108243,0.998641054587,36,0.552719138284,1.00254491806,0.593690499873
RILPL2,0.998459315777,0.995007653262,36,0.382846547177,1.00192295204,-0.872663446486
RIMBP2,1.0024141239,0.999629101799,36,0.0893891480742,1.00520690523,1.6986287915
RIMBP3,0.997892259122,0.986939990641,36,0.707867528191,1.00896606709,-0.374721597561
RIMBP3C,0.996188872221,0.919483039228,36,0.925583381473,1.07929371919,-0.0934030324901
RIMKLA,1.0006788974,0.9970038014,36,0.717710842841,1.00436754031,0.361519884751
RIMKLB,0.99996944088,0.9988866221,36,0.955913039257,1.00105343346,-0.0552829576118
RIMS1,0.99731016894,0.972355540445,36,0.834973478325,1.02290523548,-0.208327221355
RIMS2,0.996142237449,0.984109132858,36,0.533056469124,1.00832247573,-0.623347074966
RIMS3,0.993897618679,0.983129560053,36,0.270753722441,1.00478361811,-1.10132847499
RIMS4,1.02615983,0.969473409075,36,0.37310462402,1.08616078259,0.890672999446
RIN1,0.999953911105,0.997713576527,36,0.967873959635,1.00219927628,-0.0402749060227
RIN2,1.00066094092,0.999629653902,36,0.209156739684,1.00169329189,1.25588755936
RIN3,0.999453603669,0.998142299552,36,0.414544690577,1.0007666305,-0.815922101328
RING1,1.00029630704,0.998953687975,36,0.665505503648,1.00164073062,0.432324609143
RINL,0.999791275706,0.998019348224,36,0.817590341374,1.00156634915,-0.230645339378
RINT1,1.00179195088,0.997961607463,36,0.359668964885,1.00563699579,0.915996053393
RIOK1,1.00220477359,0.999407931218,36,0.122443461428,1.00500944293,1.54459828443
RIOK2,0.998114688605,0.993790709115,36,0.39426232063,1.00245748171,-0.85191310869
RIOK3,0.999971963038,0.999252579252,36,0.939134072988,1.00069186472,-0.0763582641723
RIPK1,1.00028739797,0.998389879648,36,0.766758969965,1.00218852268,0.296616948389
RIPK2,0.997892004843,0.995768550165,36,0.0521887144886,1.00001998774,-1.94157382237
RIPK3,1.00033392128,0.998400572962,36,0.735176702509,1.00227101343,0.338247474471
RIPK4,1.0000895879,0.99937718412,36,0.805374683243,1.00080249952,0.246397316628
RIPPLY1,1.24476786448,1.0845675438,36,0.00184009213467,1.42863120449,3.1148969011
RIPPLY2,0.910441767605,0.489913032755,36,0.766660213678,1.69194154223,-0.296746289918
RIT1,1.00012250673,0.998651494631,36,0.870426434309,1.00159568563,0.163116848461
RIT2,0.762816917322,0.0428221036067,36,0.853816815139,13.5885349,-0.184250664644
RLBP1,1.11481247101,0.970361893878,36,0.124774235507,1.28076633404,1.53503905296
RLF,0.998475895527,0.995068937476,36,0.381776983634,1.00189451846,-0.874626831373
RLIM,0.99990983629,0.998476094228,36,0.901978596885,1.00134563711,-0.123162276742
RLN1,1.08191943935,0.770100328389,36,0.649883414935,1.51999633047,0.453924158261
RLN2,1.0028028209,0.954626573112,36,0.911281715761,1.0534103344,0.111421999298
RLN3,1.68871791514,0.403219794172,36,0.473355452562,7.07249058235,0.717030216143
RLTPR,0.997752965387,0.991810128336,36,0.460491222097,1.00373141138,-0.738038223263
RMI1,1.00035522414,0.995128164439,36,0.894294699697,1.00560973976,0.132871888211
RMND1,1.00442655155,1.00068752037,36,0.020278615645,1.00817955348,2.32115248355
RMND5A,1.000092644,0.998968610949,36,0.871731907082,1.0012179418,0.161458992128
RMND5B,1.00017556717,0.997419963113,36,0.900750304345,1.00293878423,0.124713582162
RMRP,0.977063659458,0.921915708265,36,0.433756252535,1.03551049849,-0.782780104897
RMST,1.03817323799,0.960620893641,36,0.344281115772,1.12198649771,0.945740194812
RNASE10,0.940844219701,0.510875766784,36,0.844832589081,1.73268709009,-0.195715835621
RNASE11,1.0,1.0,36,,1.0,
RNASE12,1.0,1.0,36,,1.0,
RNASE13,0.982520647723,0.831925540739,36,0.835439512372,1.16037647113,-0.207730358091
RNASE1,1.00004658704,0.999442740773,36,0.879841577212,1.00065079813,0.151170047691
RNASE2,1.00726272937,0.930575918765,36,0.857852668439,1.09026913927,0.179108295538
RNASE3,1.91612361825,1.17791015306,36,0.00880467618081,3.11698622418,2.61954652413
RNASE4,1.0002150135,0.999896607374,36,0.185683326707,1.00053352102,1.32345736201
RNASE6,0.998730652847,0.995866128503,36,0.38609788387,1.00160341675,-0.866715548812
RNASE7,0.998708702475,0.995710517639,36,0.399602809045,1.00171591515,-0.842330811505
RNASE8,1.47992806484,0.179194866308,36,0.715932625502,12.2223762445,0.363900079211
RNASE9,1.0,1.0,36,,1.0,
RNASEH1,0.997871277459,0.99294491532,36,0.398711422754,1.00282208108,-0.843924810959
RNASEH2A,1.00079981585,0.999252980988,36,0.311035139691,1.0023490452,1.01305238537
RNASEH2B,0.999615861503,0.996693788529,36,0.796999270727,1.00254650131,-0.257232533434
RNASEH2C,0.999816485169,0.998744299407,36,0.737432074785,1.00088982196,-0.335255876817
RNASEK,1.00020411142,0.99988025152,36,0.216761439945,1.00052807623,1.23518559278
RNASEL,0.998603360053,0.994541731702,36,0.501509944422,1.00268157577,-0.672115853796
RNASEN,1.00015793329,0.999110895359,36,0.767607407278,1.00120606849,0.295505950608
RNASET2,0.999919399049,0.999449255994,36,0.736929591967,1.00038976326,-0.335922125371
RND1,0.999985393763,0.999509891902,36,0.952003934017,1.00046112184,-0.0601904722291
RND2,0.999863918987,0.996300835711,36,0.940440469663,1.00343974496,-0.0747162607082
RND3,1.00027923111,0.999657661259,36,0.378678249843,1.00090118745,0.880334275438
RNF103,1.00031829289,0.999351436339,36,0.518915249455,1.00128608485,0.645018419137
RNF10,1.00010736697,0.999624425798,36,0.663086846252,1.00059054147,0.435655294041
RNF111,0.999732032499,0.997536201181,36,0.811191865046,1.0019326974,-0.238888729619
RNF11,0.99953588271,0.9987489221,36,0.248015251315,1.0003234634,-1.1551835947
RNF112,1.00811960834,0.988781504462,36,0.413172456133,1.02783591737,0.818323560848
RNF113A,0.999000293424,0.995632873527,36,0.561513553723,1.00237910258,-0.580594835627
RNF113B,0.617441691294,0.199543130392,36,0.402791549453,1.91053553885,-0.836646055837
RNF114,0.998899628117,0.997301391537,36,0.177788324831,1.00050042597,-1.34759610252
RNF115,0.998922815161,0.99657186243,36,0.369987408606,1.00127931388,-0.896496949871
RNF121,0.999757231857,0.998233392814,36,0.755061168576,1.00128339709,-0.311972834602
RNF122,0.998991090955,0.995484629619,36,0.573664225498,1.00250990333,-0.562663232264
RNF123,0.999353122017,0.996358885934,36,0.672542400949,1.00235635631,-0.422661291868
RNF125,1.00018039035,0.996295125217,36,0.927626724226,1.00408080691,0.0908311927924
RNF126,0.999441112219,0.997779118167,36,0.510309701254,1.00110587464,-0.658355533588
RNF126P1,1.10223899451,0.941308414756,36,0.226721712082,1.29068303436,1.20884678918
RNF128,1.00017339373,0.999752687743,36,0.419264381762,1.00059427675,0.807698127593
RNF130,1.0001756785,0.999402011067,36,0.656377141968,1.00094994485,0.444920590447
RNF13,0.999219580279,0.99792542653,36,0.237721973454,1.00051541234,-1.18069986931
RNF133,0.786032684029,0.567602295747,36,0.147240481507,1.08852163741,-1.44934778909
RNF135,0.999560455075,0.996908283641,36,0.745693651943,1.00221968234,-0.324322810485
RNF138,0.9999157788,0.99552009988,36,0.97011127619,1.00433086666,-0.0374687253425
RNF138P1,1.00406629182,0.893093481662,36,0.945858189328,1.12882821235,0.0679088555385
RNF139,0.998314523997,0.995619123472,36,0.221364164155,1.00101722167,-1.22290874778
RNF141,1.00036170383,0.998515395075,36,0.701212268254,1.0022114265,0.383684545763
RNF144A,1.00035652077,0.998561038687,36,0.697349277662,1.00215523126,0.388901141577
RNF144B,1.00033015355,0.997338622051,36,0.828972935193,1.00333065818,0.216019002758
RNF145,0.999831165855,0.999184124353,36,0.609204293085,1.00047862636,-0.511209605908
RNF146,0.999602710002,0.996741069873,36,0.785880414513,1.00247256589,-0.271663960826
RNF148,0.902539987739,0.781889941589,36,0.161345247765,1.0418070193,-1.40056147607
RNF149,1.00020258922,0.99899131248,36,0.743181018712,1.00141533463,0.327643776193
RNF14,1.00026748145,0.999462328417,36,0.51507980607,1.00107328311,0.650948385204
RNF150,0.994194809154,0.985932148374,36,0.171526343301,1.00252671564,-1.36731579389
RNF151,0.565689645645,0.239312156536,36,0.194298853881,1.33718562326,-1.29796647935
RNF152,1.00291301704,0.983891893992,36,0.765902684502,1.02230186658,0.29773859438
RNF157,1.00016132962,0.999470367538,36,0.647310292448,1.00085276939,0.457501961919
RNF160,0.999207503606,0.996979057575,36,0.486451790388,1.00144093066,-0.695963337001
RNF165,0.988049727527,0.919632433681,36,0.742635218826,1.06155701812,-0.328365640597
RNF166,0.999260302763,0.997092136199,36,0.504329243202,1.00143318398,-0.667693526286
RNF167,1.00037646116,0.99992917345,36,0.0990346676943,1.00082394895,1.6495516659
RNF168,0.996419821805,0.988770153801,36,0.36169816115,1.00412867183,-0.912134039831
RNF169,0.99970926631,0.997949020667,36,0.746401130927,1.00147261678,-0.323388376921
RNF170,0.99882555018,0.997001445206,36,0.207658777688,1.00065299252,-1.26002934158
RNF175,1.03387669085,0.976298380013,36,0.254487625693,1.09485074827,1.13951689483
RNF17,1.27849478403,0.63953177005,36,0.486962567765,2.55585256175,0.695147981645
RNF180,0.99791047018,0.991270599015,36,0.539154149599,1.00459481748,-0.614092582394
RNF181,1.00007912323,0.999285804059,36,0.845071195403,1.00087307221,0.19541101335
RNF182,1.00004693538,0.995923075963,36,0.982239220634,1.00418787064,0.0222616744804
RNF183,1.0153641227,0.981620888287,36,0.376580569889,1.05026728135,0.884214245265
RNF185,0.999842391776,0.997870608631,36,0.87564157159,1.00181807115,-0.156496634818
RNF186,0.99787044341,0.98958000044,36,0.616494149455,1.00623034155,-0.500825199008
RNF187,1.00009199895,0.999894965758,36,0.360138908324,1.00028907097,0.915100431799
RNF19A,0.999924917407,0.999699991727,36,0.513009533818,1.00014989369,-0.654158750725
RNF19B,0.999007006701,0.997292843404,36,0.256859665044,1.00072411633,-1.13384477626
RNF20,0.999829377953,0.998491585041,36,0.802753517446,1.00116896326,-0.249785133111
RNF207,0.998533890278,0.995448595692,36,0.35276518195,1.00162874743,-0.929239112242
RNF208,1.00086443183,0.99732417436,36,0.632701527402,1.00441725634,0.477927893607
RNF212,1.00366142275,1.00011576663,36,0.0429624954362,1.00721964908,2.02407441704
RNF213,0.999868497086,0.999638338559,36,0.262867813757,1.00009870861,-1.11963856687
RNF214,0.9971011957,0.991497016836,36,0.31274068999,1.00273705073,-1.00948792448
RNF215,0.999923233147,0.997990177399,36,0.938021187595,1.00186003313,-0.077757206508
RNF216,0.999473313201,0.997891797606,36,0.51438062435,1.00105733527,-0.652031852621
RNF216L,0.996708076851,0.99085764267,36,0.272300093099,1.00259305442,-1.09778108445
RNF217,1.007605539,0.995611132882,36,0.214949961939,1.01974444509,1.24006876195
RNF219,1.00225385866,0.99835211096,36,0.257950926541,1.00617085512,1.1312475189
RNF220,1.0001152331,0.999120487769,36,0.820465794546,1.00111096882,0.226945919935
RNF222,0.878527951991,0.570002169864,36,0.557375259366,1.35404986724,-0.586744584631
RNF24,1.00238777749,0.998289967844,36,0.253833763001,1.00650240795,1.14108689798
RNF25,0.999962652121,0.996857344693,36,0.981223005125,1.00307763288,-0.0235356457895
RNF2,1.00089415689,0.99729776791,36,0.626513471318,1.00450351493,0.486640000703
RNF26,1.00006758492,0.998593022089,36,0.928470363722,1.00154432516,0.089769527758
RNF31,0.999027751001,0.997484894988,36,0.217374202204,1.00057299342,-1.23354043044
RNF32,0.997653822114,0.98479439321,36,0.722690786159,1.01068116923,-0.354864925227
RNF34,0.998660822287,0.996488894077,36,0.227678504529,1.00083748439,-1.20636053869
RNF38,0.999014871189,0.997563232109,36,0.184021932594,1.00046862267,-1.3284728935
RNF39,0.999897776425,0.994272390222,36,0.97166985131,1.00555498989,-0.0355140397822
RNF40,0.999932413902,0.999158701206,36,0.86411632881,1.00070672573,-0.17113663678
RNF41,0.999921541057,0.996593775903,36,0.963205474418,1.00326041808,-0.0461314560115
RNF43,1.00021268677,0.999957073155,36,0.102936838896,1.00046836572,1.63077957418
RNF44,0.999459272319,0.998586675751,36,0.224867926752,1.00033263139,-1.21368528202
RNF4,0.999925525867,0.998921635335,36,0.884456235453,1.00093042528,-0.145322519517
RNF5,1.00011247049,0.999732052891,36,0.56232885657,1.00049303284,0.579385839769
RNF5P1,1.00087262941,0.999044769267,36,0.349659722234,1.00270383382,0.935249522716
RNF6,0.999986006232,0.998133052583,36,0.988201230691,1.00184239974,-0.0147881033573
RNF7,0.999647541206,0.998744022327,36,0.444811721072,1.00055187746,-0.764093171862
RNF8,1.00107556637,0.997354243111,36,0.571574107414,1.00481077461,0.565734751905
RNFT1,0.999897244048,0.99649840805,36,0.952831697575,1.00330767273,-0.0591511757958
RNFT2,1.00187719305,0.999549754195,36,0.114003657113,1.00421005131,1.58045083756
RNGTT,1.00155020744,0.999537282128,36,0.131280549074,1.00356718649,1.50907135431
RNH1,0.999861097355,0.99944276215,36,0.515305602856,1.00027960766,-0.650598648759
RNLS,1.00328756984,0.999123993437,36,0.121883828005,1.00746849681,1.54691464969
RNMT,0.998986772171,0.996761149658,36,0.373015444107,1.00121736418,-0.890839195872
RNMTL1,1.00134649319,0.998682254213,36,0.322221313607,1.00401783971,0.989903448869
RNPC3,1.00137950035,0.998026795571,36,0.420445274704,1.00474346798,0.805648981004
RNPEP,1.00032772473,0.999814134868,36,0.211099291025,1.00084157841,1.25054838753
RNPEPL1,1.00000967774,0.999608490775,36,0.962297642485,1.00041102572,0.0472704961041
RNPS1,1.0001314563,0.999598017653,36,0.62916633039,1.00066517963,0.482900579395
RNU11,1.83596740884e-20,0.0,36,0.998489547788,inf,-0.00189307224231
RNU4ATAC,7.5826127584e-25,0.0,36,0.998468086729,inf,-0.0019199697393
RNU5E,1.0,1.0,36,,1.0,
RNU6ATAC,1.0,1.0,36,,1.0,
RNY4,1.0,1.0,36,,1.0,
RNY5,1.0,1.0,36,,1.0,
ROBLD3,1.00016260828,0.999457958184,36,0.651148192202,1.00086775519,0.452167676533
ROBO1,0.999900620083,0.998835994531,36,0.854915060601,1.00096638038,-0.182850834725
ROBO2,0.981564616806,0.94941934287,36,0.273393095775,1.0147982598,-1.09528203438
ROBO3,1.00017159214,0.995695092167,36,0.940240926027,1.0046682178,0.0749670529642
ROBO4,0.999884126927,0.997888998589,36,0.909467205962,1.00188324422,-0.113710604391
ROCK1,0.999390936512,0.998331973932,36,0.260023785013,1.00045102237,-1.12633491346
ROCK2,0.999657665046,0.998436247526,36,0.583072209418,1.00088057676,-0.548902722946
ROD1,0.999662149519,0.998967151126,36,0.34095524385,1.00035763143,-0.952279515268
ROGDI,1.00029864658,0.999188741345,36,0.598081580049,1.0014097847,0.527161301046
ROM1,1.0108371361,1.00067174739,36,0.0366014148246,1.02110579056,2.09018243444
ROMO1,1.00002908567,0.999322763,36,0.935694809192,1.00073590757,0.0806820539031
ROPN1,0.989065845299,0.66780843834,36,0.956246379629,1.46486805223,-0.0548645433383
ROPN1B,1.06253895886,0.91885451567,36,0.413169622945,1.22869183298,0.818328523908
ROPN1L,1.00223000822,0.999562185251,36,0.101430664999,1.00490495158,1.63795699573
ROR1,0.995165506949,0.989195476326,36,0.114434788292,1.00117156813,-1.5785697039
ROR2,0.996986070418,0.988476414478,36,0.490089851174,1.0055689848,-0.690165921823
RORA,0.999733173823,0.998256811223,36,0.72339910458,1.00121171988,-0.353919644385
RORB,1.09578162014,0.945913048464,36,0.222863833844,1.26939506859,1.21894825241
RORC,1.00023035215,0.99944309432,36,0.566423290278,1.00101823009,0.573327025221
ROS1,1.03285984475,0.99319107284,36,0.105653309906,1.07411301618,1.61804309839
RP1-177G6.2,1.46561583532e-24,0.0,36,0.998234483714,inf,-0.0022127483271
RP1,1.0517556443,1.01482636828,36,0.00565761130788,1.09002876737,2.76699217516
RP1L1,1.00159117766,0.986228752409,36,0.840225975434,1.01719290247,0.201604438019
RP2,0.998968361913,0.996262486321,36,0.455754772445,1.00168158674,-0.745855395381
RP9,0.999491015495,0.993642851719,36,0.864979355416,1.0053735991,-0.170039140193
RP9P,0.999808691034,0.995504731375,36,0.930732316829,1.00413125841,-0.0869235038855
