gene,hazard_ratio,lower_conf,n,p,upper_conf,z
SYNM,1.00000486062,0.999979204638,404,0.710400404114,1.00003051726,0.371318387535
SYNPO,0.999987259986,0.999873459334,404,0.826334868323,1.00010107359,-0.219404624033
SYNPO2,1.00000857429,0.999981602957,404,0.533235543354,1.00003554636,0.623074534359
SYNPO2L,1.00395159211,0.996539417254,404,0.296905815575,1.01141889808,1.04309171911
SYNPR,1.00425402248,0.999352486411,404,0.0890380288519,1.00917959917,1.70049408081
SYNRG,0.999573972345,0.999206168789,404,0.0232483107588,0.999941911287,-2.26932925512
SYP,1.0001202709,0.999482563524,404,0.711716774474,1.00075838517,0.369551391958
SYPL1,0.999996214443,0.999930923437,404,0.909527676612,1.00006150971,-0.113634324436
SYPL2,1.00075841801,0.999629114569,404,0.188164230156,1.00188899724,1.31602923589
SYS1,1.00009505375,0.999747174165,404,0.592326311212,1.00044305438,0.535467954274
SYS1-DBNDD2,1.00010163163,0.994615549793,404,0.971113957505,1.0056179735,0.0362111975347
SYT10,0.998072771111,0.990758605741,404,0.607220271248,1.00544093249,-0.514045369047
SYT11,1.00011203295,0.9997511482,404,0.542938843504,1.00047304798,0.608374917039
SYT12,0.999837551627,0.99948991525,404,0.359852763053,1.00018530892,-0.915645682067
SYT13,0.999953834509,0.998904481169,404,0.931323437325,1.0010042902,-0.0861798640286
SYT14,0.997170062824,0.992978314258,404,0.187316434672,1.0013795064,-1.31855945906
SYT14L,0.975536585126,0.793055099365,404,0.814672301181,1.20000694741,-0.234402779294
SYT15,0.997748354269,0.993736283848,404,0.272852576313,1.00177662286,-1.09651702651
SYT16,0.99857261199,0.99119404615,404,0.705813997272,1.00600610475,-0.377483939871
SYT1,1.00028938726,0.999993448795,404,0.0552925971153,1.0005854133,1.91656988364
SYT17,0.999782235552,0.998948370959,404,0.6089470371,1.00061679621,-0.511577069621
SYT2,0.999695601758,0.99687587287,404,0.832689598455,1.00252330643,-0.211253329809
SYT3,0.996578840127,0.98965303856,404,0.335472657905,1.00355310992,-0.963149192741
SYT4,0.995847899811,0.983328949197,404,0.519177118502,1.0085262316,-0.644614372623
SYT5,1.00050127296,0.997998409651,404,0.694948683756,1.00301041316,0.392148242777
SYT6,0.998690226914,0.991571539736,404,0.719525378045,1.00586002055,-0.359093187164
SYT7,1.00014007976,0.999926546364,404,0.198545634087,1.00035365876,1.28570615001
SYT8,0.999956030607,0.999911081945,404,0.055215296699,1.00000098129,-1.91717819917
SYT9,0.997240275133,0.992727654684,404,0.232374689427,1.0017734085,-1.19426406557
SYTL1,0.999889080433,0.999798579209,404,0.0163093923194,0.999979589849,-2.40191736256
SYTL2,0.999994348835,0.999771094433,404,0.960436170413,1.00021765309,-0.0496062444449
SYTL3,1.00032393007,0.999543170131,404,0.416226559831,1.00110529988,0.812985171784
SYTL4,0.999821371125,0.999378595499,404,0.429257924014,1.00026434292,-0.790462140567
SYTL5,0.999669803697,0.99926281827,404,0.111930403562,1.00007695488,-1.58957603043
SYVN1,1.00004590288,0.999835841736,404,0.66846244256,1.00025600816,0.428259168849
T,1.0017074452,0.984563315894,404,0.846418833188,1.01915010397,0.193689730827
TAAR1,0.796774903979,0.556457188199,404,0.214838402671,1.14087886917,-1.24037045789
TAAR2,1.60753475703e-11,0.0,404,0.99438065516,inf,-0.00704286255266
TAAR5,0.632535608484,0.232550733945,404,0.36964593403,1.72049036016,-0.89713678135
TAAR6,0.660384267973,0.0874153216913,404,0.687556770655,4.98891238914,-0.402172919459
TAAR8,0.341433981041,0.0292729091484,404,0.391227677463,3.9824249383,-0.857393088925
TAAR9,2.48807274581,0.776681466857,404,0.124905100743,7.97045668345,1.53450647829
TAB1,0.999698637513,0.999137149811,404,0.293028659501,1.00026044076,-1.05150076224
TAB2,1.0001215976,0.999851012354,404,0.378470730945,1.00039225608,0.880717521289
TAB3,1.00030429783,0.999920939965,404,0.119779829915,1.00068780267,1.55569838873
TAC1,0.999247291295,0.997234084861,404,0.464297916304,1.00126456197,-0.731788095364
TAC3,1.00000063338,0.999976592789,404,0.958818046834,1.00002467454,0.0516368620549
TAC4,1.00643302141,0.998186831223,404,0.126606210521,1.01474733478,1.52762282829
TACC1,1.00004651272,1.00000468727,404,0.029285858402,1.00008833993,2.17961707001
TACC2,0.999980569793,0.99978276509,404,0.847346753815,1.00017841363,-0.192504869657
TACC3,0.99995851121,0.999856275258,404,0.42642514374,1.00006075762,-0.795323849593
TACO1,1.00027968858,0.999626492078,404,0.401430390912,1.00093331191,0.839069356203
TACR1,1.0031823395,1.00010700807,404,0.0425326375205,1.00626712759,2.02827060313
TACR2,1.00025903374,0.99934784196,404,0.577529368443,1.00117105632,0.556997161665
TACR3,1.02805578414,0.994437565248,404,0.102861199398,1.06281050942,1.63113802205
TACSTD2,1.00000128184,0.999991036806,404,0.806281193016,1.00001152698,0.245226326488
TADA1,0.999548935869,0.998712132828,404,0.291057765873,1.00038644005,-1.05580400987
TADA2A,1.00032546401,0.998879384955,404,0.659303408411,1.00177363656,0.440875117301
TADA2B,0.998620885376,0.9977476587,404,0.00198849502834,0.999494876297,-3.09194527709
TADA3,0.999853357109,0.999697349394,404,0.0654703875731,1.00000938917,-1.84203255837
TAF10,0.999907811412,0.999594430569,404,0.564308292531,1.0002212905,-0.576454090485
TAF11,1.00016065571,0.999528442071,404,0.618525552038,1.00079326923,0.49794110775
TAF12,1.00006299934,0.999223751002,404,0.883076532958,1.00090295256,0.147070298911
TAF13,1.00240516722,1.00089569363,404,0.00178187383792,1.00391691728,3.12436811047
TAF15,0.999990262465,0.999895458074,404,0.840463204173,1.00008507584,-0.201301021116
TAF1,0.999823956088,0.999420563239,404,0.39249781443,1.00022751176,-0.855096342186
TAF1A,0.999798753709,0.997067556987,404,0.885337254903,1.0025374318,-0.144206694314
TAF1B,1.00048998436,0.99985264083,404,0.131889402911,1.00112773416,1.5066928586
TAF1C,0.999352805289,0.999021853631,404,0.000127651759916,0.999683866583,-3.83094554021
TAF1D,1.00026854773,0.999834019286,404,0.2258193398,1.00070326502,1.21119849402
TAF1L,1.00270124497,0.990897225717,404,0.655252890516,1.01464587909,0.446476768001
TAF2,1.00027252427,0.999906495472,404,0.144507390665,1.00063868706,1.45920973337
TAF3,0.999922784528,0.998956067312,404,0.87566395608,1.00089043726,-0.156468234424
TAF4,0.999725124288,0.999066594247,404,0.413515504139,1.0003840884,-0.8177227725
TAF4B,1.00126549293,1.00028189448,404,0.0116677980452,1.00225005858,2.52203535551
TAF5,1.00066290803,0.998105265337,404,0.611792777024,1.00322710468,0.507516051047
TAF5L,1.00021341088,0.999410835722,404,0.602355702735,1.00101663054,0.521015889069
TAF6,1.00001104992,0.999750834008,404,0.933677876984,1.00027133357,0.0832184068128
TAF6L,0.999321697283,0.998228674016,404,0.224279669383,1.00041591737,-1.21522662208
TAF7,0.999924384869,0.999731901445,404,0.441389791517,1.00011690535,-0.76984845722
TAF7L,0.991058193838,0.980050802867,404,0.114977445613,1.00218921376,-1.57620986576
TAF8,0.999361232784,0.99857323059,404,0.112366763112,1.00014985681,-1.58764444017
TAF9,1.000138228,0.999779904008,404,0.449650615959,1.00049668042,0.755997631175
TAF9B,0.999930464684,0.999429296011,404,0.785729504835,1.00043188467,-0.271860212948
TAGAP,0.999191372165,0.998103820186,404,0.145417413279,1.00028010916,-1.45591031689
TAGLN2,0.999998630568,0.999992188434,404,0.676944397127,1.00000507274,-0.416636377383
TAGLN3,1.00070858937,0.998804526891,404,0.466028043177,1.00261628164,0.72895687389
TAGLN,1.00000415025,0.99999849435,404,0.150376236502,1.00000980619,1.438203803
tAKR,0.905597702643,0.670913147551,404,0.517030037755,1.22237461291,-0.647930291291
TAL1,0.999976112784,0.997845509539,404,0.982487507221,1.0021112653,-0.0219504173469
TAL2,1.00136271099,0.936667822048,404,0.968122824145,1.07052602359,0.0399627495026
TALDO1,1.00005949473,1.00002669357,404,0.000377936473523,1.00009229696,3.55502964606
TANC1,1.00008444452,0.999668160888,404,0.690984589739,1.00050090151,0.397519255856
TANC2,0.99997936021,0.999837470867,404,0.775582078348,1.00012126969,-0.285081010169
TANK,0.9995225104,0.99891234981,404,0.125285080312,1.00013304369,-1.53296255894
TAOK1,1.00036345883,0.999724584468,404,0.264901932415,1.00100274147,1.11487980371
TAOK2,0.999996660992,0.999800697089,404,0.973361762184,1.00019266331,-0.0333922846585
TAOK3,0.999869797239,0.999477602285,404,0.51536396431,1.00026214609,-0.650508265697
TAP1,0.999968682904,0.99994240083,404,0.0195236164806,0.99999496567,-2.33537926817
TAP2,0.999947325123,0.999887055945,404,0.0867310679746,1.00000759793,-1.71289929521
TAPBP,0.999965447735,0.999931106624,404,0.0486156211527,0.999999790026,-1.9719473152
TAPBPL,0.999768874658,0.999452365179,404,0.15247709937,1.00008548437,-1.43083643077
TAPT1,0.998101210909,0.996916371788,404,0.00171190343585,0.999287458215,-3.13613506502
TARBP1,1.00010070249,0.999711329151,404,0.612276500913,1.00049022748,0.506826585307
TARBP2,0.999945784114,0.999441525665,404,0.833145741703,1.00045029698,-0.210668774999
TARDBP,0.999934509856,0.999706166348,404,0.574084952099,1.00016290552,-0.562045598402
TARM1,1.00270389842,0.997087410092,404,0.346092966293,1.00835202383,0.942194701201
TARP,0.980683301744,0.966445916099,404,0.00894403049845,0.9951304282,-2.6141860981
TARS2,0.999929454317,0.999528587352,404,0.730215710441,1.00033048205,-0.34483860252
TARS,1.00003114681,0.999918693502,404,0.587240036416,1.00014361276,0.542839903364
TARSL2,0.999393933761,0.99753485471,404,0.52336490059,1.00125647753,-0.638167116229
TAS1R1,1.00467436475,0.996226989024,404,0.279029285352,1.01319336888,1.08250254456
TAS1R2,0.725887763714,0.472680549381,404,0.143274535129,1.11473392802,-1.46370512305
TAS1R3,1.0011798069,1.000623905,404,3.16876175329e-05,1.00173601763,4.16098624334
TAS2R10,0.878362183589,0.753031005613,404,0.0987064394839,1.02455293316,-1.65115739844
TAS2R13,0.89626088983,0.624774011794,404,0.551914119121,1.28571862381,-0.594894312762
TAS2R14,0.959182149105,0.927948180199,404,0.0136137629326,0.991467427593,-2.46729636637
TAS2R1,0.97309922423,0.904433017835,404,0.465165530247,1.04697869441,-0.730367579109
TAS2R16,6.58535809642e-16,0.0,404,0.992510335186,inf,-0.00938704065255
TAS2R19,0.934473259953,0.846635684789,404,0.178419732253,1.03142389254,-1.34563663044
TAS2R20,0.986909867467,0.973049571083,404,0.0678586187613,1.00096759245,-1.825944523
TAS2R30,1.11152568733,0.820287392108,404,0.495199135945,1.50616645517,0.682062967358
TAS2R31,0.964148854499,0.881374669727,404,0.425344606081,1.05469676581,-0.797183261052
TAS2R3,0.97508862428,0.747841419192,404,0.852175564721,1.27138962994,-0.186343285786
TAS2R38,0.963268972687,0.920380316258,404,0.107309897802,1.00815619082,-1.610403038
TAS2R39,0.974475340035,0.492652687887,404,0.940774808461,1.9275286864,-0.0742960644902
TAS2R40,1.46209282466,0.877502674014,404,0.144756377649,2.43613551413,1.45830541745
TAS2R41,1.49792046647,0.487227731633,404,0.480704183602,4.60516833957,0.705170425587
TAS2R42,0.753427297762,0.42857251664,404,0.325320720081,1.32451958764,-0.983582729715
TAS2R43,0.891849051917,0.665203664834,404,0.444203451447,1.19571609938,-0.765114356942
TAS2R4,0.973111010634,0.907765263211,404,0.442166925439,1.04316069076,-0.768539175922
TAS2R46,0.813779748786,0.559474184065,404,0.281078249466,1.18367835085,-1.07790030466
TAS2R50,1.02506189387,0.648756433626,404,0.915538677801,1.61964002482,0.106055046269
TAS2R5,0.976337494273,0.956971490267,404,0.0191451811976,0.996095403488,-2.34269198614
TAS2R60,1.06707474756,0.91922057179,404,0.393593308129,1.23871087291,0.853119014089
TAS2R7,0.943004439522,0.130104685545,404,0.953693671487,6.83493733704,-0.0580689945264
TAS2R8,1.12087727119,0.589118552427,404,0.72806507075,2.13261974503,0.347700567069
TAS2R9,0.689494218894,0.157463748472,404,0.621694690922,3.01912206778,-0.49344995717
TASP1,1.00160502265,1.00009902213,404,0.0367132694801,1.00311329097,2.08893839024
TAT,0.932172617971,0.87937487488,404,0.0182254428133,0.988140342096,-2.36100585605
TATDN1,0.999961952627,0.999065980193,404,0.93369983969,1.00085872858,-0.0831907851968
TATDN2,0.999731350673,0.999471117782,404,0.0430919270679,0.999991651322,-2.02281788467
TATDN3,0.997804491377,0.995638721983,404,0.0474188581453,0.999974971875,-1.98253979405
TAX1BP1,1.00002475541,0.999915289367,404,0.65760588473,1.00013423343,0.443221008363
TAX1BP3,0.999991460826,0.999908079204,404,0.840923670603,1.0000748494,-0.200712134807
TAZ,0.999653995573,0.9990918743,404,0.227865530648,1.00021643311,-1.20587541693
TBC1D10A,1.00006839096,0.999758592786,404,0.66528441097,1.00037828513,0.432628871818
TBC1D10B,1.00002442799,0.999812718131,404,0.821101995755,1.00023618267,0.226127835349
TBC1D10C,0.999200748745,0.998409613253,404,0.0478729077475,0.999992511129,-1.97849486111
TBC1D12,0.999163060714,0.997485224316,404,0.328846304894,1.00084371934,-0.97644032823
TBC1D1,0.999897334152,0.999775223915,404,0.0994180952129,1.0000194593,-1.64768126172
TBC1D13,0.999964676055,0.999518253985,404,0.876783242854,1.00041129751,-0.155048296113
TBC1D14,1.00005197873,0.999780160089,404,0.707843098307,1.00032387128,0.374754442996
TBC1D15,1.00006206424,0.999633314789,404,0.776666841442,1.00049099758,0.28366536256
TBC1D16,1.00160953619,1.00062789381,404,0.0013061001288,1.0025921416,3.21463603299
TBC1D17,1.00001756665,0.999593448912,404,0.935311712676,1.00044186433,0.0811637688667
TBC1D19,1.00139491211,0.997603962168,404,0.471327258401,1.00520026787,0.720321194115
TBC1D20,0.999928153852,0.999577357368,404,0.688175185096,1.00027907345,-0.401332708596
TBC1D21,0.525301280862,0.0329439812391,404,0.648635757897,8.37608040365,-0.455658237182
TBC1D22A,1.0004423238,0.999561331422,404,0.32519808024,1.00132409267,0.983832086172
TBC1D22B,1.00011811775,0.999082749316,404,0.823149765988,1.00115455915,0.223495652988
TBC1D23,1.00043286034,0.999843561917,404,0.149994862389,1.00102250609,1.43954961817
TBC1D24,1.00088078916,0.999465138034,404,0.222797366111,1.00229844543,1.21912338304
TBC1D25,1.0002167714,0.999195893804,404,0.677404110967,1.00123869202,0.416008052308
TBC1D2,0.999987148753,0.999824733101,404,0.876766237923,1.00014959079,-0.155069866392
TBC1D26,0.981951145374,0.894840003454,404,0.700771525663,1.07754240778,-0.384279196012
TBC1D28,1.6063516382,0.697246768201,404,0.26567433149,3.70079246432,1.11307939685
TBC1D29,0.83753472375,0.663320349673,404,0.13621063176,1.05750473935,-1.49005174131
TBC1D2B,0.999827850374,0.999586603355,404,0.162020991536,1.00006915562,-1.39830668411
TBC1D3,0.999460878666,0.999076456082,404,0.0060066136523,0.999845449166,-2.74742013108
TBC1D3B,0.999356924789,0.99893113718,404,0.00309051165707,0.999782893888,-2.95858881931
TBC1D3C,0.99901910632,0.997735818948,404,0.134543884492,1.00030404426,-1.49642136863
TBC1D3G,0.9981280184,0.996472716423,404,0.0269244554874,0.9997860701,-2.21261129734
TBC1D3H,0.996767076187,0.994172707463,404,0.0148816976681,0.999368215112,-2.43524529187
TBC1D3P2,0.378428712319,0.215995067732,404,0.000683031791045,0.663016483716,-3.39630109684
TBC1D4,1.00005453191,0.999782986926,404,0.693906636663,1.00032615064,0.393559026737
TBC1D5,1.00006164671,0.999727268939,404,0.717879303294,1.00039613632,0.361294502026
TBC1D7,1.00002658175,0.999390315011,404,0.934759802528,1.00066325357,0.0818577873783
TBC1D8,0.999724836363,0.999509816289,404,0.0121563326587,0.999939902693,-2.50757341295
TBC1D8B,1.00086535409,0.99970335115,404,0.144458782628,1.00202870768,1.45938641611
TBC1D9,0.99981916328,0.999585081307,404,0.130069388283,1.00005330007,-1.51382831844
TBC1D9B,1.00007990936,0.99990866436,404,0.360427305874,1.00025118369,0.914551164953
TBCA,0.999814860305,0.99951769795,404,0.222156891984,1.00011211101,-1.22081283778
TBCB,1.00002672192,0.999830199511,404,0.789868547523,1.00022328295,0.266481315341
TBCC,0.99952603732,0.998806329052,404,0.197064391322,1.00024626419,-1.28996044731
TBCCD1,1.00045336913,0.99987535162,404,0.12424295443,1.00103172079,1.53720566131
TBCD,1.00023052002,1.00006097754,404,0.00769964104389,1.00040009123,2.66496467427
TBCE,1.00018458206,0.999323972839,404,0.674319063004,1.00104593244,0.420227779438
TBCEL,1.00002218073,0.998463700092,404,0.977763190678,1.00158309396,0.0278733163031
TBCK,0.999719146127,0.998846049075,404,0.528623656641,1.00059300636,-0.630108411591
TBK1,0.999742654643,0.999164030304,404,0.383570201574,1.00032161407,-0.871336948748
TBKBP1,0.999080712725,0.998245668064,404,0.0310993307094,0.99991645591,-2.15579942116
TBL1X,0.999934712589,0.999593692166,404,0.707546373448,1.00027584935,-0.375153415256
TBL1XR1,0.999978259684,0.9999095797,404,0.535001680356,1.00004694439,-0.620389049146
TBL1Y,0.975886340016,0.956903851626,404,0.014871155637,0.995245391699,-2.43550167773
TBL2,0.999906771868,0.999534971346,404,0.6231844267,1.00027871069,-0.491342215197
TBL3,1.000051297,0.999706634807,404,0.770543597194,1.00039607802,0.29166392102
TBP,1.00019767565,0.998572201633,404,0.811739051272,1.00182579561,0.238183142491
TBPL1,1.00019372116,0.999099411391,404,0.728735478353,1.00128922953,0.346808117452
TBPL2,0.822550085622,0.311999175101,404,0.69287756703,2.16855907756,-0.394953010201
TBR1,1.00000841755,0.981558110443,404,0.999293138137,1.01880553432,0.000885920082016
TBRG1,0.999558181797,0.998944640116,404,0.158348736937,1.00017210031,-1.41064696229
TBRG4,1.00001094977,0.999794173621,404,0.921145202424,1.00022777292,0.0989912689481
TBX10,0.996133671525,0.963648871875,404,0.818864739084,1.02971354038,-0.229005374233
TBX15,0.999777826135,0.99785458599,404,0.821066674309,1.00170477309,-0.226173250859
TBX1,0.999751509642,0.999524463856,404,0.0319869762611,0.999978607002,-2.14457333393
TBX18,0.999342965089,0.998017686674,404,0.331682632501,1.00067000335,-0.970730233053
TBX19,0.997866645045,0.994645944247,404,0.195396942568,1.00109777459,-1.29477765456
TBX20,1.00088466456,0.99062953008,404,0.86635983779,1.01124596162,0.168284028877
TBX21,0.993575980948,0.988170408779,404,0.0205901998829,0.999011123129,-2.3154155765
TBX22,1.03441006769,0.982666102795,404,0.196314565792,1.08887869958,1.29212296002
TBX2,0.999957742368,0.999909427363,404,0.0864991992889,1.00000605971,-1.71416079302
TBX3,0.999932039903,0.999888529472,404,0.00220489280178,0.999975552228,-3.06114908253
TBX4,1.00034738138,0.999436810413,404,0.45475420597,1.00125878195,0.747512590044
TBX5,0.999618153788,0.997248505109,404,0.752461979267,1.00199343319,-0.315394714713
TBX6,0.999855174872,0.999267042222,404,0.62948220761,1.00044365368,-0.482455775249
TBXA2R,1.00184577071,1.00090546569,404,0.00011857673564,1.00278695911,3.84905014148
TBXAS1,1.00056214827,1.00021520854,404,0.00149278925736,1.00090920834,3.17608165599
TC2N,0.999862161778,0.999668811168,404,0.162409826531,1.00005554979,-1.39701245244
TCAM1P,0.998123244264,0.996193014721,404,0.0571665044061,1.00005721383,-1.90203557117
TCAP,1.00005731831,0.99991043848,404,0.444378105107,1.00020421971,0.764821060432
TCEA1,0.999927102744,0.999647857895,404,0.608958128145,1.0002064256,-0.511561225778
TCEA2,0.999985735579,0.999435587027,404,0.959481538969,1.00053618697,-0.0508042064206
TCEA3,1.00009427859,0.999855148219,404,0.439716727651,1.00033346615,0.772671651929
TCEAL1,0.999791450602,0.999149722821,404,0.524333040608,1.00043359055,-0.636680403624
TCEAL2,1.00011788015,0.999202128868,404,0.800889691379,1.0010344707,0.252195842586
TCEAL3,1.00010539483,0.999703436169,404,0.6073690656,1.00050751512,0.513832554068
TCEAL4,1.00000334219,0.999861451886,404,0.963180096297,1.00014525264,0.046163296654
TCEAL5,0.999209510156,0.995637231057,404,0.665187198398,1.00279460635,-0.432762666207
TCEAL6,1.00077585445,0.995059894052,404,0.790718559047,1.00652464925,0.265377640616
TCEAL7,1.00045518898,0.99848269652,404,0.651301686054,1.00243157807,0.451954604242
TCEAL8,0.999894568919,0.999550528743,404,0.548175866457,1.00023872751,-0.600495789017
TCEANC,0.974644968026,0.961349792727,404,0.00024753109155,0.988124011557,-3.66480087668
TCEB1,0.999726824769,0.999299065005,404,0.210850500314,1.00015476764,-1.25123020732
TCEB2,0.999969010756,0.999878279652,404,0.503249455087,1.00005975009,-0.669385725286
TCEB3,1.00014621398,0.999902345772,404,0.239970118042,1.00039014166,1.17506148512
TCEB3B,1.11378166033,0.928296540614,404,0.246280603081,1.336328999,1.15943086186
TCEB3C,1.01305834094,0.610402307736,404,0.959968756137,1.68132916461,0.0501927911587
TCERG1,0.999602557343,0.999201240426,404,0.0523472026672,1.00000403544,-1.94026738707
TCERG1L,1.00018802788,0.999065816086,404,0.742729591091,1.00131150021,0.328240813434
TCF12,1.00018615196,0.999916486703,404,0.176080732575,1.00045588995,1.35292142936
TCF15,0.999540882659,0.997020321074,404,0.721486399328,1.00206781646,-0.356472959088
TCF19,0.999949217655,0.999785728822,404,0.542702019513,1.00011273322,-0.608732110397
TCF20,0.999905001607,0.999579338772,404,0.567581788779,1.00023077054,-0.571616538134
TCF21,1.00035730303,0.999506616242,404,0.410499248181,1.00120871384,0.823015378528
TCF23,1.02095739798,0.981969259568,404,0.296461979546,1.06149352267,1.04405060006
TCF25,1.00003141153,0.999840201249,404,0.747488983409,1.00022265838,0.321952098952
TCF3,1.000007562,0.999861502277,404,0.919179833969,1.00015364307,0.101466897383
TCF4,1.00027674028,1.00012273379,404,0.00042805869543,1.00043077049,3.52215196201
TCF7,1.00012270261,0.999773094905,404,0.491569308346,1.00047243257,0.687814969159
TCF7L1,1.00010969984,0.999878283326,404,0.352869591403,1.00034116991,0.929037618038
TCF7L2,0.999589047148,0.999130374985,404,0.0792097790574,1.00004792988,-1.75528963176
TCFL5,1.00060115908,0.999684101363,404,0.198927635905,1.00151905805,1.28461276454
TCHH,1.00043336457,1.00001764053,404,0.0410376244422,1.00084926144,2.04314966802
TCHHL1,0.99750129072,0.992204787167,404,0.357032732654,1.00282606762,-0.921033891827
TCHP,1.00019585626,0.999419887953,404,0.62091349099,1.00097242705,0.494556108503
TCIRG1,0.999930486373,0.999831085816,404,0.170517589263,1.00002989681,-1.37054259244
TCL1A,0.99967315688,0.998963215491,404,0.367130610778,1.00038360281,-0.901861188428
TCL1B,1.00164041968,1.00079512451,404,0.000141741124819,1.00248642881,3.80511010542
TCL6,0.99450790791,0.987190247181,404,0.143863807315,1.00187981164,-1.46155276124
TCN1,1.0000279668,0.99995306281,404,0.464307814162,1.0001028764,0.731771881595
TCN2,0.999938742978,0.999635827805,404,0.691897335465,1.00024174994,-0.396281551386
TCOF1,1.00000550541,0.999826446245,404,0.951951381605,1.00018459664,0.0602564564604
TCP10,0.682454579102,0.251733632821,404,0.452754154705,1.85014710715,-0.750831358245
TCP10L,0.995233877343,0.979588539868,404,0.554550630291,1.01112909176,-0.590954914103
TCP10L2,0.212487646443,0.0214129023867,404,0.185894438179,2.10858850779,-1.32282242409
TCP11,0.998265310318,0.987256381095,404,0.758949037572,1.00939700048,-0.306861180908
TCP11L1,1.00101799813,1.00031291627,404,0.00465129124499,1.00172357697,2.83024128091
TCP11L2,0.999699608129,0.997411169773,404,0.797223933187,1.00199329703,-0.256941500242
TCP1,0.999994852198,0.999910609456,404,0.904671915644,1.00007910204,-0.119761708636
TCTA,0.999691761659,0.999228919328,404,0.191970957435,1.00015481838,-1.30477064574
TCTE1,0.990135677558,0.900487056517,404,0.837786694216,1.08870933,-0.204725374605
TCTE3,0.989479716155,0.984343064547,404,6.81642247877e-05,0.994643172635,-3.98260419417
TCTEX1D1,1.00684603278,0.99914591628,404,0.081539117915,1.01460549176,1.7418247305
TCTEX1D2,1.00021992116,0.999170249493,404,0.681461220983,1.00127069555,0.410469979586
TCTEX1D4,0.968361707272,0.922143717147,404,0.197582772294,1.01689615043,-1.28846894523
TCTN1,1.00095547933,1.000203969,404,0.0126963099894,1.00170755431,2.49217602044
TCTN2,1.00003400946,0.999290182857,404,0.928619193548,1.00077838974,0.0895822457049
TCTN3,1.00056189577,1.00006460333,404,0.0267837738441,1.0010594355,2.21465470824
TDG,1.00005829026,0.999559364906,404,0.818919182952,1.00055746465,0.228935326612
TDGF1,1.0008682922,0.998722334407,404,0.428052178415,1.00301886103,0.792529190098
TDGF3,1.00794012084,0.98553605108,404,0.490450458729,1.03085349957,0.689592542038
TDH,0.996789266544,0.992961266532,404,0.101395927304,1.00063202401,-1.6381235306
TDO2,1.00013857835,0.999292100017,404,0.74839581249,1.00098577373,0.320755331393
TDP1,1.00011428569,0.99931251417,404,0.780029870428,1.0009167005,0.279280108369
TDP2,0.99958917157,0.999203403813,404,0.0369371729053,0.999975088262,-2.08645781195
TDRD10,0.997027309602,0.986725415269,404,0.574253266552,1.00743676073,-0.561798569944
TDRD12,0.999487821203,0.997766621929,404,0.560178333684,1.00121198963,-0.582576641623
TDRD1,1.00108613135,1.00002240738,404,0.0453629666671,1.0021509868,2.0012731031
TDRD3,1.00034362719,0.999260163077,404,0.534346696955,1.00142826606,0.6213844559
TDRD5,1.00057348124,0.999417249087,404,0.331129113324,1.00173105105,0.971842089262
TDRD6,0.96894863609,0.948090130865,404,0.00449817841415,0.990266039921,-2.84093284082
TDRD7,0.99985904472,0.999231798487,404,0.659737591804,1.00048668469,-0.440275487977
TDRD9,0.999814282409,0.998864070869,404,0.701827462224,1.00076539788,-0.382854752321
TDRG1,1.00141637437,0.999032274873,404,0.244490682563,1.0038061633,1.1638355
TDRKH,0.999966397548,0.999525573913,404,0.881265003842,1.0004074156,-0.149365790833
TEAD1,1.00020142736,1.00001956952,404,0.0299391264541,1.00038331826,2.17089478749
TEAD2,1.00002717706,0.999861000736,404,0.748576386914,1.00019338099,0.320517077197
TEAD3,0.999956498939,0.999782049002,404,0.625064098075,1.00013097932,-0.488685885328
TEAD4,1.00080249059,1.00038355454,404,0.000173259931025,1.00122160207,3.75511785469
TEC,0.998153716663,0.992940604124,404,0.489132115026,1.00339419896,-0.691689861876
TECPR1,0.999472782739,0.998133853308,404,0.440685816685,1.00081350825,-0.771035623479
TECPR2,1.00080369047,1.00004066103,404,0.0389750358083,1.0015673021,2.0644503604
TECR,1.000273733,1.00009521796,404,0.00265118210467,1.00045227991,3.00553026526
TECRL,2.47799177897,1.30611705195,404,0.00548094844709,4.70129629458,2.77731824556
TECTA,0.98263442475,0.957975889125,404,0.176697367639,1.00792767716,-1.35099395962
TECTB,0.045356146961,0.000250880043474,404,0.243420242001,8.19985535185,-1.16648046575
TEDDM1,1.04598850386,0.904597730188,404,0.543980420142,1.20947899127,0.606804863503
TEF,0.99980124537,0.999329973286,404,0.408622777296,1.0002727397,-0.826319671705
TEK,1.00074384779,0.999743412654,404,0.145090484755,1.00174528405,1.45709381756
TEKT1,0.974813300328,0.89016463742,404,0.582050669788,1.06751148108,-0.550391802834
TEKT2,1.00272048984,0.997451579746,404,0.312161790964,1.00801723228,1.0106963366
TEKT3,0.980605863489,0.955569087075,404,0.137770453046,1.00629862614,-1.48414501568
TEKT4,0.993097468779,0.974472872461,404,0.473332389248,1.01207802738,-0.717067595332
TEKT5,0.997230284752,0.993645637642,404,0.131153705632,1.00082786373,-1.50956794585
TELO2,0.999638834121,0.999255588627,404,0.064840162676,1.0000222266,-1.84635854203
TENC1,1.00015889388,0.999953859533,404,0.128796969602,1.00036397026,1.51886305733
TEP1,1.00023069129,0.999723787572,404,0.372471123609,1.00073785203,0.891854130032
TEPP,1.00023394647,0.999158301867,404,0.670033964068,1.00131074906,0.426101394554
