gene,hazard_ratio,lower_conf,n,p,upper_conf,z
PSG8,4.2398293015,0.120337464714,283,0.426704905317,149.381180238,0.794842878167
PSG9,1.01191316438,1.00563573881,283,0.000191458013684,1.01822977519,3.73002863038
PSIMCT-1,0.998397620983,0.987218680373,448,0.780137610349,1.00970314825,-0.279139709052
PSIP1,0.999884988615,0.999442773472,448,0.610327724372,1.00032739942,-0.509605707661
psiTPTE22,1.00160125148,1.00067151225,448,0.000733615565938,1.00253185454,3.3766979739
PSKH1,1.00011990655,0.999491346615,448,0.708556619583,1.00074886178,0.373795295868
PSKH2,0.211928020659,0.00500353918312,283,0.416934590682,8.97634340347,-0.811750883312
PSMA1,0.999872391075,0.999634638717,448,0.29290044104,1.00011019998,-1.05178012208
PSMA2,0.999899198075,0.999715752968,448,0.281554109625,1.00008267684,-1.07683472336
PSMA3,0.999608092308,0.999265893605,448,0.0248419777394,0.999950408197,-2.24385118652
PSMA4,0.999921489913,0.999723111689,448,0.438004588441,1.0001199075,-0.775567174242
PSMA5,0.99962715235,0.999361085452,448,0.00603856886077,0.999893290084,-2.74567968989
PSMA6,0.999783026347,0.999557531355,448,0.0593649680454,1.00000857221,-1.88548069773
PSMA7,0.999941324842,0.999867927561,448,0.117178204287,1.00001472751,-1.56672833697
PSMA8,1.4315117621,1.15017483138,283,0.00131271442751,1.78166472533,3.21318557355
PSMB10,0.999959243122,0.999829331935,448,0.538657332955,1.00008917119,-0.614844628951
PSMB11,2.21279015766,0.983524529306,283,0.0548820211773,4.97846279982,1.91980906696
PSMB1,0.999843954152,0.999657868655,448,0.10032352219,1.00003007429,-1.64328721538
PSMB2,0.999651689453,0.999352442985,448,0.0225734018982,0.999951025527,-2.28057848048
PSMB3,1.00001849,0.999873601702,448,0.802505355826,1.00016339929,0.250106026191
PSMB4,0.999937796416,0.999791856023,448,0.403548483279,1.00008375811,-0.835300593593
PSMB5,0.999885435514,0.999618162527,448,0.400929184568,1.00015277996,-0.839962906755
PSMB6,0.999984421261,0.999672774253,448,0.921964486641,1.00029616542,-0.0979594575787
PSMB7,1.00007168315,0.999768939839,448,0.642630548127,1.00037451814,0.464024003729
PSMB8,0.999919776191,0.999783920752,448,0.247169990306,1.00005565009,-1.15725059922
PSMB9,0.999919549551,0.999713668958,448,0.443812518265,1.00012547254,-0.765771091093
PSMC1,0.999686702461,0.998507227603,448,0.602906096864,1.00086757056,-0.520225955333
PSMC2,0.999958818286,0.999594402077,448,0.824745616623,1.00032336735,-0.221445437307
PSMC3,1.00010862762,0.999852163109,448,0.406483809632,1.00036515791,0.830097236145
PSMC3IP,1.00204955773,0.999010314462,448,0.186475965726,1.00509804716,1.32107617642
PSMC4,0.999993234773,0.999672752357,448,0.967003232473,1.00031381993,-0.0413671103596
PSMC5,0.999957211642,0.999662354224,448,0.776124569037,1.00025215603,-0.284372972693
PSMC6,0.999849530636,0.999421662683,448,0.490781757079,1.00027758177,-0.689065964761
PSMD10,0.999879993964,0.99930888772,448,0.680557040787,1.0004514266,-0.411703116025
PSMD11,0.999596545693,0.999048631524,448,0.149154432653,1.00014476036,-1.44252461512
PSMD12,0.998858540241,0.998016904667,448,0.00791805326411,0.999700885573,-2.65554430048
PSMD13,0.99997464635,0.999747542928,448,0.826820461474,1.00020180136,-0.218781239623
PSMD14,0.999721067864,0.999315657523,448,0.17764512669,1.00012664267,-1.34804121553
PSMD1,0.999829290482,0.999522810605,448,0.275078928601,1.00013586433,-1.09144088909
PSMD2,1.00002310897,0.999832192011,448,0.812487633148,1.00021406238,0.237218051141
PSMD3,0.99999882477,0.999946626364,448,0.964803362296,1.0000510259,-0.0441267598298
PSMD4,1.00006487907,0.999832738599,448,0.583878166304,1.00029707345,0.547728752629
PSMD5,0.999858978874,0.999212019923,448,0.66933886374,1.00050635671,-0.427055555319
PSMD6,0.999123234,0.998398019527,448,0.0179015469266,0.999848975252,-2.36764824019
PSMD7,0.999856236773,0.999548446388,448,0.360057034086,1.00016412194,-0.915256415499
PSMD8,0.999855710694,0.99964427083,448,0.181135521177,1.00006719528,-1.3372669312
PSMD9,1.00000364069,0.999299675296,448,0.991915353955,1.000708102,0.0101327745742
PSME1,0.999928239672,0.999813189652,448,0.221565024578,1.00004330293,-1.22237718064
PSME2,0.999950794711,0.999819983946,448,0.461009012998,1.00008162259,-0.737186383176
PSME3,0.999755779731,0.999505099824,448,0.0562638779738,1.00000652251,-1.90898615299
PSME4,0.999790465737,0.99931532301,448,0.387569761301,1.00026583438,-0.864033002403
PSMF1,1.00008433474,0.999925427045,448,0.298272998441,1.00024326768,1.04014401226
PSMG1,0.999692015731,0.999343561502,448,0.0833158835136,1.00004059146,-1.73176235387
PSMG2,0.999789406977,0.999297006139,448,0.40205609998,1.00028205044,-0.837954781556
PSMG3,1.00032073062,0.999741164149,448,0.278143721183,1.00090063308,1.08449874938
PSMG4,0.999930209776,0.999216913708,448,0.847983900944,1.00064401503,-0.19169145352
PSORS1C1,1.00733350037,1.00173651154,448,0.0101614819901,1.01296176119,2.57028520349
PSORS1C2,1.00111558753,0.994945827563,448,0.723717019941,1.0073236068,0.353495475764
PSORS1C3,1.02859709664,1.00368282715,448,0.0242083472353,1.05412980933,2.25380644422
PSPC1,0.999802112405,0.999091280945,448,0.58548925153,1.00051344961,-0.545384277548
PSPH,1.00011915647,0.999466477595,448,0.720548503294,1.00077226157,0.357725826963
PSPN,0.970586458425,0.847796381671,448,0.665300837847,1.11116076176,-0.43260626415
PSRC1,0.998483626972,0.996781336221,448,0.0813175089077,1.00018882487,-1.74309221129
PSTK,1.00223476926,0.993714037536,448,0.608349041433,1.01082856311,0.512431512009
PSTPIP1,1.00183352757,0.998634859141,448,0.261558256679,1.00504244146,1.12271570291
PSTPIP2,0.999871488967,0.999022664113,448,0.766778712344,1.00072103503,-0.296591092307
PTAFR,0.999795314137,0.997683448054,448,0.849510433152,1.00191165055,-0.189743115564
PTAR1,0.999886141074,0.99934204562,448,0.681796734393,1.00043053276,-0.410012559482
PTBP1,0.999969950319,0.999845555075,448,0.635910415649,1.00009436104,-0.473424413546
PTBP2,1.00106452107,0.998785295202,448,0.360269012638,1.00334894812,0.914852607777
PTCD1,1.00014053618,0.999413331606,448,0.704938562604,1.00086826989,0.378662420863
PTCD2,0.998974089657,0.99461768648,448,0.645288065966,1.00334957378,-0.460317884359
PTCD3,0.99977163143,0.999346709501,448,0.292335431782,1.00019673404,-1.05301213209
PTCH1,0.999986027426,0.999724044302,448,0.916758249434,1.0002480792,-0.104518044285
PTCH2,1.01047083683,1.00290691094,448,0.0065849279982,1.01809180986,2.71713732339
PTCHD1,1.00455305264,0.999919527298,448,0.0541234938166,1.00920804926,1.92584689632
PTCHD2,1.01022074867,1.00417681101,448,0.000895829863532,1.01630106358,3.32135041911
PTCHD3,1.27583307482,1.06289051629,283,0.00893305314712,1.53143716109,2.61460563789
PTCRA,1.00677354218,0.974363272714,448,0.685953415288,1.04026187523,0.404352648319
PTDSS1,0.999914839443,0.999707101627,448,0.421769675996,1.00012262043,-0.803354828286
PTDSS2,1.00024261234,0.999676929591,448,0.400649612835,1.0008086152,0.840461618661
PTEN,1.00005805197,0.999619073581,448,0.795525038565,1.00049722314,0.259142831375
PTENP1,1.00082200696,0.998429070702,448,0.501108865275,1.00322067838,0.672746050397
PTER,0.999641528199,0.998581529457,448,0.507745003631,1.00070265213,-0.662353021732
PTF1A,0.991886093189,0.969551954514,283,0.483217783994,1.01473471048,-0.701136579584
PTGDR,1.00006461017,0.999098624213,448,0.895748795514,1.00103153011,0.131033514139
PTGDS,1.00050228831,1.00009190071,448,0.0164407492859,1.00091284431,2.3989814112
PTGER1,1.01610121326,0.997161421792,448,0.0961409902204,1.03540074157,1.66385709835
PTGER2,0.999334432572,0.997927371574,448,0.354373140982,1.0007434775,-0.926140169087
PTGER3,1.00070400838,0.998973228392,448,0.425554728924,1.00243778704,0.796821461597
PTGER4,1.00008606237,0.999490444521,448,0.777078616577,1.00068203516,0.283128132923
PTGES2,0.999945095543,0.999682267498,448,0.682268862934,1.00020799269,-0.409369031235
PTGES3,0.999948922652,0.999888349005,448,0.0984117468158,1.00000949997,-1.65260270693
PTGES,1.00028085078,0.999991713428,448,0.0569382901975,1.00057007174,1.90378423765
PTGFR,0.999657073987,0.99562697017,448,0.867833856678,1.00370349088,-0.16641056949
PTGFRN,1.00004024128,0.999811084505,448,0.730734430741,1.00026945059,0.344148738758
PTGIR,1.00249485604,0.998416517444,448,0.230906759677,1.00658985387,1.19802634819
PTGIS,1.00017835902,0.999864810443,448,0.264922912745,1.00049200593,1.11483085231
PTGR1,0.999511114014,0.998740711969,448,0.213874681508,1.00028211033,-1.24298141663
PTGR2,1.00018992611,0.998596906798,448,0.815364820427,1.00178548671,0.233510753278
PTGS1,1.00007808043,0.99942991922,448,0.813402554938,1.00072666199,0.236038809892
PTGS2,0.999919505205,0.99950038713,448,0.70667019544,1.00033879903,-0.376331861306
PTH1R,1.01530733825,1.00593492897,448,0.00132483225156,1.02476707133,3.21054564686
PTH2,1.0768865098e-13,0.0,283,0.995857478515,inf,-0.00519190406677
PTH2R,1.00225412819,0.997986119093,448,0.301087952214,1.00654038996,1.03410313206
PTH,1.58438443442,0.053223955147,283,0.790395410106,47.1643647887,0.265797186557
PTHLH,1.00029226896,0.997697857284,448,0.825448974641,1.00289342715,0.220542117597
PTK2,0.99995132223,0.999705627185,448,0.697826423232,1.00019707766,-0.388256232276
PTK2B,0.999894433033,0.999465409967,448,0.629701595089,1.00032364026,-0.482146899798
PTK6,1.00009472401,0.99985858466,448,0.431775722414,1.00033091913,0.786156644494
PTK7,0.999999578265,0.999913390463,448,0.992348326451,1.0000857735,-0.00959009763082
PTMA,0.999991187035,0.999971057073,448,0.390855811863,1.0000113174,-0.858066377487
PTMS,1.00007282715,1.00000051441,448,0.0483923096078,1.00014514512,1.97390707974
PTN,1.00005670915,0.996416404757,448,0.975685965026,1.00371031302,0.0304778415821
PTOV1,1.00015523922,0.999839281507,448,0.335592714094,1.00047129677,0.962909953465
PTP4A1,0.999956180591,0.999849721673,448,0.419852324327,1.00006265084,-0.80667747581
PTP4A2,0.999618485612,0.999297654866,448,0.0198133702495,0.999939419362,-2.32986343279
PTP4A3,0.999983316093,0.999806764023,448,0.853075485502,1.00015989934,-0.185195771601
PTPDC1,1.00196341069,0.998885361845,448,0.211476574036,1.00505094449,1.24951553792
PTPLA,0.997657303794,0.992256735231,448,0.397045525557,1.0030872661,-0.846909574144
PTPLAD1,0.999975969834,0.999799464744,448,0.789614524021,1.00015250608,-0.26681120831
PTPLAD2,1.00090925371,0.998282300703,448,0.497892473804,1.00354311947,0.677809520541
PTPLB,0.999889206611,0.997788086011,448,0.91777585256,1.00199475171,-0.103235768301
PTPMT1,0.999499121022,0.998540726094,448,0.306036479756,1.00045843581,-1.0235741084
PTPN11,0.999956152225,0.999731088405,448,0.702612558234,1.00018126671,-0.381796172192
PTPN12,1.00012492953,0.999835082049,448,0.398272536424,1.00041486104,0.844710426807
PTPN13,0.999883721777,0.99937521394,448,0.654127062691,1.00039248836,-0.448036211812
PTPN14,1.00237549545,1.00039491603,448,0.0187112935279,1.00435999601,2.35123338649
PTPN1,1.00022400483,0.999798828533,448,0.301834956954,1.00064936195,1.03250638741
PTPN18,1.00031324807,1.0000094473,448,0.0432877769136,1.00061714113,2.02092261046
PTPN20A,0.057246583927,8.77948745939e-10,283,0.755360455625,3732759.32846,-0.311579052932
PTPN20B,0.998565578615,0.993207266593,448,0.601044991295,1.00395279851,-0.522898352305
PTPN21,1.00055155229,0.998941193175,448,0.502260361895,1.00216450741,0.670937474734
PTPN22,1.00125924193,0.998311157026,448,0.402890544005,1.00421603275,0.836470005344
PTPN23,1.00021345705,0.999792664439,448,0.320157033733,1.00063442677,0.994135234283
PTPN2,0.999861824854,0.998866131167,448,0.785748623582,1.00085851107,-0.271835349188
PTPN3,0.999815957113,0.999406326172,448,0.37868064885,1.00022575595,-0.880329845708
PTPN4,1.00024045333,0.997047277805,448,0.882838625416,1.00344385542,0.147371720674
PTPN5,1.0192852622,0.998022827028,448,0.0757400948039,1.04100068416,1.77595645417
PTPN6,1.0008329933,1.0003471941,448,0.000775745703052,1.00131902843,3.36130692647
PTPN7,1.0001446136,0.99964037877,448,0.57410722128,1.00064910278,0.562012912839
PTPN9,1.00024503786,0.999412711488,448,0.564043324337,1.0010780574,0.576846248109
PTPRA,1.00011398958,0.999873393338,448,0.353131631226,1.00035464372,0.928532087476
PTPRB,1.00003146584,0.999428018297,448,0.918621696593,1.00063527773,0.102170054245
PTPRC,1.00012799646,0.999809521444,448,0.430905654904,1.00044657293,0.787642829613
PTPRCAP,1.00067774202,0.999758395157,448,0.14853939338,1.00159793429,1.44470988069
PTPRD,0.99955610033,0.999225604997,448,0.00850149553768,0.999886704974,-2.6314756647
PTPRE,0.999875351481,0.999056675184,448,0.765492645542,1.00069469864,-0.298275835869
PTPRF,1.0000010842,0.999941741105,448,0.971435859201,1.00006043081,0.0358074919327
PTPRG,0.999573790689,0.998618411358,448,0.382245875869,1.00053008403,-0.873765676925
PTPRH,0.999988059997,0.999685160195,448,0.938426550065,1.00029105158,-0.0772476318728
PTPRJ,1.00032519037,0.99994098016,448,0.0971483831428,1.00070954822,1.65883828606
PTPRK,0.999906049142,0.999645032226,448,0.480594045864,1.00016713421,-0.705347437702
PTPRM,1.00034986834,0.999709610288,448,0.284230246993,1.00099053644,1.07086475141
PTPRN2,0.999957232659,0.999710355649,448,0.734246633334,1.00020417063,-0.339482028451
PTPRN,1.00030928241,0.999685105586,448,0.331539302343,1.00093384896,0.971018025747
PTPRO,1.00001701166,0.999903888475,448,0.768201230698,1.00013014764,0.29472857746
PTPRQ,1.10501488618,1.01466287117,283,0.0217662903957,1.20341241743,2.29442165624
PTPRR,0.999831239562,0.998888113316,448,0.725951790499,1.00077525629,-0.350515592315
PTPRS,1.00002345808,0.999408037417,448,0.940464445637,1.00063925771,0.0746861273222
PTPRT,0.998926938267,0.979886321457,448,0.912931374639,1.01833754196,-0.109341824058
PTPRU,1.00021670912,0.999909337765,448,0.167036037545,1.00052417496,1.38179049769
PTPRVP,1.01744452415,0.989980015912,448,0.215466545482,1.04567096616,1.23867320543
PTPRZ1,1.00501741826,1.00083952668,448,0.0185328693791,1.00921274997,2.35479614996
PTRF,1.00004738743,0.999980239264,448,0.16661544989,1.0001145401,1.38316117998
PTRH1,1.00008298783,0.99885473397,448,0.894707074522,1.00131275202,0.132350488507
PTRH2,0.999626831705,0.998625933689,448,0.465244711131,1.0006287329,-0.73023801221
PTS,0.998350651737,0.996680360338,448,0.0533380706392,1.0000237423,-1.93217369613
PTTG1,0.999470600124,0.99901746049,448,0.0220975411608,0.999923945295,-2.28868706411
PTTG1IP,1.00011199902,1.00001709756,448,0.0207175163207,1.0002069095,2.31309318519
PTTG2,0.938123720248,0.821735930443,448,0.344611289941,1.07099626764,-0.945093213102
PTTG3P,0.956658759469,0.915277831918,448,0.0495384556842,0.999910573766,-1.96392788382
PTX3,1.00106481483,0.993906687663,448,0.771305621947,1.00827449491,0.290667510673
PTX4,1.07221998998,0.98106860688,448,0.123970310596,1.17184027586,1.5383203329
PUF60,1.00000140667,0.999894055089,448,0.979511862123,1.00010876978,0.0256808953637
PUM1,0.999796827267,0.999395352436,448,0.321406798142,1.00019846338,-0.991571089211
PUM2,1.00007714787,0.999825398934,448,0.548123795625,1.0003289602,0.600573945841
PURA,0.998871106694,0.995725687431,448,0.482724174934,1.00202646209,-0.701927825577
PURB,1.00021874002,0.999892474544,448,0.188859947257,1.00054511195,1.31395916277
PURG,1.0001267556,0.953311906993,448,0.995865444408,1.04924056852,0.00518192016544
PUS10,0.998892702416,0.99612906145,448,0.433174965839,1.00166401077,-0.783770194488
PUS1,1.00021095478,0.999648208044,448,0.462586074365,1.00077401831,0.734595179978
PUS3,0.999092361046,0.996103556822,448,0.552484945713,1.00209013316,-0.594040618923
PUS7,0.999963356361,0.99929727719,448,0.914164299054,1.00062987951,-0.107787449094
PUS7L,0.998973448996,0.997141741908,448,0.272702720286,1.00080852085,-1.09685971747
PUSL1,0.999828769412,0.998645082144,448,0.776921127075,1.0010138597,-0.2833335947
PVALB,1.02760709584,0.907911780517,448,0.666468164616,1.163082544,0.431000283133
PVR,1.00008242728,0.999764486087,448,0.611406256641,1.00040046958,0.508067143242
PVRIG,1.01061484502,1.00583813936,448,1.25314024312e-05,1.01541423515,4.36813152204
PVRL1,0.999980594842,0.999813922942,448,0.819512472549,1.00014729453,-0.228172071438
PVRL2,0.999976393757,0.999799849726,448,0.793285545073,1.00015296896,-0.262046561611
PVRL3,1.00000312769,0.999040940764,448,0.994919100484,1.0009662413,0.00636800623193
PVRL4,1.00007910306,0.999356091543,448,0.830261499767,1.00080263766,0.214366197082
PVT1,1.00135924637,0.999577783298,448,0.134881582795,1.00314388439,1.49512591842
PWP1,0.999516926955,0.998541788945,448,0.331928245491,1.00049301725,-0.970237253457
PWP2,1.00038449,0.999790316875,448,0.204740242522,1.00097901624,1.26816161264
PWRN1,1.121189163,0.890002219065,283,0.331601002925,1.41242921906,0.970894127261
PWRN2,0.69367765577,0.174729794901,283,0.603117128489,2.75390176235,-0.519923165745
PWWP2A,0.999972719863,0.998694958766,448,0.966643925476,1.00125211577,-0.0418178245869
PWWP2B,1.0004709157,0.999830094299,448,0.149815931907,1.00111214783,1.44018193806
PXDN,1.00002529155,0.999935184682,448,0.582242192725,1.00011540653,0.550112530432
PXDNL,1.03062723181,0.999108514296,448,0.0569514902046,1.06314026529,1.90368293532
PXK,0.998486433302,0.995565564198,448,0.310878378921,1.00141587188,-1.01338064869
PXMP2,0.998949200765,0.997733339312,448,0.0906529272151,1.0001665439,-1.69196353144
PXMP4,0.999915040095,0.999165846049,448,0.82418107896,1.0006647959,-0.222170601333
PXN,1.00012927056,0.999999910178,448,0.0501592988481,1.00025864767,1.95860299269
PXT1,1.85844699084,1.28270347102,283,0.00105264641771,2.69261391725,3.27606416716
PYCARD,1.00005985916,0.999809469738,448,0.639418013975,1.00031031128,0.468512668016
PYCR1,0.999983636664,0.999837225728,448,0.826623742141,1.00013006904,-0.219033769512
PYCR2,1.00033988515,0.999980836533,448,0.0635480832011,1.00069906269,1.85533724181
PYCRL,1.00008429439,0.999704406654,448,0.663680157919,1.00046432649,0.434837810317
PYDC1,1.24748367012,0.836357544248,283,0.278375033751,1.86070600777,1.08397691666
PYDC2,0.886618147734,0.0665481389006,283,0.927424984512,11.8123775191,-0.0910850841302
PYGB,0.999995276203,0.999976630672,448,0.619509222103,1.00001392208,-0.496546027055
PYGL,1.00024122443,0.999981049168,448,0.0691887137267,1.00050146738,1.81718550468
PYGM,1.00001063731,0.997209471131,448,0.994069786693,1.00281967197,0.00743248860576
PYGO1,1.02442295991,1.00408024176,448,0.0183805306074,1.04517782259,2.35786187563
PYGO2,1.0007001152,1.00008465738,448,0.0257703510071,1.00131595179,2.22965506755
PYHIN1,1.00757270995,0.99922490595,448,0.0755200531221,1.01599025383,1.77729294925
PYROXD1,0.999718468567,0.998936835343,448,0.480454688667,1.00050071339,-0.705571442679
PYROXD2,1.0001397514,0.997448397602,448,0.919039795742,1.00283836712,0.101643316676
PYY2,1.04346406356,0.956068726913,448,0.340426070512,1.13884830797,0.95332373255
PYY,0.998949489771,0.995032983714,448,0.599995411844,1.00288141142,-0.524407110726
PZP,1.18491341285,1.00392351656,448,0.0448277682305,1.39853263001,2.00626700598
QARS,0.999932837136,0.999816168535,448,0.259238435905,1.00004951935,-1.12819296127
QDPR,0.999471701503,0.998666425128,448,0.198803024815,1.00027762721,-1.28496926407
QKI,1.00008808538,0.99961311437,448,0.716296185772,1.00056328207,0.363413276204
QPCT,0.999932933636,0.999673607229,448,0.612296289508,1.00019232732,-0.506798385177
QPCTL,0.999946057245,0.99851576718,448,0.941118362186,1.00137839608,-0.0738643006367
QPRT,1.00003553268,0.999876713294,448,0.661041324465,1.00019437729,0.438475916815
QRFP,1.06981639424,1.01453769963,448,0.0126611385839,1.12810703614,2.49316110041
QRFPR,1.00198841848,0.992979298476,283,0.666419485144,1.01107927658,0.431067232983
QRICH1,0.999777581824,0.998843400753,448,0.640946520216,1.0007126366,-0.466375814332
QRICH2,1.00764864541,1.00293000621,448,0.00146445690072,1.01238948513,3.18163611355
QRSL1,0.998863419916,0.997930923274,448,0.0170122383996,0.99979678791,-2.38644312874
QSER1,1.00032137993,0.999708026699,448,0.304506946926,1.00093510946,1.02681635444
QSOX1,0.999996680435,0.99995398673,448,0.878879646121,1.00003937596,-0.152389616682
QSOX2,1.00083013754,1.00025833146,448,0.00442990218586,1.00140227051,2.845807095
QTRT1,1.00000294383,0.999798538046,448,0.977483202564,1.00020739141,0.0282243674311
QTRTD1,0.999831379108,0.998750903391,448,0.759845058595,1.00091302371,-0.305684260162
R3HCC1,0.999089845856,0.998107480208,448,0.0696512027848,1.00007317838,-1.81417230345
R3HDM1,0.999673971817,0.99881953272,448,0.454809108193,1.00052914184,-0.747421604674
R3HDM2,1.00038820502,0.999969594584,448,0.0691289592225,1.0008069907,1.817576022
R3HDML,0.989429841823,0.97199912589,448,0.241280105301,1.0071731402,-1.17179317051
RAB10,0.999930926546,0.999729950702,448,0.500610353348,1.00013194279,-0.673529711127
RAB11A,0.999958380715,0.999756006339,448,0.686928327127,1.00016079606,-0.403027047338
RAB11B,1.00010705206,0.9999260646,448,0.246352699962,1.00028807227,1.15925391676
RAB11FIP1,0.999956697056,0.99988409432,448,0.242433081645,1.00002930506,-1.16892690702
RAB11FIP2,0.999557400272,0.998499667131,448,0.412492438615,1.00061625389,-0.819515366124
RAB11FIP3,1.00002389039,0.999563903056,448,0.918937189458,1.00048408941,0.101772581447
RAB11FIP4,0.999720274701,0.999344709918,448,0.144475109211,1.00009598062,-1.45932706641
RAB11FIP5,1.0008689403,1.00010761881,448,0.0252771435801,1.00163084134,2.23714073122
RAB12,1.00038483038,0.999148658027,448,0.54193283743,1.00162253215,0.609892777184
RAB13,1.00004931554,0.999666525307,448,0.800682804803,1.00043225236,0.252463523912
RAB14,1.00004025313,0.999737688418,448,0.79430929877,1.00034290941,0.260718888523
RAB15,0.999944202916,0.999750763049,448,0.571886988385,1.00013768021,-0.565274620566
RAB17,1.00092110894,1.00016061535,448,0.0175919434455,1.00168218078,2.37409668229
RAB18,0.999871354384,0.999348573055,448,0.629699909056,1.00039440919,-0.482149273387
RAB19,1.00828637629,0.992010495772,448,0.320285758975,1.0248292946,0.993870826488
RAB1A,0.999749607526,0.999511702741,448,0.0391754403325,0.999987568938,-2.06233933761
RAB1B,1.00002834689,0.999864955623,448,0.733846862503,1.00019176485,0.340012834651
RAB20,1.00008302492,0.999564207058,448,0.753840795682,1.00060211208,0.313579020407
RAB21,0.999943914578,0.999188653175,448,0.884326283613,1.00069974686,-0.145487120877
RAB22A,1.00000023884,0.999669497995,448,0.998870896369,1.00033108911,0.0014151220155
RAB23,0.999731648175,0.999042439719,448,0.445600137441,1.0004213321,-0.762770734375
RAB24,1.0000480998,0.998962521436,448,0.930832860081,1.00113485787,0.0867970153456
RAB25,0.99999726604,0.999847398967,448,0.971480066825,1.00014715558,-0.0357520504162
RAB26,1.00018144993,0.999173136163,448,0.724420423577,1.00119078124,0.352557207343
RAB27A,0.999540264773,0.998580252139,448,0.348280387338,1.00050120034,-0.93792999499
RAB27B,0.999622905576,0.996418481075,448,0.817910037914,1.00283763532,-0.230233878147
RAB28,0.997312394666,0.994744024511,448,0.0407999555539,0.999887396202,-2.04555720511
RAB2A,0.999779319927,0.999306924278,448,0.360043770407,1.00025193889,-0.915281687054
RAB2B,1.00083552411,0.998946393404,448,0.386273281419,1.0027282274,0.8663955537
RAB30,1.0029502993,0.997406276718,448,0.2975697442,1.00852513801,1.04165912913
RAB31,1.00002839517,0.999867258692,448,0.729825016199,1.00018955762,0.345358308433
RAB32,0.999741407236,0.999301832007,448,0.24907353775,1.00018117583,-1.15260259469
RAB33A,1.00521973754,0.983099606656,448,0.64653490281,1.02783758014,0.458581251284
RAB33B,0.998870218789,0.99672968349,448,0.301705772371,1.00101535101,-1.03278233496
RAB34,1.00036235507,0.999598289486,448,0.352724083309,1.00112700468,0.929318436656
RAB35,1.00046983945,0.999811122509,448,0.162160868142,1.00112899039,1.39784083718
RAB36,0.998453710778,0.996777870818,448,0.0709912844194,1.00013236826,-1.80553320436
RAB37,1.0003603237,0.997675500889,448,0.792753837394,1.00305237159,0.262736298266
RAB38,1.0009527953,0.997341835635,448,0.605524361527,1.00457682874,0.516472613763
RAB39,1.00475389353,0.990908244137,448,0.50292740835,1.01879300383,0.669890794633
RAB39B,1.01031131073,1.00345774743,448,0.00313797924971,1.0172116835,2.95388794343
RAB3A,1.00231985333,0.997702379345,448,0.325327337882,1.00695869748,0.983569275864
RAB3B,0.990736838587,0.977727817083,448,0.167592334292,1.00391894982,-1.37998152175
RAB3C,1.00321280259,0.98781109505,448,0.684482640108,1.01885464976,0.406353827726
RAB3D,0.999958751029,0.999473573445,448,0.867693503421,1.00044416413,-0.166588931445
RAB3GAP1,1.00035507246,0.999733848904,448,0.262668327806,1.00097668203,1.12010662499
RAB3GAP2,0.999902356446,0.999235889005,448,0.774079501068,1.00056926841,-0.287042862387
RAB3IL1,1.0014055667,0.999882640474,448,0.0704790667055,1.0029308125,1.80881939127
RAB3IP,0.999443814611,0.99861408784,448,0.189216884653,1.00027423078,-1.31289929451
RAB40A,1.00471498204,0.962918055473,448,0.828227429392,1.04832616793,0.216975511412
RAB40AL,1.01535817666,0.940733581928,448,0.695555201308,1.09590243904,0.391327463426
RAB40B,1.00010607458,0.999356593412,448,0.78154531135,1.00085611784,0.277305793531
RAB40C,0.999959921874,0.999437554429,448,0.880501104327,1.00048256234,-0.150334006775
RAB41,1.08585296799,0.936441389278,448,0.275484660937,1.25910353984,1.09051883531
RAB42,1.0094671733,0.999957305621,448,0.0510423950138,1.01906748243,1.95112317486
RAB43,1.00101035761,0.999457880158,448,0.202236512072,1.00256524655,1.27520550856
RAB4A,0.999707223325,0.999113568084,448,0.333954510948,1.00030123131,-0.966179216246
RAB4B,1.00045419739,0.999312355243,448,0.435768530872,1.00159734425,0.779358554526
RAB5A,0.999859525946,0.999281742501,448,0.633827452875,1.00043764347,-0.476346626083
RAB5B,1.0000157876,0.999814074139,448,0.878092962836,1.00021754176,0.153387168961
RAB5C,0.999884813362,0.999693812377,448,0.237280636589,1.00007585084,-1.1818111652
RAB6A,0.999845299941,0.999639071051,448,0.141567858283,1.00005157138,-1.46997746165
RAB6B,1.00183524606,1.00036459202,448,0.014432794163,1.00330806214,2.44630726265
RAB6C,0.995429589037,0.98894490698,448,0.169525798673,1.00195679227,-1.37372910182
RAB7A,1.00013323551,0.999970900889,448,0.107701774394,1.00029559648,1.60860941432
RAB7L1,0.999935466035,0.999076199172,448,0.883027684194,1.00079547192,-0.147132187747
RAB8A,0.999843536672,0.999367777465,448,0.51933474998,1.00031952237,-0.644371208473
RAB8B,0.999975105557,0.999110203621,448,0.95503233869,1.00084075622,-0.0563884740902
RAB9A,0.998787856236,0.997382675936,448,0.0913152707904,1.00019501625,-1.68850009477
RAB9B,1.0010111229,0.965473072414,448,0.956300656317,1.03785729174,0.0547964152665
RAB9BP1,,,283,,,
RABAC1,0.999895467624,0.999661992909,448,0.380282553989,1.00012899687,-0.877375798368
RABEP1,1.00001452769,0.999261626282,448,0.969843371829,1.00076799638,0.0378047315632
RABEP2,1.00059462688,0.999950692863,448,0.0703203625141,1.00123897557,1.80984154959
RABEPK,0.999949832903,0.999069700736,448,0.911089030215,1.00083074042,-0.111665001839
RABGAP1,1.00058610162,1.00010993915,448,0.0158381316667,1.0010624908,2.41262439818
