gene,hazard_ratio,lower_conf,n,p,upper_conf,z
PRKAG1,0.998122374428,0.995712307878,48.0,0.127587563023,1.00053827441,-1.52368442088
PRKAG2,1.00140130319,0.997434479914,48.0,0.489263780882,1.00538390263,0.691480261316
PRKAG3,0.980683444617,0.828168534313,48.0,0.821069259873,1.16128538902,-0.226169926385
PRKAR1A,1.00027958709,0.99990811954,48.0,0.140183003729,1.00065119264,1.4751098834
PRKAR1B,0.999238369869,0.99759622616,48.0,0.363908448406,1.00088321671,-0.907942790229
PRKAR2A,1.00103306399,0.996531177272,48.0,0.653446419666,1.00555528824,0.448979535065
PRKAR2B,0.998330510421,0.995023498999,48.0,0.323647347426,1.00164851286,-0.986990394747
PRKCA,0.99942550041,0.996947352111,48.0,0.650061340882,1.00190980873,-0.453676975924
PRKCB,1.00031815857,1.00001653163,48.0,0.0386961789303,1.00061987649,2.06740317927
PRKCD,0.999723718693,0.999359400321,48.0,0.137314816621,1.00008816988,-1.48586506176
PRKCDBP,0.997829773599,0.994756503847,48.0,0.167457669525,1.00091253812,-1.38041901279
PRKCE,0.999188411219,0.996450886892,48.0,0.561891005076,1.00193345628,-0.58003501537
PRKCG,0.885997214426,0.50198809115,48.0,0.676261807352,1.56376431595,-0.417569627177
PRKCH,1.0001633623,0.999350930448,48.0,0.693597254132,1.00097645463,0.393978037522
PRKCI,0.999408170179,0.996134633471,48.0,0.723593100929,1.00269246451,-0.35366080326
PRKCQ,1.0005885398,0.997741188729,48.0,0.68572626544,1.00344401664,0.404661609081
PRKCSH,0.999889756127,0.99952300788,48.0,0.555847070315,1.00025663894,-0.589021173111
PRKCZ,1.00063558294,0.999155281435,48.0,0.400249567634,1.00211807758,0.841175600032
PRKD1,1.00246798971,0.97355950077,48.0,0.868860603707,1.03223487584,0.165105932412
PRKD2,0.999971477237,0.999556485937,48.0,0.892864578752,1.00038664083,-0.134680389584
PRKD3,0.99976201706,0.999093942039,48.0,0.485261188156,1.00043053881,-0.69786569774
PRKDC,0.999956092321,0.999672589532,48.0,0.761508081919,1.00023967551,-0.3035010047
PRKG1,1.04152145067,0.949911943604,48.0,0.386460336187,1.14196577852,0.866054388896
PRKG2,0.841018894317,0.539982701644,48.0,0.443738850317,1.30988044329,-0.765894883898
PRKRA,0.997413330811,0.994177626069,48.0,0.118227729602,1.00065956665,-1.56225584438
PRKRIP1,0.999670217798,0.998563674474,48.0,0.559417562811,1.00077798732,-0.583706842608
PRKRIR,1.00080642982,0.999370407656,48.0,0.271195161043,1.00224451545,1.10031439791
PRKX,1.00120927413,0.999488518181,48.0,0.168503851996,1.00293299259,1.37702715636
PRKY,0.996593076565,0.990373922645,48.0,0.285289784653,1.0028512843,-1.06851163547
PRL,0.921409135877,0.52225009175,48.0,0.777514625654,1.62564795888,-0.282559375102
PRLH,1.0,1.0,48.0,,1.0,
PRLHR,0.890723433664,0.226531059479,48.0,0.868426898593,3.50233754745,-0.165656985812
PRLR,1.05149012471,0.990063289566,48.0,0.102090432632,1.116728086,1.63480261399
PRM1,1.1894028837,0.966386255417,48.0,0.101583399271,1.46388590672,1.63722531567
PRM2,1.06372486507e-21,0.0,48.0,0.998372814853,inf,-0.0020393755629
PRM3,2.6132325479,0.0158208726486,48.0,0.712386074596,431.643974457,0.368653416941
PRMT10,1.001268784,0.988964634906,48.0,0.840705356079,1.01372601448,0.200991326566
PRMT1,0.999864688581,0.999608284616,48.0,0.301078076624,1.00012115832,-1.03412425908
PRMT2,0.998498864952,0.996923875686,48.0,0.0621558708304,1.00007634246,-1.86518219186
PRMT3,1.00136727274,0.998295958085,48.0,0.383326406714,1.00444803648,0.871783666591
PRMT5,1.00028402792,0.999329472698,48.0,0.559898839644,1.00123949492,0.582991771339
PRMT6,1.00329050368,0.999990828389,48.0,0.0506412631215,1.00660106692,1.95450720924
PRMT7,0.998950048433,0.997308207077,48.0,0.2106785282,1.00059459271,-1.25170184322
PRMT8,1.25798056863,0.37515197719,48.0,0.710057631524,4.21833072265,0.371778689511
PRND,0.991130541228,0.969035317718,48.0,0.438632054731,1.01372956361,-0.774505266963
PRNP,0.999499152708,0.998231032915,48.0,0.439280916432,1.00076888348,-0.773408068417
PRNT,0.631372619365,0.0548304898266,48.0,0.712249603496,7.27025028856,-0.368836490979
PRO0611,1.03633304931,0.336354411355,48.0,0.950434708326,3.19301948433,0.0621608889484
PRO0628,1.33055001452,0.622620620467,48.0,0.461069957417,2.84340621389,0.73708615608
PRO1768,1.04607750018,0.314299030101,48.0,0.941467315635,3.48164655817,0.0734257647342
PROC,1.0185924262,0.943873196143,48.0,0.635555055335,1.09922660686,0.473922666016
PROCA1,0.998514885573,0.985516617289,48.0,0.824073143634,1.01168459184,-0.222309260496
PROCR,0.996661431822,0.986953294815,48.0,0.503106098464,1.00646506263,-0.669610531919
PRODH2,1.08371754335,0.824078030675,48.0,0.565067641843,1.42516081007,0.575330730657
PRODH,1.00725892106,0.993106598235,48.0,0.316426802213,1.02161292238,1.00182772932
PROK1,1.17874680275,0.830852687511,48.0,0.356758389492,1.67231092331,0.921559504668
PROK2,1.13302647755,0.983210781895,48.0,0.0843523554926,1.30567018025,1.72597252633
PROKR1,1.48161401536,0.568544004936,48.0,0.421127783874,3.86105573441,0.80446619708
PROKR2,0.930929423617,0.653906335369,48.0,0.691262882631,1.32531150852,-0.397141819763
PROL1,0.957807202152,0.294728136875,48.0,0.942849764344,3.11268088015,-0.0716885552134
PROM1,0.830023252231,0.594406710092,48.0,0.27412739426,1.15903570324,-1.09360696258
PROM2,0.927465191312,0.801875500345,48.0,0.310430657813,1.07272473186,-1.01431879648
PROP1,1.34018538815,0.826023303924,48.0,0.235671337787,2.174390076,1.18587583435
PROS1,0.99577549499,0.985936457597,48.0,0.403381266897,1.0057127199,-0.835597693262
ProSAPiP1,0.981658766627,0.948652070572,48.0,0.288770245017,1.01581387317,-1.06082322574
PROSC,1.00044024678,0.998271347765,48.0,0.691004049985,1.00261385807,0.397492860961
PROX1,0.935927365532,0.820844933102,48.0,0.322576204954,1.06714435118,-0.989177704163
PROX2,0.890906256518,0.685670028547,48.0,0.387220356781,1.15757423375,-0.864669240667
PROZ,1.02897644302,0.797631931908,48.0,0.826000984592,1.32741992632,0.219833299621
PRPF18,0.991969964474,0.983588425807,48.0,0.0625614238187,1.00042292548,-1.86229568184
PRPF19,1.00000985505,0.999648499007,48.0,0.957378506089,1.00037134172,0.0534435510053
PRPF31,1.00008171753,0.9994563319,48.0,0.797924723945,1.00070749448,0.256033818606
PRPF38A,0.999786191336,0.998237674001,48.0,0.786868032385,1.00133711081,-0.270379860383
PRPF38B,1.00038630794,0.999259073328,48.0,0.501940987037,1.00151481416,0.671438874469
PRPF3,1.00075513023,0.999851465592,48.0,0.101487392793,1.00165961159,1.63768513646
PRPF39,1.00262113245,0.999235177216,48.0,0.129351177898,1.00601856115,1.51666542501
PRPF40A,1.0002011279,0.999293697879,48.0,0.664096719951,1.00110938194,0.434264031491
PRPF40B,0.997805841727,0.986728217215,48.0,0.69977101964,1.00900783054,-0.385629584411
PRPF4,1.0008663678,0.999424612853,48.0,0.239025120672,1.00231020261,1.17742699451
PRPF4B,1.0002998839,0.999281077156,48.0,0.56413914929,1.00131972935,0.576704415243
PRPF6,1.00004806535,0.999759068553,48.0,0.744471348721,1.00033714569,0.325937888542
PRPF8,1.00007423956,0.999763053563,48.0,0.640118825463,1.00038552241,0.46753266767
PRPH2,0.871516823293,0.729636257907,48.0,0.129294824826,1.04098660812,-1.5168885505
PRPH,0.699189491727,0.405304305444,48.0,0.19837523906,1.20617012643,-1.28619435961
PRPS1,0.999363679858,0.998007947549,48.0,0.358094100169,1.00072125385,-0.91900281431
PRPS1L1,0.713900564675,0.21030993428,48.0,0.588879134582,2.42334732302,-0.540461022092
PRPS2,1.00038597802,0.999136273672,48.0,0.5451230876,1.00163724548,0.605084146257
PRPSAP1,1.00050344776,0.997248768966,48.0,0.762073929766,1.00376874871,0.302758476823
PRPSAP2,0.999782338148,0.999235554124,48.0,0.435439572466,1.00032942137,-0.779917269978
PRR11,1.00182167298,0.998798646195,48.0,0.237855867947,1.00485384945,1.1803630082
PRR12,1.00025787542,0.998874509282,48.0,0.714996243387,1.00164315742,0.36515428157
PRR13,0.999962388599,0.999728201657,48.0,0.752962392292,1.0001966304,-0.314735625957
PRR14,1.00066845125,0.99872767345,48.0,0.499910901635,1.00261300046,0.674629947091
PRR15,0.888934231597,0.721240528415,48.0,0.269678834492,1.09561794848,-1.10380246697
PRR15L,0.998653699753,0.963636430151,48.0,0.941029953983,1.03494345048,-0.073975407024
PRR16,0.976278174304,0.935107939702,48.0,0.274784190851,1.01926102127,-1.09211128258
PRR18,1.01306085791,0.998102063526,48.0,0.0873273894486,1.02824384332,1.70966742652
PRR19,1.01137240925,1.00039101652,48.0,0.0423414112228,1.02247434584,2.03014885072
PRR20A,1.0,1.0,48.0,,1.0,
PRR20B,1.0,1.0,48.0,,1.0,
PRR20C,1.0,1.0,48.0,,1.0,
PRR20D,1.0,1.0,48.0,,1.0,
PRR21,9.34737694526,0.590274583863,48.0,0.11275920638,148.021714208,1.58591229492
PRR22,0.992346967901,0.979136724722,48.0,0.261201494521,1.00573544005,-1.12355585057
PRR23A,0.997678214393,0.551871749216,48.0,0.993860903025,1.80361074994,-0.00769429294868
PRR23B,1.21040433671,0.362797704302,48.0,0.756083897998,4.0382798484,0.31062739573
PRR23C,3.75442451891e-16,0.0,48.0,0.998251802189,inf,-0.00219104278464
PRR24,0.998686047696,0.995583927001,48.0,0.407478570526,1.00179783423,-0.828338949499
PRR25,2.69361470651,0.516298540488,48.0,0.239740299363,14.0530325347,1.17563615998
PRR3,0.998371199933,0.994086283605,48.0,0.457588321629,1.00267458599,-0.742823870357
PRR4,0.996441266696,0.938502459109,48.0,0.907143448046,1.05795694869,-0.116642385675
PRR5,1.0003631552,0.999838141076,48.0,0.175223826751,1.000888445,1.35560830895
PRR5-ARHGAP8,0.992552601145,0.855117617277,48.0,0.92169125751,1.15207621283,-0.0983035523114
PRR5L,1.00054667022,0.99685878206,48.0,0.77175756927,1.00424820176,0.290076688562
PRR7,0.996303539615,0.988925620021,48.0,0.328805001349,1.00373650248,-0.976523715718
PRRC1,1.00080715861,0.998964509075,48.0,0.390835708375,1.00265320703,0.858102787333
PRRG1,0.987586893044,0.949162558396,48.0,0.537297467735,1.02756673521,-0.616904880139
PRRG2,0.979893150452,0.942513419709,48.0,0.306036104174,1.01875534738,-1.02357490322
PRRG3,0.222221250637,0.0356610599598,48.0,0.107127594639,1.38476770714,-1.6112392103
PRRG4,0.997341883761,0.980174995942,48.0,0.763825794294,1.01480943426,-0.300460667077
PRRT1,1.00276528763,0.937690791108,48.0,0.935707840643,1.07235586786,0.0806656681662
PRRT2,1.03417233149,0.967900365819,48.0,0.320021486921,1.10498192684,0.994413729053
PRRT3,1.00426103749,0.997427395979,48.0,0.222259809913,1.0111414981,1.22054112396
PRRT4,0.995386060532,0.892055845153,48.0,0.934090065615,1.11068540707,-0.0827000242203
PRRX1,1.00012518867,0.998617902839,48.0,0.870775391995,1.00163474956,0.162673653634
PRRX2,0.996490819124,0.98814809123,48.0,0.41249164391,1.00490398293,-0.819516759612
PRSS12,1.05553836764,0.874208815151,48.0,0.57408628778,1.27447953653,0.562043637941
PRSS1,1.01325148218,0.980023749747,48.0,0.43902968253,1.0476058018,0.773832784126
PRSS16,0.999373633978,0.990583145766,48.0,0.889451323049,1.00824212946,-0.138998514324
PRSS21,1.0025752479,1.00061538164,48.0,0.00999020036877,1.00453895288,2.57616831063
PRSS22,0.546444833219,0.130533821194,48.0,0.408098611781,2.2875447376,-0.827244291933
PRSS23,0.998988862067,0.997106102349,48.0,0.293223453072,1.00087517686,-1.05107650684
PRSS27,0.950102036346,0.868996138895,48.0,0.260883744777,1.0387777794,-1.12430479526
PRSS30P,0.939918789312,0.814774703722,48.0,0.39535101509,1.08428419104,-0.849953363776
PRSS33,1.65637707866,0.995576218838,48.0,0.0520289509451,2.75577597657,1.94289413315
PRSS35,1.03989495711,0.812895433277,48.0,0.755546072788,1.33028367186,0.31133485469
PRSS3,1.04055201005,0.95382116163,48.0,0.370670551141,1.13516928453,0.895218024804
PRSS36,0.982172302075,0.959469697064,48.0,0.131655858559,1.00541208744,-1.5076041946
PRSS37,1.69942475432,0.884160532166,48.0,0.111685619333,3.26642548555,1.59066219475
PRSS38,1.07722318934,0.303209627969,48.0,0.90844039235,3.82708757447,0.115005967122
PRSS41,5.79314078468e-20,0.0,48.0,0.998688269007,inf,-0.00164401173893
PRSS42,0.278613760653,0.00450949168264,48.0,0.543586403045,17.2138309788,-0.60739862156
PRSS45,1.02787060344,0.996970655113,48.0,0.077538924374,1.05972825981,1.76514782712
PRSS48,2.63995059525e-14,0.0,48.0,0.998647323475,inf,-0.00169532942363
PRSS50,1.01346547414,0.993941826271,48.0,0.177755251745,1.03337261812,1.34769888225
PRSS53,0.99676965214,0.955973941212,48.0,0.879381745082,1.03930629967,-0.151753010359
PRSS54,1.03229377293,0.956685546553,48.0,0.412802613217,1.11387742553,0.81897160683
PRSS55,1.41984779958,1.17637744178,48.0,0.000259736002519,1.71370828983,3.65246401546
PRSS8,0.987466090202,0.947866147128,48.0,0.545839854745,1.02872043933,-0.604005696704
PRSSL1,1.25847848492,1.0112416758,48.0,0.0393854177495,1.56616181365,2.06013729123
PRTFDC1,1.03655309771,1.00309453399,48.0,0.0319904646075,1.07112768336,2.14452974646
PRTG,1.00245562382,0.999621976001,48.0,0.0894750720665,1.00529730424,1.69817322694
PRTN3,0.656506917851,0.13814851042,48.0,0.596674353094,3.1198406112,-0.529188990688
PRUNE2,0.999913991039,0.995160918181,48.0,0.971776306316,1.00468976545,-0.0353805343694
PRUNE,1.00147704105,0.99920129723,48.0,0.203522235921,1.00375796802,1.27158042369
PRX,0.985637970644,0.960142765799,48.0,0.279302696125,1.01181016384,-1.0818871033
PRY2,0.246863064305,0.00344205870085,48.0,0.521067524266,17.7049195887,-0.641700715982
PSAP,0.99998471622,0.999964567959,48.0,0.137084759853,1.00000486489,-1.48673520815
PSAPL1,0.963016366513,0.638441785631,48.0,0.857393594086,1.45259997551,-0.179692993757
PSAT1,0.99765029112,0.995514882777,48.0,0.0314118713633,0.999790279975,-2.15181571834
PSCA,0.821024691142,0.61861518507,48.0,0.172121224254,1.08966213526,-1.36541954521
PSD2,1.08507273189,0.961830149663,48.0,0.184409303339,1.22410680711,1.32730048545
PSD3,0.996200076618,0.983481559903,48.0,0.561424205847,1.00908307091,-0.580727379338
PSD4,1.00010994141,0.999628915934,48.0,0.654240502098,1.00059119836,0.447879031569
PSD,0.99513601643,0.983808584711,48.0,0.403848140585,1.00659387058,-0.834768365494
PSEN1,0.99947359677,0.997378162007,48.0,0.622913598559,1.00157343392,-0.491725231866
PSEN2,0.99597300629,0.991645574823,48.0,0.0693310671046,1.00031932219,-1.81625628868
PSENEN,0.999772068436,0.998648648618,48.0,0.691079936926,1.00089675203,-0.397389934394
PSG10,0.000162485803834,0.0,48.0,0.998191424039,inf,-0.00226671576078
PSG11,1.55383721842,0.123774498617,48.0,0.732784414484,19.5065229778,0.34142399406
PSG1,0.822962596581,0.141061405145,48.0,0.828578643666,4.80122422341,-0.21652486718
PSG2,0.000551176420068,0.0,48.0,0.99819142404,inf,-0.00226671575952
PSG3,6.26915395764e-14,0.0,48.0,0.998343592855,inf,-0.00207599998346
PSG4,1.05664723395,0.274224932002,48.0,0.936188202366,4.07148747881,0.0800616767793
PSG5,2.05256175824,0.374873867951,48.0,0.407145332984,11.238472808,0.828927677052
PSG6,3.03582262428e-07,0.0,48.0,0.998191424042,inf,-0.00226671575826
PSG7,3.01280987656e-11,0.0,48.0,0.998563525989,inf,-0.00180035415856
PSG8,0.0067219180481,0.0,48.0,0.998191424042,inf,-0.0022667157582
PSG9,0.00247204795433,0.0,48.0,0.998191424043,inf,-0.00226671575697
PSIMCT-1,1.02143924758,0.96133186147,48.0,0.493011123259,1.08530485498,0.685527484456
PSIP1,0.999968535471,0.999351569989,48.0,0.920405063807,1.00058588185,-0.099923494472
psiTPTE22,0.988106119585,0.943755879744,48.0,0.609581536678,1.03454052527,-0.510670877028
PSKH1,0.997767313959,0.993512132895,48.0,0.305340173604,1.00204071983,-1.0250487758
PSKH2,8.83502172036e-19,0.0,48.0,0.998543574806,inf,-0.00182535929904
PSMA1,1.00008413497,0.999257047806,48.0,0.842026398542,1.00091190672,0.19930214861
PSMA2,0.999879079794,0.999536858211,48.0,0.488704259184,1.00022141855,-0.692371180998
PSMA3,0.999781721429,0.999132488424,48.0,0.510105492663,1.0004313763,-0.658673439033
PSMA4,0.999868858383,0.999597839799,48.0,0.343025136526,1.00013995045,-0.948204932631
PSMA5,0.999905953785,0.999490043013,48.0,0.657710574074,1.00032203763,-0.443076262571
PSMA6,0.999793205098,0.999334526307,48.0,0.377045112471,1.00025209441,-0.883353858761
PSMA7,0.999903197933,0.999710705655,48.0,0.324378581719,1.00009572727,-0.985499897571
PSMA8,0.999331974287,0.994199830217,48.0,0.799203456654,1.00449061092,-0.254378115065
PSMB10,0.99994730657,0.999817005184,48.0,0.428051630746,1.00007762494,-0.792530129755
PSMB11,1.29120253528,0.945334413256,48.0,0.108146964237,1.76361292231,1.60657803425
PSMB1,0.99995289174,0.999730610303,48.0,0.677907237038,1.0001752226,-0.415320580681
PSMB2,0.999810955227,0.99908209822,48.0,0.611365301767,1.00054034395,-0.508125544832
PSMB3,0.999953125325,0.999819182048,48.0,0.492810660639,1.00008708655,-0.685845309821
PSMB4,1.00000913325,0.999865711427,48.0,0.900678584397,1.00015257565,0.124804172057
PSMB5,0.999471415793,0.998736070757,48.0,0.159136996027,1.00020730225,-1.40797998735
PSMB6,0.999840509468,0.999498458388,48.0,0.360897200742,1.0001826776,-0.913656818351
PSMB7,0.999966230984,0.999655653477,48.0,0.831272591688,1.00027690498,-0.213069707931
PSMB8,0.999940774194,0.999759712728,48.0,0.521500791539,1.00012186845,-0.641033694598
PSMB9,0.999902708084,0.99969831478,48.0,0.350918665319,1.00010714318,-0.932808861001
PSMC1,0.999804910376,0.998872905237,48.0,0.681781548247,1.00073778513,-0.410033261564
PSMC2,0.999610722968,0.99860417794,48.0,0.448763181591,1.00061828255,-0.757478600714
PSMC3,0.999914990714,0.999639141643,48.0,0.545910562425,1.00019091591,-0.603899347839
PSMC3IP,1.00198906913,0.997470715427,48.0,0.38883949245,1.00652789012,0.861723860032
PSMC4,1.0002075991,0.99946784233,48.0,0.582400718281,1.00094790341,0.549881406169
PSMC5,0.999980745008,0.999706928254,48.0,0.890393833968,1.00025463676,-0.137805884005
PSMC6,0.999806967307,0.997968897748,48.0,0.837083971134,1.00164842224,-0.205624841907
PSMD10,1.00032186565,0.998516954375,48.0,0.726896664571,1.00213003947,0.349256617266
PSMD11,1.00051171849,0.99953409216,48.0,0.305049968184,1.00149030103,1.02566404399
PSMD12,1.00168029951,0.999901653142,48.0,0.0640975843681,1.00346210978,1.85150048962
PSMD13,0.99988189105,0.999629291679,48.0,0.359531211174,1.00013455425,-0.916258724693
PSMD14,1.0002783936,0.998939359191,48.0,0.683807781215,1.00161922293,0.407272604784
PSMD1,0.999678960957,0.998439425953,48.0,0.611990906256,1.00092003481,-0.507233622531
PSMD2,1.00010245188,0.999521836888,48.0,0.729522383022,1.00068340415,0.345760938631
PSMD3,1.0001282897,0.999557144993,48.0,0.659830787559,1.00069976076,0.440146800545
PSMD4,1.00001840342,0.99982414767,48.0,0.852705927135,1.00021269692,0.185666976227
PSMD5,1.00129028936,0.9997251569,48.0,0.10618839865,1.00285787213,1.61556498899
PSMD6,0.999686526892,0.998284903874,48.0,0.661407970113,1.00109011783,-0.437970083648
PSMD7,0.998909104876,0.997946493001,48.0,0.0264949992848,0.99987264528,-2.21887838677
PSMD8,0.999846887173,0.999325017005,48.0,0.565396289988,1.00036902987,-0.574844763021
PSMD9,0.999778546346,0.999193306451,48.0,0.458482816169,1.00036412902,-0.741347420492
PSME1,0.999914176255,0.999714381172,48.0,0.399900127397,1.00011401127,-0.841799615154
PSME2,0.999933070455,0.999796228542,48.0,0.337799063102,1.0000699311,-0.958523071835
PSME3,1.00021443919,0.999396857998,48.0,0.607312195473,1.00103268922,0.513913890529
PSME4,1.00040188064,0.999413968553,48.0,0.42540703746,1.00139076927,0.797075752854
PSMF1,1.00031645181,0.999483426723,48.0,0.456656249731,1.00115017118,0.744364070036
PSMG1,0.999630058056,0.998232506423,48.0,0.604208608947,1.0010295663,-0.518357862053
PSMG2,0.99948222858,0.998230315965,48.0,0.418001776059,1.00073571126,-0.809892824792
PSMG3,0.999792596343,0.998991334113,48.0,0.61210342392,1.00059450124,-0.507073249287
PSMG4,0.998874157461,0.995648415038,48.0,0.494876576985,1.00211035078,-0.682573194643
PSORS1C1,1.01904796169,0.931707091136,48.0,0.679810301069,1.11457641366,0.412722004594
PSORS1C2,1.00105561116,0.99910355148,48.0,0.289412869002,1.0030114848,1.05941050179
PSORS1C3,1.00683571655,0.955929215673,48.0,0.796910675367,1.06045316275,0.257347307998
PSPC1,1.000330805,0.99831311626,48.0,0.748157499171,1.0023525717,0.32106979554
PSPH,0.999084642169,0.994975288629,48.0,0.663211352571,1.00321096778,-0.435483721145
PSPN,1.11033150976,0.996025243687,48.0,0.0590106807953,1.2377558394,1.88811375398
PSRC1,1.00240962418,0.995158361989,48.0,0.515868746789,1.00971372299,0.649726742092
PSTK,0.996474331823,0.974685364429,48.0,0.754198854907,1.01875038881,-0.313107679421
PSTPIP1,0.999967539685,0.999288809952,48.0,0.925345776429,1.00064673042,-0.0937021322662
PSTPIP2,1.00066447839,0.999978911125,48.0,0.0574786586165,1.00135051567,1.89965310208
PTAFR,0.999016032972,0.996456399948,48.0,0.451986138674,1.00158224102,-0.752107957911
PTAR1,1.00099656245,0.998632395071,48.0,0.409022821878,1.00336632677,0.825614474026
PTBP1,1.00022465674,0.999872001723,48.0,0.211846816609,1.00057743613,1.24850325643
PTBP2,1.00188020876,0.996093419985,48.0,0.525053176739,1.0077006158,0.635575447379
PTCD1,0.999751791301,0.994555395166,48.0,0.925614668236,1.00497533779,-0.0933636490011
PTCD2,1.00796668203,0.994627312503,48.0,0.243045784377,1.0214849515,1.16740764712
PTCD3,1.00070776181,0.998982424559,48.0,0.421627747937,1.00243607888,0.803600476337
PTCH1,1.00027586039,0.9979310058,48.0,0.8178265468,1.00262622471,0.230341330525
PTCH2,1.01109122658,0.998679530932,48.0,0.0800681654468,1.02365717611,1.75029069655
PTCHD1,0.662533954167,0.323029600215,48.0,0.261317725571,1.3588576407,-1.12328204824
PTCHD2,0.991083166806,0.964256284006,48.0,0.522347939596,1.0186564089,-0.639730320771
PTCHD3,1.29314124256,0.551995036966,48.0,0.553935214742,3.02940092073,0.591873627789
PTCRA,0.982636315746,0.950808480083,48.0,0.297104966263,1.0155295722,-1.04266177765
PTDSS1,0.999278284088,0.998259588741,48.0,0.165329450319,1.00029801898,-1.38736841744
PTDSS2,0.999168978051,0.996887833229,48.0,0.475905259551,1.00145534274,-0.712903845289
PTEN,0.999914478021,0.999032573478,48.0,0.849329529612,1.00079716107,-0.189973967943
PTENP1,0.998433690905,0.993486705351,48.0,0.536220789794,1.00340530957,-0.618537950033
PTER,0.999727099637,0.995280274219,48.0,0.904484475471,1.00419379308,-0.119998324188
PTF1A,0.206400082476,0.00629698151607,48.0,0.375495812256,6.7653039694,-0.886225895219
PTGDR,0.97429894404,0.929468370311,48.0,0.27865180954,1.02129180796,-1.0833529082
PTGDS,0.999918275747,0.999842021168,48.0,0.0356950262074,0.999994536141,-2.10038455899
PTGER1,0.833537660912,0.51542754515,48.0,0.457839033774,1.34797807897,-0.74240988247
PTGER2,1.00216414361,0.998032966946,48.0,0.305018857813,1.00631242053,1.02573002452
PTGER3,0.987312592918,0.944463890346,48.0,0.572728026161,1.03210526744,-0.564038359976
PTGER4,1.00090240364,0.999761748711,48.0,0.121046262451,1.00204435996,1.55039698216
PTGES2,0.999617248783,0.99886175716,48.0,0.321001366695,1.00037331183,-0.992402199002
PTGES3,0.999943199483,0.999609775081,48.0,0.738511970582,1.0002767351,-0.333824531827
PTGES,0.994932400445,0.988809980531,48.0,0.106704534834,1.00109272858,-1.61318401685
PTGFR,0.985847064824,0.965626609333,48.0,0.177635931493,1.00649094156,-1.34806980674
PTGFRN,0.999356827983,0.994648445993,48.0,0.789456152447,1.00408749811,-0.267016895581
PTGIR,0.998132017752,0.995117198624,48.0,0.22573228479,1.00115597061,-1.21142572569
PTGIS,0.999977994812,0.998388193789,48.0,0.978374455399,1.00157032738,-0.0271069200372
PTGR1,0.983289583041,0.970678856954,48.0,0.010504375473,0.996064143347,-2.55876820907
PTGR2,1.00471201959,0.990343093754,48.0,0.52241485574,1.01928942472,0.639627413723
PTGS1,0.995131199127,0.990926183213,48.0,0.0238811929369,0.999354059113,-2.25903523917
PTGS2,1.00448775503,1.00081907091,48.0,0.0164611710401,1.00816988739,2.39852681812
PTH1R,1.00422431518,0.976931772516,48.0,0.764290580226,1.0322793296,0.29985130349
PTH2,1.0,1.0,48.0,,1.0,
PTH2R,0.989858020155,0.93891798303,48.0,0.705312743245,1.04356175702,-0.378158647089
PTH,1.8253004277e-18,0.0,48.0,0.998164207873,inf,-0.00230082625601
PTHLH,0.99923779334,0.993658418678,48.0,0.789543390638,1.00484849609,-0.266903592378
PTK2,0.999540035196,0.998420911343,48.0,0.42086726445,1.00066041347,-0.804917542652
PTK2B,0.999845773861,0.999349452056,48.0,0.542632134736,1.00034234216,-0.608837530007
PTK6,1.00098727519,0.988000840806,48.0,0.882257644456,1.01414440526,0.148107862563
PTK7,0.997950219327,0.994115031908,48.0,0.296277517376,1.00180020248,-1.04444940195
PTMA,0.999984808672,0.99991908219,48.0,0.650557995024,1.00005053947,-0.452987149339
PTMS,0.999900423607,0.999372923393,48.0,0.711481558543,1.00042820225,-0.369867043143
PTN,0.99542712023,0.970422459647,48.0,0.724006802337,1.02107607036,-0.353108898074
PTOV1,1.00007112968,0.999791034666,48.0,0.618711223407,1.00035130316,0.497677706974
PTP4A1,1.00088401766,1.00004972684,48.0,0.0378166276882,1.00171900448,2.07683676504
PTP4A2,1.00029087247,0.99962526908,48.0,0.391801481155,1.00095691906,0.85635493926
PTP4A3,0.999507933087,0.998289687953,48.0,0.428955257276,1.00072766489,-0.790980694409
PTPDC1,1.00614247505,0.997651846967,48.0,0.156700528906,1.01470536358,1.41625612429
PTPLA,1.00304489139,0.997424331419,48.0,0.288950475684,1.00869712364,1.06042679887
PTPLAD1,1.00039155372,0.998269565472,48.0,0.717842542539,1.00251805261,0.361343682561
PTPLAD2,1.00024967903,0.998157154453,48.0,0.815259484149,1.00234659036,0.233646423718
PTPLB,0.999346777075,0.992052993777,48.0,0.861210337888,1.00669418581,-0.174833661171
PTPMT1,0.999586485804,0.997899192826,48.0,0.631345134514,1.00127663173,-0.479834421897
PTPN11,1.00016548963,0.999693776378,48.0,0.491766113638,1.00063742546,0.687502519456
PTPN12,1.00010475001,0.998884226623,48.0,0.866490619805,1.00132676473,0.168117782805
PTPN13,1.0009502127,0.998115062736,48.0,0.511649669091,1.00379341592,0.656271161849
PTPN14,0.944098914876,0.848512734907,48.0,0.290874030029,1.0504530155,-1.05620617542
PTPN1,0.999994460437,0.999849044641,48.0,0.940486427857,1.00013989738,-0.0746584997768
PTPN18,1.00004236427,0.999921840308,48.0,0.490884923932,1.00016290276,0.688902026739
PTPN20A,1.0,1.0,48.0,,1.0,
PTPN20B,0.932480397771,0.832815294834,48.0,0.225459684767,1.04407267448,-1.21213767335
PTPN21,0.989828012474,0.964435075558,48.0,0.440671756753,1.0158895286,-0.771059344878
