gene,hazard_ratio,lower_conf,n,p,upper_conf,z
RSPH1,1.0020741476,0.999418804746,184,0.125886372627,1.00473654539,1.53052685001
RSPH3,0.998813500605,0.99556934277,184,0.474463029632,1.00206822984,-0.715236320383
RSPH4A,1.00711391193,0.99366498887,184,0.301391185064,1.02074486167,1.0334546452
RSPH6A,0.927404168441,0.721690411343,184,0.555869096596,1.19175546484,-0.588988338242
RSPH9,1.08907906909,1.0066323434,184,0.0336245025337,1.17827847128,2.12454613525
RSPO1,0.993166738508,0.972521551884,184,0.522331527453,1.01425019175,-0.639755561233
RSPO2,0.997626245613,0.989625547455,184,0.562936359169,1.00569162598,-0.578485537021
RSPO3,0.999543258414,0.998254409487,184,0.487704449225,1.00083377138,-0.693964536528
RSPO4,0.999816343879,0.997371009096,184,0.883124989196,1.00226767409,-0.147008907942
RSPRY1,0.999974270156,0.998298785337,184,0.97600892658,1.00165256701,-0.0300728837493
RSRC1,1.00033110747,0.999283791145,184,0.535641202083,1.00137952145,0.619417732927
RSRC2,1.00032608637,0.999852863416,184,0.176867221464,1.00079953329,1.35046391357
RSU1,1.00028929599,0.999883803011,184,0.162040803311,1.00069495342,1.39824068426
RTBDN,1.00662636216,1.00189040586,184,0.00605307752412,1.01138470542,2.74489221254
RTCD1,1.00042886386,0.999407668692,184,0.410583093691,1.00145110249,0.822867944062
RTDR1,0.996710002237,0.959069608471,184,0.866756044051,1.03582766025,-0.16778039795
RTEL1,0.99969385032,0.999152194138,184,0.268154630951,1.00023580014,-1.1073222428
RTF1,0.999916310381,0.99946631556,184,0.715548133753,1.00036650781,-0.364415003074
RTKN2,0.999870375542,0.999103337255,184,0.740589660087,1.0006380027,-0.331072583574
RTKN,0.999949387366,0.999330476984,184,0.872702804321,1.00056868106,-0.160226310542
RTL1,1.00188130305,0.99980167845,184,0.0762489258025,1.00396525334,1.77287799439
RTN1,1.00093503971,0.99877276066,184,0.396977283432,1.00310199996,0.847032003375
RTN2,1.00006366443,0.997070558565,184,0.966795216817,1.00306575531,0.0416280438969
RTN3,0.999997979017,0.999841534042,184,0.979801997537,1.00015444847,-0.0253171463093
RTN4,1.00011074545,0.999982431691,184,0.090722810567,1.00023907568,1.69159714847
RTN4IP1,1.00093641076,0.999295587532,184,0.263503330109,1.00257992819,1.11814907422
RTN4R,0.999910498087,0.997571914587,184,0.940278093957,1.00225456387,-0.0749203388695
RTN4RL1,1.00115797583,0.999706717192,184,0.117900176672,1.00261134124,1.56364833678
RTN4RL2,0.990526955749,0.977662712159,184,0.153555831796,1.00356046913,-1.42708348641
RTP1,0.995161769405,0.974658475726,184,0.647951955305,1.01609637832,-0.456609213955
RTP2,0.832922095525,0.595195396517,184,0.286314095255,1.16559909783,-1.06624236601
RTP3,1.0,1.0,2,,1.0,
RTP4,1.00032573558,0.99941015287,184,0.485747727635,1.00124215708,0.69708799343
RTTN,0.999414981201,0.997797598468,184,0.478850978898,1.00103498564,-0.708151825395
RUFY1,0.999906046809,0.999385052534,184,0.723833378379,1.00042731269,-0.353340244062
RUFY2,1.00034350829,0.998212788862,184,0.752232370311,1.00247877582,0.315697176107
RUFY3,1.00004134552,0.999207399502,184,0.922620833542,1.00087598756,0.0971329257121
RUFY4,1.00082009344,0.996048579469,184,0.736721113212,1.00561446509,0.33619859384
RUNDC1,0.999716430494,0.99892742175,184,0.481412462367,1.00050606244,-0.704032615425
RUNDC2A,0.995440446174,0.985698357774,184,0.36243531222,1.0052788199,-0.910734441729
RUNDC2C,1.00175412674,0.999081226384,184,0.198561094189,1.00443417806,1.28566186946
RUNDC3A,1.00136813897,0.999737828143,184,0.100059607997,1.0030011084,1.64456471695
RUNDC3B,1.00193391841,0.993416409388,184,0.657369462212,1.01052445618,0.443547925515
RUNX1,0.999620509838,0.999362286992,184,0.00398320174916,0.999878799406,-2.87948901424
RUNX1T1,0.99989773334,0.99524677928,184,0.965706471025,1.00457042208,-0.0429938064529
RUNX2,1.00030328154,0.999596356047,184,0.400525004033,1.00101070698,0.840683968481
RUNX3,0.99969976524,0.999329352145,184,0.112264384454,1.00007031563,-1.58809709795
RUSC1,1.0002918426,0.999629375766,184,0.387983023734,1.00095474846,0.863280935069
RUSC2,0.9996254259,0.99878121977,184,0.384789395775,1.00047034558,-0.869105560178
RUVBL1,1.00005743288,0.999730248589,184,0.730846743468,1.00038472425,0.343999391823
RUVBL2,1.00001393552,0.999690045766,184,0.932805681816,1.00033793022,0.0843153833416
RWDD1,1.00055399676,0.999732575136,184,0.186269871661,1.00137609329,1.32169458768
RWDD2A,1.00477708664,0.999827228977,184,0.0585723488614,1.00975144962,1.89138965234
RWDD2B,0.998428844642,0.996594739032,184,0.0937168924645,1.00026632569,-1.67610875356
RWDD3,1.00064956033,0.998162431608,184,0.609063318298,1.00314288625,0.511410965338
RWDD4A,0.999319646092,0.998184026252,184,0.240733729285,1.00045655791,-1.17315481218
RXFP1,0.997490902377,0.992962857243,184,0.279148020563,1.00203959601,-1.08223522402
RXFP2,0.899349220068,0.509456817647,184,0.714479143812,1.58763018105,-0.365847137588
RXFP3,1.09688959793,0.962069000325,184,0.166951660562,1.25060342827,1.38206527153
RXFP4,1.00752764529,0.980496759182,184,0.58886367018,1.03530373406,0.540483451821
RXRA,0.999914491299,0.999718066732,184,0.393602296353,1.00011095446,-0.853102804455
RXRB,0.999646278159,0.998693508942,184,0.467119333782,1.00059995633,-0.727174061494
RXRG,1.00185581594,0.976333919255,184,0.888007818282,1.02804486881,0.140825473979
RYBP,1.00050436642,0.999948018147,184,0.0756027153712,1.00106102423,1.77679050082
RYK,1.00016700003,0.999873511941,184,0.264771404116,1.00046057426,1.11518441293
RYR1,1.00005118709,0.99974052556,184,0.746772873803,1.00036194515,0.322897494582
RYR2,0.999767204413,0.998740841138,184,0.656846526851,1.00079462244,-0.444271191527
RYR3,1.00015339049,0.998913450537,184,0.808523320063,1.00139486958,0.242331483864
S100A10,1.00000627247,0.999975987091,184,0.68479603661,1.00003655876,0.405927275165
S100A11,0.999998561697,0.999974851486,184,0.905359872597,1.00002227247,-0.118893321887
S100A12,1.0002127781,1.00005401928,184,0.00861584469654,1.00037156212,2.62693240621
S100A13,1.00021098147,0.999654473732,184,0.457525859629,1.00076779902,0.74292703041
S100A14,0.999999260486,0.99997343967,184,0.955235777489,1.00002508197,-0.0561330975184
S100A16,1.00000256472,0.999973316504,184,0.86354500115,1.00003181379,0.171863298002
S100A1,1.00001079687,0.998395949196,184,0.989552950979,1.00162825647,0.013093808372
S100A2,1.00000047975,0.999993236952,184,0.896705672015,1.0000077226,0.129824002953
S100A3,0.996536565183,0.991296697877,184,0.197105087791,1.00180412976,-1.28984325033
S100A4,0.999976558104,0.999851577931,184,0.713176575936,1.0001015539,-0.36759321346
S100A5,0.983364996791,0.914630345002,184,0.650015300639,1.05726507129,-0.453740934341
S100A6,1.00000412714,0.999992490516,184,0.486970923197,1.00001576391,0.695134647688
S100A7,1.00000231519,0.999994670984,184,0.552772816787,1.00000995946,0.5936102605
S100A7A,1.00003418736,0.999952337167,184,0.413001923505,1.00011604425,0.818622328735
S100A7L2,1.0,1.0,2,,1.0,
S100A8,1.00000081319,0.999997548786,184,0.625377403303,1.00000407761,0.488243461587
S100A9,1.00000012921,0.999997453298,184,0.924602688288,1.00000280512,0.0946375938091
S100B,0.999877833165,0.998648877586,184,0.845625806535,1.00110830112,-0.19470256146
S100G,1.00385367299,0.978822080556,184,0.765293625796,1.02952540283,0.298536626666
S100P,0.999980591271,0.999943626346,184,0.303448796052,1.00001755756,-1.02906571426
S100PBP,1.00027354539,0.999078955089,184,0.653720857544,1.00146956404,0.448599135488
S100Z,1.03344584871,0.940634783357,184,0.493193484298,1.13541444683,0.685238418551
S1PR1,0.999947796542,0.999471442905,184,0.829973840661,1.00042437721,-0.214735118428
S1PR2,0.998720984037,0.996439743137,184,0.27267245916,1.00100744759,-1.09692893429
S1PR3,0.999916724282,0.999539074701,184,0.665673727979,1.00029451655,-0.432093129485
S1PR4,0.999470293132,0.996672206284,184,0.711066786013,1.00227623541,-0.370423742543
S1PR5,0.999968494589,0.998939005669,184,0.952196349339,1.00099904448,-0.0599488799016
SAA1,1.00000576119,0.999801303205,184,0.955961489916,1.00021026099,0.0552221409543
SAA2,1.00004305012,0.999630840506,184,0.837841000045,1.00045542972,0.204655871457
SAA3P,1.0,1.0,2,,1.0,
SAA4,0.999219897855,0.994854956407,184,0.726802041311,1.00360399055,-0.349382670812
SAAL1,1.00171001034,1.00002840931,184,0.0462500250656,1.00339443907,1.99310431995
SAC3D1,1.00079880327,0.9991904837,184,0.330523328583,1.00240971163,0.973060310088
SACM1L,1.00036287206,0.999675552814,184,0.300855546735,1.00105066387,1.03460044364
SACS,0.999565138018,0.999059111637,184,0.0922717070707,1.0000714207,-1.68353429018
SAE1,1.0001094719,0.999786654921,184,0.506318406046,1.00043239311,0.664581186038
SAFB2,1.0000618952,0.999273347126,184,0.877777841142,1.00085106554,0.153786801205
SAFB,0.999952639389,0.999408400147,184,0.864609941717,1.000497175,-0.170508892304
SAG,1.01692063952,0.986012788941,184,0.286654137188,1.0487973368,1.06549024609
SAGE1,1.00037967731,0.999193076019,184,0.530739570736,1.00156768776,0.626877448664
SALL1,0.999129811828,0.996875032554,184,0.450112621347,1.00138969107,-0.755227282674
SALL2,0.99920743889,0.997248054384,184,0.428533291378,1.00117067318,-0.79170399668
SALL3,0.993540899883,0.98189898472,184,0.281241931262,1.00532084777,-1.07753363821
SALL4,1.00062236963,0.999505866848,184,0.274715152933,1.00174011961,1.09226838321
SAMD10,0.999942187537,0.997670603753,184,0.960263016544,1.00221894346,-0.0498235289888
SAMD11,1.00079985556,0.997711465157,184,0.612136676462,1.00389780599,0.507025856398
SAMD12,0.999735973205,0.999321603681,184,0.211877066636,1.00015051455,-1.24842060625
SAMD13,0.997080001904,0.991674104063,184,0.291763938675,1.00251536883,-1.05425990828
SAMD14,1.00331854332,0.992059932664,184,0.565010067961,1.01470492479,0.575415878374
SAMD1,0.999647233055,0.998167892873,184,0.640536130699,1.0011287657,-0.466949329906
SAMD3,0.998695514407,0.990308846119,184,0.761601589482,1.00715320721,-0.303378288853
SAMD4A,1.00017565754,0.99950503999,184,0.607773550732,1.00084672504,0.51325415172
SAMD4B,0.999862765046,0.999548753096,184,0.391785299759,1.00017687564,-0.85638420267
SAMD5,1.00002517316,0.999775951226,184,0.843085813229,1.00027445722,0.197947917357
SAMD7,0.986706367949,0.789202306859,184,0.906512902646,1.23363736787,-0.117438088473
SAMD8,0.999403914017,0.997366491962,184,0.566869028361,1.00144549812,-0.572668708493
SAMD9,1.00002505841,0.999997196104,184,0.0779473107385,1.0000529215,1.76272246013
SAMD9L,1.00007073684,0.999930215855,184,0.323842899972,1.00021127757,0.986591579328
SAMHD1,1.00003871643,0.999783120085,184,0.76657862752,1.00029437812,0.296853147401
SAMM50,0.999921838918,0.999090777881,184,0.853817095399,1.00075359125,-0.184250307377
SAMSN1,1.00026422,0.999062430691,184,0.66668153457,1.00146745496,0.430706853962
SAP130,0.99940103165,0.998566675978,184,0.159720315815,1.00023608447,-1.40601282727
SAP18,1.00015241659,0.999923677396,184,0.191573016968,1.00038120811,1.30593983972
SAP30,0.998759736731,0.996868903535,184,0.1992839074,1.00065415641,-1.28359440797
SAP30BP,0.999719374115,0.999059627884,184,0.404682880481,1.00037955602,-0.833287010258
SAP30L,1.00074415844,0.999846905732,184,0.104073189757,1.00164221634,1.62541956541
SAPS1,0.999968784505,0.999720961073,184,0.805032135019,1.00021666937,-0.246839893501
SAPS2,0.99931834343,0.99864918637,184,0.0460182209705,0.999987948868,-1.99522614289
SAPS3,0.999943350833,0.999784708173,184,0.484051262874,1.00010201867,-0.699801524008
SAR1A,1.00009823332,0.999746922948,184,0.58370885358,1.00044966715,0.5479753137
SAR1B,1.00050133489,0.999519462106,184,0.317069328191,1.0014841722,1.00049848964
SARDH,0.998442141892,0.993920098825,184,0.500846433284,1.00298475892,-0.673158541947
SARM1,1.00005313873,0.99889780902,184,0.928209548336,1.0012098047,0.0900977359727
SARNP,1.00074361828,0.999998787548,184,0.0503742421826,1.00148900379,1.9567723253
SARS2,0.99884008139,0.997515928839,184,0.0863934608807,1.00016599169,-1.714736977
SARS,0.999914862175,0.999689869869,184,0.458365012409,1.00013990512,-0.74154177456
SART1,0.999989036546,0.999522845872,184,0.963245150217,1.00045544466,-0.0460816768884
SART3,1.00002678985,0.999428433588,184,0.930093476201,1.00062550435,0.0877272305594
SASH1,0.999899419008,0.999655315042,184,0.419408693251,1.00014358258,-0.807447529015
SASH3,1.00016815071,0.999633506565,184,0.537686970545,1.0007030808,0.616314500257
SASS6,1.00003547583,0.998543477388,184,0.962856830647,1.00152970358,0.0465688858035
SAT1,1.00001948301,0.999984733887,184,0.271812994514,1.00005423334,1.09889700194
SAT2,1.00049054561,0.999627946017,184,0.265111654219,1.00135388956,1.11439059995
SATB1,0.999816317507,0.998988319792,184,0.663869348476,1.0006450015,-0.434577198656
SATB2,1.00066602483,1.00011558336,184,0.0177083694846,1.00121676926,2.37166017115
SATL1,1.01858361678,1.00379999441,184,0.0135711538639,1.03358496728,2.46841853503
SAV1,1.00010748237,0.999619848132,184,0.665795759984,1.00059535448,0.431925225774
SBDS,0.999985538874,0.999824551827,184,0.860259397896,1.00014655184,-0.176043971119
SBDSP1,0.999548623742,0.998216046311,184,0.507141708771,1.00088298011,-0.663294889826
SBF1,0.999863870184,0.999651705395,184,0.208630899609,1.00007608,-1.25733902181
SBF1P1,0.978390931315,0.913403161897,184,0.53331038419,1.04800251894,-0.622960644653
SBF2,0.999882001838,0.999191068239,184,0.737935352896,1.00057341321,-0.33458872291
SBK1,0.999815748276,0.998895389918,184,0.694940387013,1.00073695463,-0.392159472305
SBK2,0.326226164661,0.043892168988,184,0.273719669699,2.42465826965,-1.09453667915
SBNO1,1.00020708487,0.99952913822,184,0.549474617595,1.00088549135,0.598547585412
SBNO2,1.00000047202,0.999755017566,184,0.996993050195,1.00024598674,0.00376866162124
SBSN,1.00000697955,0.999989429471,184,0.435708398412,1.00002452994,0.779460667605
SC4MOL,0.999849032229,0.999640161765,184,0.156666791728,1.00005794634,-1.41637140431
SC5DL,1.00000487543,0.999768372101,184,0.967774829849,1.0002414347,0.0403992479009
SC65,0.999784538648,0.999550094448,184,0.071724746261,1.00001903784,-1.80086128609
SCAF1,1.00015607348,0.999711076678,184,0.491882510643,1.00060126836,0.687317758195
SCAI,0.999811051594,0.998401073379,184,0.792981563752,1.00122302103,-0.262440874015
SCAMP1,1.00003934334,0.999668365958,184,0.835364853058,1.00041045838,0.207825971447
SCAMP2,0.999908631915,0.999707828079,184,0.372566531367,1.00010947608,-0.891676167366
SCAMP3,1.00003526182,0.999503571269,184,0.896603676061,1.0005672352,0.12995291882
SCAMP4,0.999831801432,0.999230887369,184,0.583422908807,1.00043307687,-0.548391795455
SCAMP5,1.00033943977,0.999761506371,184,0.249725793604,1.00091770725,1.15101565875
SCAND1,1.00019226402,0.999641808877,184,0.493686424354,1.00074302226,0.684457330997
SCAND2,0.999105409354,0.996484828495,184,0.504198515504,1.00173288188,-0.667898295501
SCAND3,1.00002271868,0.997816521755,184,0.983914927851,1.00223379356,0.0201610140375
SCAP,0.999934266833,0.999580705011,184,0.715623320291,1.00028795371,-0.364314303219
SCAPER,1.00029834296,0.999392729586,184,0.518610036541,1.00120477697,0.645489475285
SCARA3,1.00005856497,0.999702330823,184,0.747323514164,1.00041492605,0.32217052302
SCARA5,0.998649015933,0.996987425783,184,0.111569109429,1.00031337531,-1.59117983601
SCARB1,1.00012525741,0.999849370784,184,0.373577959697,1.00040122016,0.889791298607
SCARB2,0.999960018037,0.999858150365,184,0.441768551261,1.00006189609,-0.769210174624
SCARF1,1.00081391249,0.998882765432,184,0.4090330972,1.00274879305,0.825596366122
SCARF2,0.999773552896,0.998272273027,184,0.767705345475,1.00127709051,-0.29537772761
SCARNA10,0.975462561651,0.931623421677,184,0.289636850209,1.02136462764,-1.05891860532
SCARNA11,1.0,1.0,2,,1.0,
SCARNA12,1.02116139533,0.976110557127,184,0.36301419186,1.06829148369,0.909636596361
SCARNA14,1.0,1.0,2,,1.0,
SCARNA15,1.0,1.0,2,,1.0,
SCARNA16,1.04904321849,0.893857900182,184,0.557752892071,1.23117071968,0.586182482736
SCARNA1,1.0,1.0,2,,1.0,
SCARNA17,1.00288892084,0.991918920063,184,0.607207238679,1.01398024294,0.514064010151
SCARNA18,1.0,1.0,2,,1.0,
SCARNA20,1.0,1.0,2,,1.0,
SCARNA21,1.0,1.0,2,,1.0,
SCARNA22,1.0,1.0,2,,1.0,
SCARNA23,1.0,1.0,2,,1.0,
SCARNA2,0.967438597727,0.907771052239,184,0.308113296315,1.03102807483,-1.01918889791
SCARNA27,1.0,1.0,2,,1.0,
SCARNA3,1.0,1.0,2,,1.0,
SCARNA4,1.0,1.0,2,,1.0,
SCARNA5,0.938532004658,0.829846204218,184,0.312380507625,1.0614524948,-1.01023960714
SCARNA6,0.894297409864,0.751416279103,184,0.208453672702,1.06434725934,-1.25782881384
SCARNA7,0.989771009876,0.955329865058,184,0.569366393641,1.02545381216,-0.568984890769
SCARNA8,1.0,1.0,2,,1.0,
SCARNA9,1.00223451383,0.966528835428,184,0.904012780214,1.03925923768,0.120593799586
SCARNA9L,1.08029888025,0.814779126719,184,0.591491926372,1.43234605845,0.536675291439
SCCPDH,1.0000299607,0.999806792569,184,0.792471158767,1.00025317864,0.263103042756
SCD5,0.999768808369,0.99913084357,184,0.477728139042,1.00040718052,-0.709961293766
SCD,1.00000154759,0.999970704146,184,0.921661260417,1.000032392,0.0983413302566
SCEL,0.99997537098,0.999916564181,184,0.411747053383,1.00003418124,-0.820823074201
SCFD1,1.00007969995,0.999461658838,184,0.800515066724,1.00069812324,0.252680566021
SCFD2,0.999104247034,0.997438777929,184,0.292435944142,1.00077249705,-1.05279284673
SCG2,1.00008633055,1.00000117243,184,0.0469280254753,1.00017149593,1.98694921041
SCG3,1.00030810887,1.00008460565,184,0.00689217810445,1.00053166203,2.70200955815
SCG5,1.00013280397,0.998541156882,184,0.870190664315,1.00172698809,0.163416307029
SCGB1A1,1.00078529331,0.999928646071,184,0.0723918621145,1.00164267444,1.79664584037
SCGB1C1,1.0,1.0,2,,1.0,
SCGB1D1,1.0,1.0,2,,1.0,
SCGB1D2,1.0,1.0,2,,1.0,
SCGB1D4,1.0,1.0,2,,1.0,
SCGB2A1,1.00059420967,0.998886762873,184,0.495423200058,1.00230457509,0.681708644789
SCGB2A2,1.0,1.0,2,,1.0,
SCGB3A1,0.999713861711,0.999039163291,184,0.40607673407,1.00038901579,-0.830817501652
SCGB3A2,1.00218314794,0.99292870648,184,0.64499609066,1.01152384402,0.460724757129
SCGBL,1.05422396567,0.864416915386,184,0.602104889043,1.28570849322,0.521375968393
SCGN,1.00009626953,0.999872854388,184,0.398393247075,1.00031973459,0.844494300219
SCHIP1,0.999814503031,0.999150161581,184,0.584360022288,1.00047928621,-0.547027233631
SCIN,1.00005743252,0.999570224405,184,0.817320533354,1.00054487811,0.230992622627
SCLT1,0.999519476164,0.997363045553,184,0.662714511905,1.00168056926,-0.436168456857
SCLY,0.999985345116,0.99900617966,184,0.976609670316,1.00096547029,-0.0293196310527
SCMH1,0.999674712157,0.998992693384,184,0.350133179626,1.00035719655,-0.93433099719
SCML1,1.00043825827,0.999991391714,184,0.0545806436182,1.00088532451,1.92219962807
SCML2,1.00156127987,0.999602888858,184,0.118235300512,1.0035235077,1.56222369474
SCML4,0.999702596729,0.996952475812,184,0.83239487601,1.00246030393,-0.211631059678
SCN10A,0.974555980119,0.670760580019,184,0.892436500232,1.41594391006,-0.135221814232
SCN11A,0.982774591019,0.952616392431,184,0.274544951692,1.01388754637,-1.09265580328
SCN1A,0.978638905645,0.931851091299,184,0.387660740512,1.02777591461,-0.863867393773
SCN1B,0.998712150944,0.994721471709,184,0.528147029753,1.00271884021,-0.630837119733
SCN2A,1.00010132006,0.99964080649,184,0.666363141289,1.00056204577,0.431144726224
SCN2B,0.988270523528,0.973264120632,184,0.130697403999,1.00350830465,-1.51135745032
SCN3A,1.00103144933,0.999559304755,184,0.169772698997,1.00250576208,1.37293453572
SCN3B,1.0012595457,0.998393943208,184,0.389353767504,1.00413337309,0.860789902176
SCN4A,0.999729480182,0.988591683606,184,0.962248295441,1.01099275881,-0.0473324126804
SCN4B,0.999115625496,0.997266952326,184,0.349102208238,1.00096772562,-0.936332133942
SCN5A,1.00280664882,0.997922941391,184,0.260498150076,1.00771425648,1.1252145002
SCN7A,0.999474698445,0.998066220882,184,0.465221982225,1.00088516366,-0.730275203188
SCN8A,1.00237969829,1.00030410273,184,0.0246102191581,1.00445960064,2.24746665739
SCN9A,0.99982217217,0.999359816513,184,0.451098094655,1.00028474174,-0.753585598415
SCNM1,1.00053108219,0.999377713747,184,0.366946454683,1.00168578171,0.902207870535
SCNN1A,1.0000115302,0.999911398268,184,0.821450247331,1.00011167217,0.225680086353
SCNN1B,0.999991663542,0.999574963453,184,0.968728940189,1.00040853734,-0.0392025003386
SCNN1D,0.999539786399,0.998506352524,184,0.383116591031,1.00057428986,-0.872168261979
SCNN1G,0.999983566233,0.999133901056,184,0.969773670863,1.00083395397,-0.0378921513611
SCO1,1.00003146038,0.998537511292,184,0.967101552197,1.00152764462,0.0412437796953
SCO2,1.00011583873,0.999696663944,184,0.588126578392,1.00053518927,0.541552853008
SCOC,1.00004070017,0.999746366557,184,0.786400603795,1.00033512043,0.270987555187
SCP2,0.999984328647,0.999808520595,184,0.86132126349,1.00016016761,-0.174692497197
SCPEP1,0.999969472703,0.999859175003,184,0.587526012775,1.00007978257,-0.542424634823
SCRG1,0.999626086423,0.998347590399,184,0.566817763589,1.0009062197,-0.572744409507
SCRIB,0.999935726041,0.99975385733,184,0.488571408063,1.00011762784,-0.692582798975
SCRN1,1.0000313164,0.999892721856,184,0.657878784224,1.00016993015,0.442843710951
SCRN2,1.00006179359,0.998662630877,184,0.931066325657,1.00146291658,0.086503309095
SCRN3,0.999884524894,0.998603896396,184,0.859816442244,1.00116679569,-0.176607831367
SCRT1,1.06849961189,0.965076981337,184,0.202101960712,1.18300554534,1.27558584431
SCRT2,1.12546259387,1.02156245399,184,0.0167733181467,1.23993011415,2.39163928697
SCT,1.01310423502,0.991290146053,184,0.241087659634,1.0353983595,1.17227252276
SCTR,0.996320767497,0.988570487648,184,0.354909531131,1.00413180866,-0.925108386454
SCUBE1,0.999968901991,0.998755143067,184,0.959974610411,1.00118413596,-0.050185444667
SCUBE2,1.00006836359,0.998466086544,184,0.933405717918,1.00167321187,0.08356069566
SCUBE3,0.999144259281,0.996397135827,184,0.542235141486,1.00189895671,-0.609436513834
SCXB,1.00985087121,0.979584535587,184,0.527784444649,1.04105234927,0.63139169541
SCYL1,0.999835198391,0.999317608795,184,0.532730256156,1.00035305607,-0.623843671254
SCYL2,1.00014971065,0.999811282596,184,0.385970061337,1.00048825326,0.86694880403
SCYL3,0.998124852445,0.995900932281,184,0.0991073555201,1.00035373879,-1.64919664282
SDAD1,0.999208554142,0.998492096429,184,0.0305049815464,0.999925525942,-2.16347087417
SDC1,0.999998622119,0.999982846168,184,0.864079864066,1.00001439832,-0.171183012919
SDC2,1.00007343181,0.999813900364,184,0.579236387131,1.00033303062,0.554500465569
SDC3,1.00000768098,0.99968091094,184,0.963259975858,1.00033455782,0.0460630759716
SDC4,1.00001466166,0.999961155666,184,0.591228348032,1.00006817051,0.537056846274
SDC4P,1.0,1.0,2,,1.0,
SDCBP2,1.00007991442,0.999906297607,184,0.366996645195,1.00025356138,0.902113373899
SDCBP,0.999971674593,0.999853977022,184,0.63717260439,1.00008938602,-0.471655641047
SDCCAG1,1.00042107438,1.00000030719,184,0.0498329412099,1.00084201861,1.96139518537
SDCCAG3,0.999104891364,0.998447191104,184,0.00769024483952,0.999763024867,-2.66537529198
SDCCAG8,1.00020522154,0.999312655245,184,0.652360079635,1.00109858505,0.450485954312
SDF2,0.999764570103,0.999087856318,184,0.495514799269,1.00044174225,-0.681563819517
SDF2L1,1.00011428433,0.999113158674,184,0.823035804189,1.00111641314,0.223642097438
SDF4,0.999821485517,0.999616697387,184,0.0876030323608,1.0000263156,-1.70817954714
SDHA,0.999941057563,0.999769909808,184,0.499723917442,1.00011223462,-0.674924211141
SDHAF1,0.999990369748,0.996673740755,184,0.995466816892,1.00331803548,-0.00568153304287
SDHAF2,0.999597079175,0.998510407299,184,0.467726984906,1.00068493367,-0.726182359266
SDHAP1,1.00002836664,0.998594749805,184,0.969086450001,1.00146404162,0.0387540877233
SDHAP2,1.00009927011,0.999323139156,184,0.802121816208,1.00087600385,0.250602024666
SDHAP3,1.00040012502,0.99815907892,184,0.726625889745,1.00264620266,0.349617348088
SDHB,1.00027353295,0.999856643024,184,0.198480018476,1.00069059669,1.28589411317
SDHC,1.0001113667,0.999786686451,184,0.501453681026,1.00043615239,0.672204241695
SDHD,1.00015141314,0.999912629094,184,0.213956175334,1.0003902542,1.2427603017
SDK1,1.00003364105,0.999707976872,184,0.839577175777,1.00035941131,0.202434351349
SDK2,0.99998388344,0.999517773603,184,0.945982395471,1.00045021064,-0.067752827693
SDPR,1.00028025119,0.999902733277,184,0.145693491068,1.00065791163,1.45491248467
SDR16C5,0.999789882907,0.999419209332,184,0.266703091748,1.00016069396,-1.11068701879
SDR39U1,0.999445116366,0.997795277664,184,0.510242700509,1.00109768305,-0.658459830882
SDR42E1,1.00123086754,0.999942877893,184,0.061070255758,1.0025205162,1.87298645265
SDR9C7,1.00032763625,0.999401225662,184,0.488336340216,1.00125490559,0.692957313548
SDS,1.00063133675,0.999131934862,184,0.409427010252,1.00213298879,0.824902388418
SDSL,1.00092444795,0.998391468261,184,0.474768402067,1.00346385397,0.714742126319
SEBOX,1.0,1.0,2,,1.0,
SEC11A,1.00017604609,0.999910464948,184,0.193893995075,1.00044169777,1.29914551664
SEC11C,1.00006362147,0.99996852194,184,0.189792617895,1.00015873003,1.31119284848
SEC13,1.00010704296,0.999871223567,184,0.373676367478,1.00034291797,0.889608077439
SEC14L1,0.999983086215,0.999739073959,184,0.891949523191,1.00022715803,-0.135837780689
SEC14L2,0.99982865742,0.999186064458,184,0.601393990483,1.00047166364,-0.522396933728
SEC14L3,0.722766770918,0.41328632366,184,0.254927454984,1.26399489951,-1.13846238985
SEC14L4,1.00252246462,0.999866843047,184,0.0626645046846,1.00518513946,1.86156447462
SEC14L5,1.00083226466,0.990710918741,184,0.87255369938,1.01105701273,0.160415602983
SEC1,1.01044204504,0.957320883231,184,0.706170813999,1.06651086827,0.377003755516
SEC16A,0.999825905849,0.999658845685,184,0.0411377570809,0.999992993932,-2.0421388808
SEC16B,1.00003134521,0.99943161484,184,0.918431733634,1.00063143546,0.102409386327
SEC22A,0.999873847977,0.998187685086,184,0.883523677693,1.00156285918,-0.146503815997
SEC22B,1.00004149742,0.999613228934,184,0.849406648832,1.00046994939,0.189875554284
SEC22C,0.999792423518,0.998367989378,184,0.775350163597,1.00121888999,-0.285383739758
SEC23A,1.00014700602,0.999868120397,184,0.301572599679,1.00042596942,1.03306688374
SEC23B,1.00017095551,0.999890883795,184,0.231581502758,1.00045110567,1.19629488852
SEC23IP,1.00000168782,0.999601680009,184,0.993402899383,1.00040185569,0.00826833367901
SEC24A,1.00011851809,0.999749971001,184,0.528557053636,1.00048720103,0.630210219869
SEC24B,0.999752993692,0.999152058462,184,0.42066094791,1.00035429035,-0.805275099008
SEC24C,0.999977154363,0.999764920917,184,0.832923649108,1.00018943286,-0.21095338118
SEC24D,0.999945713658,0.999705342036,184,0.658069774151,1.00018614307,-0.442579695172
