gene,hazard_ratio,lower_conf,n,p,upper_conf,z
SLCO6A1,1.00137853616,0.969548401725,304,0.933385929989,1.03425364933,0.0835855829117
SLED1,1.01065751152,0.91654981539,304,0.831652580806,1.11442781226,0.212582553364
SLFN11,1.00001661162,0.999770356896,304,0.894827518946,1.00026292699,0.132198207424
SLFN12,0.99766857376,0.992131265654,304,0.411093815096,1.00323678683,-0.821970274343
SLFN12L,0.978760764912,0.95751837932,304,0.0551619820632,1.00047440929,-1.91759817239
SLFN13,0.999746529504,0.999542570686,304,0.0148837843464,0.999950529941,-2.4351945621
SLFN14,0.709773522056,0.531521429766,304,0.0201649011731,0.947804593379,-2.32326536594
SLFN5,1.0003558466,0.999930965315,304,0.100703519982,1.00078090841,1.64145249764
SLFNL1,1.02309678159,0.985954888705,304,0.226178417343,1.06163784621,1.21026188727
SLIT1,0.998289324128,0.995863962275,304,0.167723386707,1.00072059279,-1.37955601976
SLIT2,0.998889012191,0.996597214716,304,0.342870838297,1.00118607993,-0.948508125366
SLIT3,1.00001462163,0.999144500009,304,0.973737279995,1.00088550101,0.032921384096
SLITRK1,1.01340116754,0.880920499135,304,0.852261423535,1.16580545848,0.186233794242
SLITRK2,0.984645784765,0.957958122099,304,0.269726906748,1.01207693644,-1.1036916782
SLITRK3,1.00343042149,0.986144695726,304,0.699301622568,1.02101914165,0.386263374465
SLITRK4,1.00083092504,0.996587780492,304,0.701601108952,1.00509213551,0.383160034222
SLITRK5,0.99833761742,0.991429434418,304,0.63862624028,1.00529393596,-0.469620409712
SLITRK6,1.00015041478,0.999956037065,304,0.129357527582,1.00034483029,1.51664028868
SLK,0.999986147552,0.999769701313,304,0.900189276467,1.00020264065,-0.125422247193
SLMAP,1.00019220338,0.999631982192,304,0.501386281718,1.00075273853,0.672310130651
SLMO1,1.00339507234,0.998839311451,304,0.144353529586,1.0079716123,1.45976915092
SLMO2,1.00001633117,0.999689645078,304,0.921960733307,1.00034312402,0.0979641843109
SLN,1.05397467713,1.02464769211,304,0.000261130760452,1.08414104535,3.65108896319
SLPI,0.999994222881,0.999984605472,304,0.239064099642,1.00000384038,-1.17732929239
SLTM,1.00015290198,0.999679026562,304,0.527186928137,1.00062700203,0.632306023788
SLU7,0.99970475022,0.998766740158,304,0.537537273116,1.00064364123,-0.616541375249
SLURP1,0.999537166088,0.998594492595,304,0.336237097813,1.00048072946,-0.961626812842
SMAD1,0.999787750115,0.999045110313,304,0.575548154656,1.00053094196,-0.559899258367
SMAD2,1.00016874015,0.999814845307,304,0.350076242444,1.00052276026,0.934441415804
SMAD3,1.00004156127,0.999889743351,304,0.591595802942,1.00019340224,0.536524941642
SMAD4,0.999959046951,0.999416038437,304,0.882520371022,1.0005023505,-0.147774960444
SMAD5,1.00026888288,0.999761344704,304,0.299166188669,1.0007766787,1.03822312559
SMAD5OS,0.989974646262,0.97398606502,304,0.225176380754,1.00622568991,-1.21287822818
SMAD6,1.0029518299,1.00045907668,304,0.0202624492954,1.00545079409,2.32145223258
SMAD7,1.00073554844,0.999948575499,304,0.0669747173725,1.00152314074,1.83184365353
SMAD9,1.00259906601,1.00103334554,304,0.00113319450937,1.00416723543,3.25518267784
SMAGP,0.999671240659,0.998996643889,304,0.339732728688,1.00034629297,-0.954693478687
SMAP1,1.000401127,0.999709450981,304,0.255753130818,1.00109328158,1.13648621682
SMAP2,0.998798740104,0.998003918006,304,0.00308391616409,0.999594195208,-2.95924719494
SMARCA1,1.00053128834,1.00020564214,304,0.00138389416913,1.00085704057,3.19798929635
SMARCA2,0.999852911393,0.999619887856,304,0.216113435794,1.00008598925,-1.23692901842
SMARCA4,0.999935920955,0.999773538745,304,0.439314847731,1.00009832954,-0.773350717602
SMARCA5,1.00025085277,0.999861299643,304,0.206937467013,1.00064055768,1.26203145784
SMARCAD1,1.0006514078,0.999710659419,304,0.174796214156,1.00159304144,1.35695278193
SMARCAL1,1.00004997,0.99868704202,304,0.942751231556,1.00141475799,0.0718123660372
SMARCB1,0.999861147222,0.999435428902,304,0.522768526241,1.00028704688,-0.6390836337
SMARCC1,1.00005014064,0.999847041919,304,0.628502779476,1.00025328061,0.483835273432
SMARCC2,0.999964620061,0.999580189149,304,0.856884471949,1.00034919882,-0.180341506995
SMARCD1,1.0003130648,0.999844942138,304,0.189973728716,1.00078140664,1.31065683333
SMARCD2,0.999980148246,0.999788140255,304,0.839432290374,1.00017219311,-0.202619700815
SMARCD3,1.00045521899,0.999412771805,304,0.392201529145,1.00149875352,0.855631701402
SMARCE1,1.00018808315,0.999890836427,304,0.214937885404,1.00048541825,1.24010141574
SMC1A,0.999916346009,0.999783160748,304,0.218351014421,1.00004954901,-1.23092473782
SMC1B,0.998955260775,0.998026335238,304,0.0276550051584,0.999885050921,-2.20214588509
SMC2,0.999989222588,0.999637867877,304,0.952068969598,1.00034070079,-0.0601088146316
SMC3,0.999868980829,0.99951564747,304,0.467473382159,1.00022243909,-0.726596158572
SMC4,0.999938455801,0.999813994358,304,0.332504876527,1.00006293274,-0.96908079995
SMC5,1.00000696579,0.999434743317,304,0.980970390952,1.00057951589,0.0238523395895
SMC6,1.00002613302,0.999623577141,304,0.898772204998,1.00042885102,0.12721250909
SMCHD1,0.999897394173,0.999441670936,304,0.659096032766,1.00035332521,-0.441161569537
SMCP,0.897296559234,0.713796765548,304,0.353217905653,1.1279696884,-0.928365697673
SMCR5,1.15336513886,0.96720486287,304,0.11213037216,1.37535613664,1.58869011313
SMCR7,0.999506642366,0.99711975662,304,0.685822105334,1.00189924179,-0.404531246518
SMCR7L,0.999432699667,0.998681654395,304,0.139012569519,1.00018430975,-1.47947814012
SMCR8,1.00037943765,0.999467816054,304,0.414749247199,1.00129189074,0.81556452289
SMEK1,0.999979949832,0.999611912566,304,0.914982996132,1.0003481226,-0.106755443748
SMEK2,1.00045467394,1.00003320524,304,0.0344799174214,1.00087632026,2.11441406482
SMEK3P,1.00861027708,0.999746293278,304,0.0569591284246,1.01755285102,1.90362432536
SMG1,1.00004222424,0.999806289222,304,0.725789395391,1.00027821493,0.350732027729
SMG5,1.00014288412,0.999908134281,304,0.232905565718,1.00037768907,1.19290759165
SMG6,0.999524543262,0.998606550024,304,0.31038346795,1.00044338039,-1.01441772939
SMG7,1.00005063743,0.999704357337,304,0.774442938981,1.00039703748,0.28656823571
SMN1,1.01352597956,0.964736971741,304,0.593512656019,1.06478236176,0.533752680806
SMN2,0.999755063553,0.999264751721,304,0.327706145107,1.00024561597,-0.978744689049
SMNDC1,0.999871397987,0.998865830334,304,0.802187132878,1.00087797795,-0.250517551938
SMO,1.00025279803,0.999804750852,304,0.26883619449,1.00070104599,1.10574664498
SMOC1,1.00008179937,1.00001993987,304,0.00954843945356,1.0001436627,2.59176707747
SMOC2,1.00020651974,0.999842073744,304,0.266757616563,1.00057109858,1.11056039888
SMOX,1.00019372442,0.999913106842,304,0.176054710258,1.00047442076,1.35300288017
SMPD1,1.00002160878,0.99916852445,304,0.960420746179,1.00087542147,0.049625599665
SMPD2,0.999662381011,0.9986329829,304,0.520624035603,1.00069284023,-0.642383769165
SMPD3,0.999990468279,0.999256802591,304,0.979692664682,1.00072467263,-0.0254542188827
SMPD4,0.999763409256,0.999346222717,304,0.266502851257,1.00018076995,-1.11115217889
SMPDL3A,1.0004369063,0.999600520921,304,0.306009842532,1.00127399149,1.02363048092
SMPDL3B,1.00011528428,0.999530274673,304,0.699387478108,1.00070063628,0.386147438875
SMPX,0.993287517928,0.952792407083,304,0.751133336121,1.03550373191,-0.317145322545
SMR3A,1.89637987176e-17,0.0,304,0.995245563563,inf,-0.0059588376653
SMR3B,0.967255531917,0.26848943408,304,0.959395141375,3.48461855577,-0.0509126298783
SMS,0.999906890908,0.999746713437,304,0.254637500374,1.00006709404,-1.13915742314
SMTN,1.00008658086,0.999861463107,304,0.450996417099,1.00031174929,0.753754887423
SMTNL1,0.989407517494,0.960447298717,304,0.4823186267,1.01924096927,-0.702578240718
SMTNL2,1.0000724416,0.997684047189,304,0.952650909348,1.00246655369,0.0593781585036
SMU1,0.999335469248,0.99875806543,304,0.0241766620458,0.999913206877,-2.25431016903
SMUG1,0.999733203455,0.99904349865,304,0.448567958891,1.00042338441,-0.757804615494
SMURF1,1.00042724406,0.999981132691,304,0.0605107111017,1.00087355445,1.87705386894
SMURF2,1.00044946057,0.999741153815,304,0.213666445415,1.00115826916,1.24354669404
SMYD1,0.959779838958,0.601245571908,304,0.863412823789,1.53211496652,-0.172031424888
SMYD2,1.00077071766,1.00042900297,304,9.80030572428e-06,1.00111254906,4.42153307861
SMYD3,1.00043245607,0.998929355653,304,0.573027678563,1.00193781823,0.56359810238
SMYD4,1.00019512777,0.997908729953,304,0.867296079902,1.00248676416,0.16709400896
SMYD5,1.00062469009,0.999528001973,304,0.264352980546,1.00172258149,1.11616157126
SNAI1,1.00040038836,0.999946576672,304,0.0837754218504,1.00085440601,1.72918817599
SNAI2,1.00011772936,0.999802397567,304,0.464362862792,1.0004331606,0.731681709468
SNAI3,0.971304115455,0.954908596245,304,0.000802091546603,0.987981141241,-3.35207200422
SNAP23,1.00030248647,0.999661743748,304,0.354904777967,1.00094363989,0.92511752516
SNAP25,1.00044288536,0.996894255561,304,0.807050740342,1.00400414717,0.244232522402
SNAP29,0.999090358557,0.998017580929,304,0.096860914792,1.00016428932,-1.66026618702
SNAP47,1.00021599626,0.999228640006,304,0.668213823373,1.00120432814,0.428600717394
SNAP91,1.00675503215,0.984689769598,304,0.551562051718,1.02931474058,0.595421059753
SNAPC1,1.0003465049,0.999595298729,304,0.366059409872,1.00109827562,0.90387929369
SNAPC2,0.999938039172,0.998297944764,304,0.941024636333,1.00158082808,-0.0739820899729
SNAPC3,0.999954431463,0.999425914791,304,0.865844660414,1.00048322762,-0.168938951797
SNAPC4,0.99922651564,0.997370291996,304,0.414707056442,1.00108619394,-0.815638266573
SNAPC5,0.997691656475,0.991093807868,304,0.494821899372,1.00433342787,-0.6826597019
SNAPIN,1.00001609784,0.999078283305,304,0.973173946465,1.00095479269,0.0336278089555
SNAR-A13,1.0,1.0,304,,1.0,
SNAR-A2,1.0,1.0,304,,1.0,
SNAR-A3,1.0,1.0,304,,1.0,
SNAR-A4,1.0,1.0,304,,1.0,
SNAR-B2,0.590321947661,0.122747535584,304,0.510678185402,2.83899795001,-0.657782057451
SNAR-C2,1.0,1.0,304,,1.0,
SNAR-C3,1.0,1.0,304,,1.0,
SNAR-C4,2.38774012205e-07,0.0,304,0.996065199947,inf,-0.0049315605239
SNAR-D,1.0,1.0,304,,1.0,
SNAR-E,5.85172646991e-09,0.0,304,0.996429826734,inf,-0.00447456355797
SNAR-F,1.0,1.0,304,,1.0,
SNAR-G1,0.864048503756,0.0685171103755,304,0.910030931274,10.8962536913,-0.112999525661
SNAR-G2,1.63258502268e-09,0.0,304,0.99573349952,inf,-0.00534729085134
SNAR-H,1.0,1.0,304,,1.0,
SNAR-I,1.0,1.0,304,,1.0,
SNCA,1.00021708672,0.999076183562,304,0.709325427386,1.00135929273,0.372762214833
SNCAIP,1.00054451547,0.999759118234,304,0.17424855248,1.0013305297,1.35867829632
SNCB,0.991784171202,0.970565562546,304,0.454667244619,1.01346666336,-0.747656717286
SNCG,0.999906331341,0.999697270698,304,0.379932910064,1.0001154357,-0.87801991731
SND1,1.00018068654,1.0000129842,304,0.0347099450346,1.00034841699,2.11172614652
SNED1,1.00083231847,0.999928857303,304,0.0709866007794,1.00173659593,1.80556316454
SNF8,0.999615586189,0.999136897096,304,0.115653981484,1.00009450462,-1.57328007247
SNHG10,0.997771986373,0.993665895946,304,0.28908689397,1.00189504425,-1.06012685042
SNHG11,0.999194208067,0.997134639706,304,0.443841065629,1.00125803044,-0.765723122798
SNHG1,0.999948033636,0.999542727404,304,0.801628991583,1.00035350422,-0.251239442485
SNHG12,0.99979520788,0.998909355019,304,0.650650432586,1.00068184633,-0.452858782208
SNHG3,0.999206560336,0.996525015963,304,0.562640744866,1.00189532046,-0.578923570968
SNHG3-RCC1,0.999692885572,0.998427014972,304,0.634690625545,1.00096036112,-0.475135179006
SNHG4,1.00527079388,0.987238066171,304,0.569207807263,1.02363290442,0.569218588647
SNHG5,0.999997741549,0.999911532513,304,0.959051679784,1.00008395802,-0.0513436581538
SNHG6,0.999897286713,0.999648337593,304,0.418794534393,1.00014629783,-0.808514374683
SNHG7,0.999968097887,0.999349317049,304,0.919537908496,1.00058726186,-0.101015811654
SNHG8,0.999972455553,0.999287274444,304,0.937221177217,1.00065810647,-0.0787629460526
SNHG9,0.996567746031,0.990726961917,304,0.251632327072,1.00244296421,-1.14639360617
SNIP1,1.00096335476,0.998516064405,304,0.440736309449,1.00341664324,0.770950437529
SNN,0.999810506647,0.99945107794,304,0.3015930318,1.00017006461,-1.0330232212
SNORA10,1.14543112782,0.876859248941,304,0.319241177587,1.49626347692,0.996018456672
SNORA11,0.370964764534,0.0360739912858,304,0.404298246498,3.81479430528,-0.833969366266
SNORA11B,0.281161892473,0.000201190621571,304,0.731318426567,392.920948113,-0.343372258785
SNORA11C,1.0,1.0,304,,1.0,
SNORA11D,1.91917347067e-39,0.0,304,0.996119165414,inf,-0.00486392402986
SNORA11E,0.342841902338,0.00142418026902,304,0.702008196303,82.532087093,-0.38261102249
SNORA12,0.639712179934,0.216487734892,304,0.419020009632,1.89032267052,-0.808122598352
SNORA13,1.31387307506,0.194317416676,304,0.779524878146,8.88372481936,0.279938253297
SNORA14A,3.555140493,0.0663593600568,304,0.532326879946,190.463318425,0.624457946511
SNORA14B,1.28040603564,0.607079663388,304,0.516227828035,2.70053456734,0.64917104021
SNORA15,0.831805165354,0.143198470927,304,0.837451780293,4.83175433811,-0.205154035029
SNORA1,108.502714226,4.43133973617,304,0.00407461711918,2656.72227709,2.87232652976
SNORA16A,0.954921417781,0.568062621171,304,0.861819165538,1.60523660623,-0.174058909655
SNORA16B,5.85868810815,0.839171901307,304,0.0745671657932,40.9024972061,1.78311757684
SNORA18,1.58609763112,0.925868130958,304,0.0930508074408,2.71713175056,1.67951967609
SNORA19,1.0,1.0,304,,1.0,
SNORA20,0.737073278216,0.233348992242,304,0.60315865979,2.328173832,-0.519863581971
SNORA21,0.935858150587,0.509463638674,304,0.830811082691,1.71912264494,-0.213661440831
SNORA22,1.49352534637,0.584914071504,304,0.401639843299,3.81358231732,0.838696142969
SNORA23,0.776702157643,0.542983556629,304,0.166496911291,1.1110211982,-1.38354796341
SNORA24,0.840458944589,0.469261085316,304,0.558865796047,1.50528407243,-0.584527013802
SNORA25,0.816213992028,0.187716569098,304,0.786534150289,3.54899561602,-0.270813923791
SNORA26,0.589069480585,0.178137954473,304,0.385797703524,1.94794452414,-0.867263403554
SNORA27,0.399062355914,0.119190407998,304,0.136226967303,1.33610385754,-1.48998961215
SNORA28,2.16804759919,0.0787674282773,304,0.647306767228,59.6747982656,0.457506867578
SNORA29,1.35417188631,0.444847141371,304,0.593475120855,4.12227330947,0.533806926845
SNORA2A,0.590605687778,0.0713610038519,304,0.625284298787,4.88803491554,-0.488374926103
SNORA2B,0.908142927129,0.0570905429042,304,0.945581503427,14.44588778,-0.0682564345162
SNORA30,1.0,1.0,304,,1.0,
SNORA31,1.0134540752,0.755637330065,304,0.928900480269,1.35923560375,0.0892282932775
SNORA32,37.8349333966,0.530156736662,304,0.0952092864635,2700.11128056,1.66853642953
SNORA34,0.736031571261,0.401574620207,304,0.32147006112,1.34904559858,-0.991441465724
SNORA35,1.0,1.0,304,,1.0,
SNORA3,1.24693352343,0.598430133974,304,0.55573790444,2.59820340518,0.589183917494
SNORA36A,10.9302990475,0.941968178321,304,0.0558552086974,126.831712597,1.91216363603
SNORA36B,17.7308058846,0.176501187852,304,0.221510815423,1781.18618431,1.22252060844
SNORA36C,1.0,1.0,304,,1.0,
SNORA37,0.579944801653,0.157429579546,304,0.412833103092,2.13642171906,-0.818918168869
SNORA38,0.633626602688,0.110103886866,304,0.609329240943,3.64639871546,-0.511031155652
SNORA38B,0.778132628679,0.208706937634,304,0.708685901705,2.90115122516,-0.373621545892
SNORA39,1.03807986716,0.992198624245,304,0.105148686685,1.08608275024,1.62038925444
SNORA40,1.66979625422,0.962655241313,304,0.0680731568664,2.89638430349,1.82452224232
SNORA41,5.29261291154,1.56800556498,304,0.00726032010173,17.8645739894,2.68466194177
SNORA42,0.194602113189,0.00202789432361,304,0.482110041425,18.6745344749,-0.702912883945
SNORA44,5.45247015387,1.24203184178,304,0.0246313304051,23.9361260951,2.24713610042
SNORA45,1.38412569837,0.593909154503,304,0.451441806987,3.22575251512,0.753013491136
SNORA4,0.732235879549,0.111691134936,304,0.745298167361,4.80046499309,-0.324845287278
SNORA46,0.452701762924,0.0899566191682,304,0.336418890444,2.27819684699,-0.961265101259
SNORA47,0.200118502233,0.0110455871065,304,0.276370337913,3.6256483743,-1.08850928939
SNORA48,0.932564412324,0.721116348682,304,0.594613838578,1.20601395978,-0.532161943167
SNORA49,0.585539342021,0.125246160622,304,0.496387828456,2.73745973011,-0.680184210944
SNORA50,0.284937354763,0.0174732280227,304,0.37806425479,4.64649668818,-0.881468576456
SNORA51,1.02858414828,0.129988480053,304,0.978695393577,8.13907009035,0.0267045380583
SNORA52,1.03915559282,0.572365010046,304,0.899553477939,1.88663584801,0.126225435292
SNORA53,0.867736361066,0.731508301916,304,0.103492520631,1.02933403537,-1.62815265638
SNORA54,0.282262515865,0.0199982373605,304,0.348997038075,3.98395750716,-0.936536482181
SNORA55,0.0748853100478,0.00120186926438,304,0.21893537759,4.66590654005,-1.22936395698
SNORA56,4.15598435098,0.638497452516,304,0.13608155903,27.0513309921,1.49054284751
SNORA57,0.959712731011,0.851247086369,304,0.50157196059,1.08199903508,-0.672018434567
SNORA58,1.4719885399,0.0282462775336,304,0.848000647977,76.7092321819,0.191670075075
SNORA59B,1.5229620006,0.923712693525,304,0.0991664219777,2.51096826051,1.64890830246
SNORA5A,0.829952722802,0.325453637832,304,0.696368382635,2.11649661277,-0.390227426508
SNORA5B,1.06399976835,0.00113356176875,304,0.985826852967,998.706500394,0.0177643398229
SNORA5C,1.27966057703,0.447955894504,304,0.645191033324,3.65556344387,0.46045309261
SNORA61,0.787804925318,0.446071085426,304,0.411146904331,1.39134012634,-0.821877000028
SNORA62,1.33366447936,0.607663784232,304,0.472804894066,2.92704780122,0.717922791411
SNORA63,0.919666111168,0.805611499457,304,0.215117464354,1.0498680277,-1.23961598769
SNORA64,0.713576966657,0.295750175443,304,0.452682025162,1.72169665354,-0.75095120021
SNORA65,0.518504400754,0.175498194419,304,0.234712063755,1.53190643636,-1.18830805916
SNORA6,0.756165358984,0.347352334894,304,0.48131707858,1.64612698026,-0.704185791007
SNORA66,20.8380572807,1.26986564795,304,0.0333930053282,341.945332513,2.1273260071
SNORA67,0.869859336154,0.667141730295,304,0.303051264981,1.13417468933,-1.02991211095
SNORA68,0.454104727136,0.113032761958,304,0.265876557512,1.82434808842,-1.1126086181
SNORA69,3.78378165573e-31,0.0,304,0.995761431914,inf,-0.00531228229005
SNORA70,3.33407599845,1.47528016445,304,0.00379531316524,7.53488254724,2.89469151106
SNORA70B,4.72390874194e-16,0.0,304,0.996586984088,inf,-0.00427759413874
SNORA70C,1.0,1.0,304,,1.0,
SNORA71A,1.05349127773,0.816275872148,304,0.688902308879,1.35964311837,0.400345161645
SNORA71B,0.702851565441,0.199239920573,304,0.583542941719,2.47942441265,-0.548216954599
SNORA71C,0.0935067596283,0.00772872095115,304,0.0624655633091,1.13130156354,-1.86297656592
SNORA71D,0.67617358789,0.230394052462,304,0.47625568738,1.98447275906,-0.712337694578
SNORA72,0.710036870468,0.380334996688,304,0.282315498377,1.32554816626,-1.07513230401
SNORA74A,0.614835200571,0.390074442321,304,0.0361576018808,0.969103029698,-2.09515065834
SNORA74B,0.442051436313,0.209336677455,304,0.0323155216157,0.933469828233,-2.14048586876
SNORA75,0.0552157602495,0.000980660411316,304,0.159005161023,3.10890512633,-1.40842533708
SNORA76,0.924116265685,0.754771429635,304,0.444796249056,1.13145627798,-0.764119136965
SNORA77,0.353664337794,0.00142343908709,304,0.711848694565,87.8706120702,-0.369374376133
SNORA78,1.62038262118,0.231687199463,304,0.626706027277,11.3326927216,0.486368348844
SNORA79,9.78733644608e-22,0.0,304,0.995920378758,inf,-0.00511306925612
SNORA7B,0.93290255012,0.859878636006,304,0.0949010789236,1.01212791152,-1.67009242359
SNORA80,0.704019574755,0.274189086347,304,0.465736239243,1.8076706416,-0.729433978827
SNORA81,1.01317328138,0.81191905568,304,0.907783839815,1.26431334618,0.115834333051
SNORA84,0.430133555554,0.0440721803741,304,0.467967820885,4.19799687792,-0.725789506359
SNORA8,1.00161611516,1.00073945808,304,0.000300899773012,1.00249354019,3.61452414626
SNORA9,1.86738750934,0.814195744258,304,0.140314023828,4.28292107226,1.47462264315
SNORD102,1.0,1.0,304,,1.0,
SNORD103A,1.0,1.0,304,,1.0,
SNORD104,1.0,1.0,304,,1.0,
SNORD105,1.0,1.0,304,,1.0,
SNORD105B,1.0,1.0,304,,1.0,
SNORD10,0.899824431098,0.7445240916,304,0.274830944269,1.08751888077,-1.0920049072
SNORD109B,1.0,1.0,304,,1.0,
SNORD110,1.0,1.0,304,,1.0,
SNORD111,1.0,1.0,304,,1.0,
SNORD111B,1.0,1.0,304,,1.0,
SNORD113-1,1.0,1.0,304,,1.0,
SNORD113-2,1.0,1.0,304,,1.0,
SNORD113-4,1.0,1.0,304,,1.0,
SNORD113-5,1.0,1.0,304,,1.0,
SNORD113-6,1.0,1.0,304,,1.0,
SNORD113-7,1.0,1.0,304,,1.0,
SNORD113-9,1.0,1.0,304,,1.0,
SNORD114-10,1.0,1.0,304,,1.0,
SNORD114-11,1.0,1.0,304,,1.0,
SNORD114-12,1.0,1.0,304,,1.0,
SNORD114-13,1.0,1.0,304,,1.0,
SNORD114-14,1.0,1.0,304,,1.0,
SNORD114-15,1.0,1.0,304,,1.0,
SNORD114-16,1.0,1.0,304,,1.0,
SNORD114-1,1.0,1.0,304,,1.0,
SNORD114-17,1.0,1.0,304,,1.0,
SNORD114-18,1.0,1.0,304,,1.0,
SNORD114-19,1.0,1.0,304,,1.0,
SNORD114-20,1.0,1.0,304,,1.0,
SNORD114-21,1.0,1.0,304,,1.0,
SNORD114-22,1.0,1.0,304,,1.0,
SNORD114-23,1.0,1.0,304,,1.0,
SNORD114-24,1.0,1.0,304,,1.0,
SNORD114-25,1.0,1.0,304,,1.0,
SNORD114-26,1.0,1.0,304,,1.0,
SNORD114-2,1.0,1.0,304,,1.0,
SNORD114-27,1.0,1.0,304,,1.0,
SNORD114-28,1.0,1.0,304,,1.0,
SNORD114-29,1.0,1.0,304,,1.0,
SNORD114-30,1.0,1.0,304,,1.0,
SNORD114-31,1.0,1.0,304,,1.0,
SNORD114-3,1.0,1.0,304,,1.0,
SNORD114-4,1.0,1.0,304,,1.0,
SNORD114-5,1.0,1.0,304,,1.0,
SNORD114-6,1.0,1.0,304,,1.0,
SNORD114-7,1.0,1.0,304,,1.0,
SNORD114-8,1.0,1.0,304,,1.0,
SNORD114-9,1.0,1.0,304,,1.0,
SNORD115-10,1.0,1.0,304,,1.0,
SNORD115-11,1.0,1.0,304,,1.0,
SNORD115-13,8.60965643485e-18,0.0,304,0.99631277811,inf,-0.0046212637709
SNORD115-1,1.0,1.0,304,,1.0,
SNORD115-14,1.0,1.0,304,,1.0,
SNORD115-16,1.0,1.0,304,,1.0,
SNORD115-17,1.0,1.0,304,,1.0,
SNORD115-20,1.0,1.0,304,,1.0,
SNORD115-2,1.0,1.0,304,,1.0,
SNORD115-22,1.0,1.0,304,,1.0,
SNORD115-25,1.0,1.0,304,,1.0,
SNORD115-26,0.921771171892,0.17135050393,304,0.924404695381,4.95862033578,-0.09488685779
SNORD115-30,1.0,1.0,304,,1.0,
SNORD115-3,1.0,1.0,304,,1.0,
SNORD115-31,1.0,1.0,304,,1.0,
SNORD115-32,1.0,1.0,304,,1.0,
SNORD115-33,1.0,1.0,304,,1.0,
SNORD115-35,1.0,1.0,304,,1.0,
SNORD115-37,1.0,1.0,304,,1.0,
SNORD115-38,1.0,1.0,304,,1.0,
SNORD115-39,1.0,1.0,304,,1.0,
SNORD115-40,1.0,1.0,304,,1.0,
SNORD115-4,1.0,1.0,304,,1.0,
SNORD115-41,1.0,1.0,304,,1.0,
SNORD115-44,1.0,1.0,304,,1.0,
SNORD115-48,1.0,1.0,304,,1.0,
SNORD115-5,1.0,1.0,304,,1.0,
SNORD115-6,1.0,1.0,304,,1.0,
SNORD115-7,1.00188621693e-18,0.0,304,0.995720248877,inf,-0.00536389830817
SNORD115-8,1.0,1.0,304,,1.0,
SNORD115-9,1.0,1.0,304,,1.0,
SNORD116-10,1.0,1.0,304,,1.0,
SNORD116-1,1.0,1.0,304,,1.0,
SNORD116-11,1.0,1.0,304,,1.0,
SNORD116-12,1.0,1.0,304,,1.0,
SNORD116-13,1.0,1.0,304,,1.0,
SNORD116-14,1.0,1.0,304,,1.0,
SNORD116-15,1.0,1.0,304,,1.0,
SNORD116-16,1.0,1.0,304,,1.0,
SNORD116-18,1.0,1.0,304,,1.0,
SNORD116-19,1.0,1.0,304,,1.0,
SNORD116-20,1.01639033694,0.961158367924,304,0.568482025458,1.07479615378,0.57028852064
SNORD116-2,1.0,1.0,304,,1.0,
SNORD116-22,1.0,1.0,304,,1.0,
SNORD116-23,1.0,1.0,304,,1.0,
SNORD116-24,1.0,1.0,304,,1.0,
SNORD116-25,1.0,1.0,304,,1.0,
SNORD116-26,1.0,1.0,304,,1.0,
SNORD116-27,1.0,1.0,304,,1.0,
SNORD116-28,1.00461281556,0.988622979874,304,0.573980674737,1.02086126838,0.562198659364
SNORD116-29,1.0,1.0,304,,1.0,
SNORD116-3,1.0,1.0,304,,1.0,
SNORD116-4,1.00044576379,0.992443141014,304,0.913391794927,1.00851291618,0.108761331356
SNORD116-5,1.0,1.0,304,,1.0,
SNORD116-8,1.0,1.0,304,,1.0,
SNORD11,1.0,1.0,304,,1.0,
SNORD117,1.0,1.0,304,,1.0,
SNORD119,1.0,1.0,304,,1.0,
SNORD11B,1.0,1.0,304,,1.0,
SNORD121A,1.0,1.0,304,,1.0,
SNORD121B,1.0,1.0,304,,1.0,
SNORD123,1.0,1.0,304,,1.0,
SNORD124,1.0,1.0,304,,1.0,
SNORD125,1.0,1.0,304,,1.0,
SNORD126,1.0,1.0,304,,1.0,
SNORD12,1.0,1.0,304,,1.0,
SNORD127,1.0,1.0,304,,1.0,
SNORD12B,1.0,1.0,304,,1.0,
SNORD12C,1.0,1.0,304,,1.0,
SNORD15A,0.631669868053,0.224955685844,304,0.383167935638,1.77371299023,-0.872074134601
SNORD15B,0.957749203716,0.83224628637,304,0.546914045888,1.10217798775,-0.602390779913
SNORD16,1.0,1.0,304,,1.0,
SNORD17,0.974214151115,0.928861202758,304,0.282796188426,1.02178152066,-1.07405911273
SNORD18A,1.0,1.0,304,,1.0,
SNORD18B,1.0,1.0,304,,1.0,
SNORD18C,1.0,1.0,304,,1.0,
SNORD19,1.0,1.0,304,,1.0,
SNORD19B,1.0,1.0,304,,1.0,
SNORD1A,1.0,1.0,304,,1.0,
SNORD1B,1.0,1.0,304,,1.0,
SNORD1C,1.00619533947,0.997974583716,304,0.14005762475,1.01448381321,1.47557647347
SNORD20,1.0,1.0,304,,1.0,
SNORD21,1.0,1.0,304,,1.0,
SNORD22,0.877111131376,0.664332816047,304,0.354999787965,1.15803994353,-0.924934868135
SNORD23,1.0,1.0,304,,1.0,
SNORD24,1.0,1.0,304,,1.0,
SNORD25,1.0,1.0,304,,1.0,
SNORD2,1.0,1.0,304,,1.0,
SNORD26,1.0,1.0,304,,1.0,
SNORD27,1.0,1.0,304,,1.0,
