gene,hazard_ratio,lower_conf,n,p,upper_conf,z
TMC6,0.999853162843,0.999163278368,155,0.676685521696,1.00054352366,-0.416990274066
TMC7,0.99979660592,0.997963953668,155,0.82797296002,1.00163262364,-0.217302049457
TMC8,1.0008632224,0.999428656366,155,0.238384807294,1.0022998476,1.17903357346
TMCC1,0.999723169455,0.999145961376,155,0.347421485917,1.00030071099,-0.939602514678
TMCC2,1.00013682378,0.999613385493,155,0.608494001683,1.00066053616,0.512224352127
TMCC3,0.999653110879,0.999023906128,155,0.280130033988,1.00028271191,-1.08002727639
TMCO1,0.999959040151,0.999738105486,155,0.716368110283,1.00018002364,-0.36331698032
TMCO2,1.50724957783,1.03968913,155,0.0303583969219,2.18507746624,2.16538260681
TMCO3,1.00007578881,0.999624942819,155,0.741841943953,1.00052683814,0.329415115913
TMCO4,1.00108940866,0.999992361784,155,0.0516174823903,1.00218765906,1.94631025577
TMCO5A,1.0,1.0,155,,1.0,
TMCO6,1.00177119973,0.998877629312,155,0.230507949122,1.0046731523,1.19905142781
TMCO7,0.999926394551,0.998211238073,155,0.933027775987,1.00164449806,-0.0840360416829
TMED10,1.0000018671,0.999925210031,155,0.961926620746,1.00007853004,0.047736027853
TMED10P1,1.00148661726,0.989051229895,155,0.815742990782,1.01407835533,0.233023714897
TMED1,0.999892555234,0.999505256209,155,0.586716721576,1.00028000434,-0.543600055516
TMED2,0.999982944558,0.999883367829,155,0.737110771888,1.0000825312,-0.335681879364
TMED3,0.999969624499,0.999723069759,155,0.809218930603,1.00021624004,-0.241433784773
TMED4,1.00039148413,1.00009539921,155,0.00955329194014,1.00068765672,2.59159227015
TMED5,0.999948255352,0.999708707246,155,0.672069811833,1.00018786086,-0.42330902315
TMED6,0.900970922306,0.835252184829,155,0.00696331935608,0.971860496248,-2.69859340733
TMED7,0.99996594654,0.999760462295,155,0.745353521059,1.00017147302,-0.324772153878
TMED7-TICAM2,1.00322546283,0.999156546733,155,0.12041730622,1.00731094897,1.55302439689
TMED8,0.999875731958,0.998405180191,155,0.868555643172,1.0013484497,-0.165493401365
TMED9,1.0001899503,1.00003048456,155,0.0195601630062,1.00034944147,2.33467963326
TMEFF1,0.999879694926,0.999395050191,155,0.626696634178,1.00036457468,-0.486381599497
TMEFF2,0.999865419052,0.999429738251,155,0.545008649324,1.00030128978,-0.605256395495
TMEM100,0.999650644226,0.999410858991,155,0.00430729217562,0.999890486992,-2.85473375079
TMEM101,0.999685885038,0.999101786077,155,0.292088990297,1.00027032548,-1.05355000184
TMEM102,1.00535574352,1.00099332976,155,0.0160645693578,1.00973716905,2.4074452817
TMEM104,1.0002327674,0.999571986867,155,0.490023355907,1.00089398475,0.690271676614
TMEM105,0.988371276728,0.883490869971,155,0.838066260772,1.10570217969,-0.20436758276
TMEM106A,1.00158554937,0.999314295032,155,0.171383967791,1.00386196585,1.36777036138
TMEM106B,0.999988417985,0.999820375544,155,0.892552763119,1.00015648867,-0.13507476348
TMEM106C,1.00005316031,0.999924904179,155,0.416592993712,1.0001814329,0.812346224326
TMEM107,1.00069420662,0.999714610905,155,0.16490497021,1.00167476221,1.38876253834
TMEM108,0.999888535995,0.999475838797,155,0.596651900547,1.0003014036,-0.529221360442
TMEM109,1.00012248072,0.999720032277,155,0.550901502805,1.00052509117,0.596409788626
TMEM110,1.00316023516,1.00023989612,155,0.0339030610984,1.00608910054,2.12122275647
TMEM111,0.999945887805,0.999546007703,155,0.790882993246,1.00034592788,-0.265164172782
TMEM114,1.02709258335,0.98993320972,155,0.155078423301,1.06564681779,1.42182030546
TMEM115,1.00069682133,1.00004231937,155,0.036911894034,1.00135175164,2.08673722883
TMEM116,1.00093439275,0.999475837297,155,0.209376956461,1.00239507669,1.25528048616
TMEM117,0.999325367003,0.997198924069,155,0.534636020611,1.0014563444,-0.6209446823
TMEM11,1.00026492883,0.99909935855,155,0.656109994835,1.00143185889,0.445290275098
TMEM119,0.999966478849,0.999677595387,155,0.820119292963,1.00025544579,-0.227391546616
TMEM120A,1.00011650516,0.999679582979,155,0.601294372827,1.00055361831,0.522540044282
TMEM120B,1.00037335531,0.999441593737,155,0.432374408163,1.00130598555,0.785135021419
TMEM121,0.999593278668,0.9983751414,155,0.513191388495,1.00081290221,-0.653876479397
TMEM123,0.999859765666,0.999695736557,155,0.0938580982132,1.00002382169,-1.67538815962
TMEM125,0.999867895737,0.998889122494,155,0.7914810727,1.00084762804,-0.264387850182
TMEM126A,0.999879891185,0.999027490243,155,0.782519411383,1.00073301942,-0.276037307979
TMEM126B,0.999923830283,0.999574124408,155,0.669517421096,1.0002736585,-0.426810413446
TMEM127,1.00029775782,0.99990532116,155,0.137005614107,1.00069034851,1.48703482243
TMEM128,0.999805426842,0.999332272246,155,0.420405630149,1.00027880546,-0.80571771939
TMEM129,1.00010393726,0.999810172421,155,0.488064091708,1.00039778841,0.693391186567
TMEM130,1.00034483122,1.00005279919,155,0.0206465998838,1.00063694853,2.31438523839
TMEM131,0.999918161952,0.999569227673,155,0.64581389312,1.00026721804,-0.459585326984
TMEM132A,1.00005034284,0.999961881395,155,0.264686912195,1.00013881211,1.11538164388
TMEM132B,0.99991395537,0.999694954119,155,0.441333241158,1.0001330046,-0.769943782298
TMEM132C,1.00007170165,0.999217385528,155,0.869390383076,1.00092674821,0.164432877792
TMEM132D,1.0016039602,0.997081143147,155,0.487643361642,1.00614729301,0.694061946361
TMEM132E,1.00003421987,0.999765703545,155,0.802780966419,1.00030280831,0.249749640946
TMEM133,0.998452214399,0.995869710909,155,0.241097702386,1.00104141487,-1.17224750116
TMEM134,1.00004976815,0.999216856684,155,0.906807783415,1.0008833739,0.117065960995
TMEM135,0.998783978588,0.996688329385,155,0.256206033646,1.00088403413,-1.13540412139
TMEM136,0.998421045605,0.997134298317,155,0.0163234102624,0.99970945337,-2.40160306018
TMEM138,1.00055207351,0.999548552991,155,0.281031606203,1.00155660153,1.07800481758
TMEM139,1.00427912867,0.995664440972,155,0.331323174151,1.01296835236,0.971452141781
TMEM140,1.00037361993,0.99967160749,155,0.296973105039,1.00107612535,1.042946428
TMEM141,0.999834389439,0.999410185855,155,0.444300663287,1.00025877308,-0.764951100634
TMEM143,1.00458278145,1.0002950933,155,0.0361563966461,1.00888884844,2.09516422083
TMEM144,1.00001172455,0.999825158998,155,0.901979202603,1.00019832492,0.123161511807
TMEM145,0.999921586402,0.999179654819,155,0.835962551577,1.0006640689,-0.207060574786
TMEM146,1.0010702307,0.97701111648,155,0.931323358791,1.02572180591,0.0861799628228
TMEM147,0.999958866491,0.999716965421,155,0.738960384052,1.00020082609,-0.333230384461
TMEM149,1.0006777238,0.99946032671,155,0.275353999588,1.00189660375,1.0908156707
TMEM14A,0.999947141877,0.999428754343,155,0.841642138128,1.00046579829,-0.199793432184
TMEM14B,0.99987322439,0.999561015208,155,0.42621342976,1.00018553109,-0.795687954631
TMEM14C,0.999951153471,0.999814908353,155,0.482292441723,1.00008741715,-0.702620246197
TMEM14E,0.88743031259,0.584889849844,155,0.574495514988,1.34646303045,-0.561443091671
TMEM150A,1.00156240911,1.00035468596,155,0.0112120746925,1.00277159033,2.53601869952
TMEM150B,1.01192159778,1.00012799707,155,0.0475506692692,1.02385426971,1.98136220307
TMEM150C,1.00141528387,0.999841678862,155,0.0779626479621,1.00299136551,1.76263157565
TMEM151A,1.00016847225,0.999562457157,155,0.585924806585,1.00077485477,0.544750966348
TMEM151B,1.00048086615,0.999934953813,155,0.0842798795157,1.00102707653,1.7263755055
TMEM154,1.00081899282,0.998551693776,155,0.479277778514,1.00309143997,0.707464641297
TMEM155,1.00250200761,0.999667025408,155,0.0837242541836,1.00534502961,1.72947423336
TMEM156,0.998495587593,0.995502483121,155,0.325650996103,1.00149769121,-0.982911502611
TMEM158,1.00014161166,0.999958283648,155,0.130040566205,1.00032497329,1.51394193816
TMEM159,1.00070994873,0.999448287541,155,0.270206945062,1.00197320258,1.10258610969
TMEM160,0.999360926579,0.99782362811,155,0.415705965691,1.00090059349,-0.813893498267
TMEM161A,0.999820141517,0.999111965679,155,0.618794574104,1.00052881931,-0.497559473594
TMEM161B,1.00032147445,0.99767718369,155,0.811879591209,1.00297277377,0.238001937837
TMEM163,1.00010142433,0.999829404459,155,0.464948575183,1.00037351822,0.730722654343
TMEM164,0.999844598804,0.998865074057,155,0.755974727623,1.00082508411,-0.310770986601
TMEM165,1.000081766,0.999963909139,155,0.173909971039,1.00019963676,1.35974708963
TMEM167A,0.999865406329,0.999636155981,155,0.249941178044,1.00009470925,-1.15049226544
TMEM167B,0.999858609138,0.999325880952,155,0.603051903128,1.00039162131,-0.520016746439
TMEM168,1.00024130309,0.999557836476,155,0.489045843672,1.00092523704,0.691827214826
TMEM169,0.999037827106,0.998049783853,155,0.0565486455832,1.0000268485,-1.90678337097
TMEM170A,0.999800820163,0.999073248928,155,0.591743703262,1.00052892125,-0.53631089328
TMEM170B,0.999590379008,0.998812444741,155,0.302350779468,1.00036891918,-1.03140533632
TMEM171,1.00362585468,0.997194546609,155,0.269835134099,1.01009864084,1.10344230377
TMEM17,1.00145862181,0.999514084837,155,0.141605994736,1.00340694185,1.46983667082
TMEM173,1.00018451348,0.999330748477,155,0.671973841236,1.00103900788,0.42344058227
TMEM174,0.940954874981,0.771127731622,155,0.548978775783,1.14818342078,-0.599291109013
TMEM175,1.00021162848,0.999720891656,155,0.398049744238,1.0007026062,0.84510942911
TMEM176A,1.00004866119,0.999941953753,155,0.371447445939,1.00015538001,0.893765361356
TMEM176B,1.00002146516,0.999960038203,155,0.493419657573,1.00008289588,0.684879984093
TMEM177,1.00316471327,1.00046712389,155,0.0214541788793,1.00586957624,2.29989483342
TMEM178,0.999813796171,0.999375175881,155,0.405529036754,1.00025260897,-0.831787259093
TMEM179,1.00595653524,0.999881636641,155,0.0546482498803,1.01206834261,1.92166241147
TMEM179B,0.999897723675,0.999539479763,155,0.575869509282,1.00025609598,-0.559428215841
TMEM180,0.999252526204,0.997072865126,155,0.502125937664,1.00143695215,-0.671148492303
TMEM18,1.00030089323,0.999334595916,155,0.54179167058,1.0012681249,0.610105881857
TMEM181,1.00020744604,0.999795358129,155,0.323863482454,1.00061970381,0.986549611957
TMEM182,0.997959284899,0.995217684964,155,0.145555662341,1.00070843732,-1.45541046003
TMEM183A,0.999856550456,0.999675374752,155,0.120760502974,1.000037759,-1.55158939207
TMEM184A,0.995842470899,0.974239577478,155,0.70965692365,1.01792438921,-0.372316891434
TMEM184B,1.00008318113,0.999775579639,155,0.596145882426,1.00039087726,0.529951032079
TMEM184C,0.999839769011,0.998744881378,155,0.774380116609,1.00093585693,-0.286650273093
TMEM185A,1.00031829874,0.999155963645,155,0.591614236629,1.00148198599,0.536498262194
TMEM185B,1.0011528108,1.00010221086,155,0.0314955410026,1.00220451439,2.15075502111
TMEM186,0.99928158697,0.996592704324,155,0.601135357582,1.00197772443,-0.522768507489
TMEM187,1.00036916015,0.998650065676,155,0.674046764744,1.00209121389,0.42060058739
TMEM188,0.99967120519,0.9985353714,155,0.570752366438,1.00080833099,-0.566943797679
TMEM189,1.00038854503,0.999756271229,155,0.228477235579,1.00102121871,1.20429071132
TMEM189-UBE2V1,0.995381354759,0.980516867619,155,0.54648402873,1.01047118527,-0.603037070038
TMEM190,1.01109828888,0.996513645302,155,0.136526338668,1.02589638846,1.48885202666
TMEM191A,1.06418475393,1.0264240627,155,0.000738505851509,1.10333460763,3.37486993458
TMEM192,1.00026957463,0.998832025604,155,0.713376465272,1.00170919263,0.367325191644
TMEM194A,1.00042078728,0.999739583083,155,0.226074226209,1.00110245565,1.21053354685
TMEM194B,1.00701784437,1.00125283361,155,0.016968499766,1.0128160489,2.38738956893
TMEM195,1.00116611176,0.999923520913,155,0.0658767134471,1.00241024675,1.8392616321
TMEM19,0.999764270468,0.999261248058,155,0.358539633271,1.0002675461,-0.918151352342
TMEM196,1.00136790419,0.999563198244,155,0.137474972205,1.00317586851,1.48525996701
TMEM198,1.00064109274,0.999765829861,155,0.151166886347,1.00151712189,1.43542197972
TMEM199,0.999884566228,0.999052333051,155,0.785833241906,1.00071749267,-0.271725305829
TMEM200A,1.00005129703,0.999473619243,155,0.861868274863,1.0006293087,0.173996421121
TMEM200B,1.00350494749,1.00059385803,155,0.0182506129601,1.00642450636,2.36049401195
TMEM200C,0.999405365833,0.996110917336,155,0.724030812168,1.0027107101,-0.353076870667
TMEM201,1.00010418172,0.999536033406,155,0.719358343857,1.00067265299,0.359316484432
TMEM20,0.995203056808,0.989396692562,155,0.107261981204,1.00104349623,-1.6106227086
TMEM202,1.24428551509,0.331688470629,155,0.745934846595,4.66777286565,0.324004210409
TMEM203,0.999771913913,0.999296935939,155,0.346781392365,1.00024711765,-0.940850665909
TMEM204,1.00001800002,0.998996688445,155,0.97245780523,1.00104035571,0.0345258802021
TMEM205,1.00017823284,0.99990660068,155,0.198449902116,1.00044993879,1.28598040002
TMEM206,0.999645352913,0.999257448586,155,0.0732516260021,1.00003340782,-1.7912597246
TMEM207,1.38164350593,0.639414619161,155,0.410874764565,2.98544750192,0.822355207453
TMEM208,1.00003220481,0.999585693345,155,0.887606187804,1.00047891574,0.141333877547
TMEM209,1.00000217546,0.99991634661,155,0.960380463129,1.00008801168,0.0496761492499
TMEM211,1.2312820513,0.844025388309,155,0.280209144196,1.7962202451,1.07984963501
TMEM212,0.994320284254,0.936177004833,155,0.853012528898,1.05607467666,-0.185276041379
TMEM213,1.00051985817,0.973850077288,155,0.969924701023,1.02792001556,0.0377027278653
TMEM214,1.00036139539,0.999982935537,155,0.0612654590883,1.00073999848,1.87157475226
TMEM215,1.00446122368,0.990027214361,155,0.546670499487,1.0191056723,0.602756784704
TMEM216,1.00018420655,0.999388282496,155,0.65021026345,1.00098076448,0.453470107631
TMEM217,0.998952880861,0.995347023029,155,0.57014620489,1.00257180169,-0.567836187994
TMEM218,0.999654168295,0.999148500854,155,0.180287347486,1.00016009165,-1.33987081632
TMEM219,0.999870359936,0.999698994929,155,0.138202668224,1.00004175432,-1.48251743403
TMEM220,1.00127848258,0.99963016058,155,0.128531245234,1.00292952254,1.51991935538
TMEM222,1.00012205541,0.99972130032,155,0.550607215825,1.00052297114,0.596850473711
TMEM2,1.00042242084,1.00010678326,155,0.00871135144582,1.00073815803,2.62317890847
TMEM223,0.999395662804,0.998481681515,155,0.195330102043,1.00031048072,-1.29497138175
TMEM225,1.0,1.0,155,,1.0,
TMEM22,1.0004122932,0.999808923429,155,0.180521848582,1.0010160271,1.33914999184
TMEM229A,1.00066399562,0.999657886595,155,0.195912785682,1.00167111725,1.29328419288
TMEM229B,0.999676915688,0.99925437517,155,0.134113699091,1.00009963488,-1.49807525594
TMEM231,0.999897148861,0.999568469828,155,0.539754067407,1.00022593597,-0.613184931074
TMEM232,1.00023347107,0.996678165591,155,0.897758257773,1.00380145888,0.128493732599
TMEM233,1.00940549363,1.00382554166,155,0.000932976966531,1.01501646282,3.30999482344
TMEM25,1.00011763067,0.999129247826,155,0.815637050548,1.00110699127,0.233160147724
TMEM26,1.00339399427,1.00052808362,155,0.0202476462496,1.00626811404,2.32172688692
TMEM27,1.00403496632,0.99494585325,155,0.3854515551,1.01320711103,0.867895477286
TMEM30A,0.999991241781,0.999862697653,155,0.89377351986,1.00011980244,-0.133530910816
TMEM30B,1.00585175049,0.990800491669,155,0.44814953255,1.02113165312,0.758503643684
TMEM30C,0.84398551506,0.0440408484824,155,0.910364012313,16.1738834327,-0.1125794067
TMEM31,0.980164771748,0.942569796189,155,0.315379784001,1.01925924601,-1.00399757179
TMEM33,0.999879744193,0.999247192587,155,0.709540798945,1.00051269622,-0.372472881914
TMEM35,0.999499097401,0.998874838995,155,0.116000945412,1.00012374595,-1.57178274135
TMEM37,0.999479610732,0.997879624058,155,0.524258831113,1.0010821628,-0.636794312717
TMEM38A,0.999768949947,0.998829905365,155,0.629832202312,1.00070887737,-0.48196303984
TMEM38B,1.00006568709,0.998700660475,155,0.92490654128,1.00143257943,0.0942550682708
TMEM39A,0.999140892917,0.997901935098,155,0.174579738311,1.00038138898,-1.35763434802
TMEM39B,0.999893581386,0.998581015046,155,0.873830593447,1.001207873,-0.15879473956
TMEM40,0.974852609896,0.909904592482,155,0.469056777585,1.04443654738,-0.724014590555
TMEM41A,0.999911571778,0.998232186007,155,0.917874996956,1.00159378288,-0.103110846112
TMEM41B,1.00107641772,1.00018183277,155,0.0183460240302,1.00197180281,2.35855938775
TMEM42,1.00002998593,0.999240632882,155,0.940670789803,1.00081996252,0.0744267934867
TMEM43,1.0003349809,0.999998231455,155,0.0512155958869,1.00067184375,1.94966889591
TMEM44,1.0018710255,1.00009229444,155,0.0392308476191,1.00365292016,2.0617573064
TMEM45A,1.00028145116,0.999767780013,155,0.282921050207,1.00079538622,1.07378054796
TMEM45B,0.996002023858,0.988198749289,155,0.318163650227,1.00386691669,-0.998238647083
TMEM47,0.99998436465,0.999840074613,155,0.831821652683,1.00012867551,-0.212365815651
TMEM48,0.998954041666,0.997069123889,155,0.277475763028,1.0008425228,-1.08600729897
TMEM49,1.00003132178,0.999865567504,155,0.711129174813,1.00019710354,0.370339998212
TMEM50A,0.999992089706,0.999748232523,155,0.949312820631,1.00023600637,-0.063569747964
TMEM50B,0.999935047186,0.999726980668,155,0.540693300516,1.00014315701,-0.611764922947
TMEM5,1.00026599742,0.998748546687,155,0.731333988338,1.0017857537,0.343351570711
TMEM51,1.0005784761,0.999622702976,155,0.235609276819,1.00153516308,1.18603297677
TMEM52,1.0171017516,1.00039021746,155,0.0448434768061,1.03409245218,2.00611971589
TMEM53,1.00196114117,0.999669241287,155,0.0935753819127,1.00425829559,1.67683177717
TMEM54,1.00012678173,0.999865412097,155,0.341782353399,1.00038821968,0.95064945731
TMEM55A,1.00019900743,0.999168340059,155,0.705219481509,1.00123073796,0.378284199963
TMEM55B,0.999760455098,0.998823085367,155,0.616670875275,1.00069870453,-0.500574126713
TMEM56,1.00020508714,0.99915035847,155,0.703244748685,1.00126092922,0.380944072389
TMEM57,0.999620188572,0.998625710047,155,0.454438862172,1.00061565745,-0.748035305765
TMEM59,0.99997934042,0.99990460135,155,0.58798880227,1.00005408508,-0.541752812602
TMEM59L,1.00012170023,0.999918681727,155,0.240050622659,1.00032475996,1.17486027044
TMEM60,1.00084474927,1.00003703247,155,0.0403777994567,1.00165311844,2.049863023
TMEM61,1.00480141834,0.995106150588,155,0.332912497965,1.01459114659,0.968264082335
TMEM62,0.999701670156,0.998850499286,155,0.492360241929,1.00055356635,-0.686559683306
TMEM63A,0.999830448687,0.999386624697,155,0.454144657103,1.00027446978,-0.748523166166
TMEM63B,1.00000536226,0.99996909167,155,0.772001865869,1.00004163416,0.289757366449
TMEM63C,1.00074413854,0.999686762946,155,0.167855279778,1.00180263254,1.37912804035
TMEM64,0.99979933625,0.999130397228,155,0.556746497557,1.00046872314,-0.587680900871
TMEM65,0.999772120769,0.9989183127,155,0.601095006534,1.00062665862,-0.522826485703
TMEM66,1.00003281714,0.999971272985,155,0.295979067049,1.00009436508,1.04509499499
TMEM67,0.999513862072,0.998734553726,155,0.221758588026,1.00029377851,-1.22186525118
TMEM68,1.00028198888,0.999158410327,155,0.622936547137,1.00140683092,0.491692774215
TMEM69,1.0003739121,0.998977845332,155,0.599809971243,1.00177192986,0.524673803496
TMEM70,1.00033504569,0.999799970772,155,0.219769994462,1.00087040697,1.22713995073
TMEM71,1.00021228218,0.9988338878,155,0.762902219701,1.00159257875,0.301671862888
TMEM72,0.868229893812,0.616071873115,155,0.419558213936,1.22359611176,-0.807187938081
TMEM74,1.00083492391,0.99691239389,155,0.677014366032,1.00477288783,0.416540735073
TMEM79,1.0020166479,0.999643419367,155,0.0958768449268,1.00439551066,1.66518002478
TMEM80,1.00064302686,0.999735695403,155,0.164879825853,1.00155118178,1.38884520471
TMEM81,1.00183800209,0.999844699561,155,0.0707434626223,1.00383527849,1.80712069458
TMEM82,2.29153199377,0.843120209412,155,0.104064628037,6.22819714185,1.62545977557
TMEM84,1.0084112075,0.997655026682,155,0.125800618652,1.01928335568,1.53087366637
TMEM85,0.999860198337,0.999634968848,155,0.223854462712,1.00008547857,-1.21634254016
TMEM86A,1.00015554014,0.99903413096,155,0.785839709572,1.00127820808,0.271716894976
TMEM86B,0.999444128102,0.99655456885,155,0.706624519959,1.00234206577,-0.376393308453
TMEM87A,0.999832128807,0.999387042502,155,0.459904458913,1.00027741334,-0.739004180394
TMEM87B,0.999987553237,0.999450537593,155,0.963776614689,1.00052485742,-0.045414887542
TMEM88,1.00200849243,0.996402890889,155,0.483307009727,1.00764563018,0.700993599269
TMEM88B,0.989102442047,0.954376891262,155,0.547900299035,1.02509150192,-0.60090944948
TMEM89,0.856611414387,0.493447634193,155,0.582340313246,1.48705366975,-0.54996947096
TMEM8A,1.00039425408,0.999965375928,155,0.0715923778028,1.00082331617,1.80170152648
TMEM8B,0.9999561032,0.999367236838,155,0.883875225685,1.00054531655,-0.146058476599
TMEM8C,0.966784459881,0.494472994503,155,0.921340554041,1.89023910761,-0.0987452324436
TMEM90A,1.004729219,1.00023561787,155,0.039114935502,1.00924300782,2.06297571549
TMEM90B,0.999566351149,0.999118803108,155,0.0576621283588,1.00001409967,-1.89825781311
TMEM91,0.999751619557,0.998185435353,155,0.756144497826,1.00132026115,-0.310547692053
TMEM92,1.03836589907,0.980473329107,155,0.198358873647,1.09967676667,1.28624126533
TMEM9,0.999947338159,0.999802800091,155,0.475205990904,1.00009189712,-0.714034266307
TMEM93,1.00017617221,0.999242633203,155,0.711581246314,1.00111058338,0.369733261299
TMEM95,1.08024210366,0.63279611839,155,0.777271446382,1.84407421065,0.282876582242
TMEM97,0.999982120072,0.999408881447,155,0.951267377532,1.0005556875,-0.0611153084863
TMEM98,0.999919348738,0.999686654983,155,0.497002423596,1.00015209666,-0.679213770073
TMEM99,0.999470312945,0.998360340084,155,0.350024444694,1.00058151987,-0.934541877387
TMEM9B,1.00003600234,0.9998229416,155,0.74052414496,1.00024910849,0.331159321507
TMF1,1.00022424864,0.999235595264,155,0.656758017662,1.00121388021,0.44439363058
TMIE,1.00000174594,0.999821696206,155,0.984837893645,1.00018182809,0.0190040260774
TMIGD1,1.07103954994,0.395481820817,155,0.892600800995,2.90057761738,0.135014005426
TMIGD2,0.995088010095,0.9901570627,155,0.0520407901643,1.00004351343,-1.94279617576
TMLHE,0.995970920181,0.992853372173,155,0.0116039626014,0.999098257253,-2.52396456093
TMOD1,0.99998115729,0.999890898668,155,0.682432004743,1.00007142406,-0.409146702479
TMOD2,0.999906277899,0.999717382482,155,0.330893502793,1.00009520901,-0.972315725788
TMOD3,1.00035694857,0.999518956015,155,0.403909706024,1.00119564369,0.834659047009
TMOD4,0.992469480646,0.981788960951,155,0.17091321857,1.00326618977,-1.36927535538
TMPO,0.999884903837,0.999655330941,155,0.325874848327,1.00011452945,-0.982456814575
TMPPE,0.998993057591,0.980419709966,155,0.916205737513,1.01791826395,-0.105214333311
TMPRSS11A,0.79766907436,0.487142473845,155,0.368931403912,1.30613934599,-0.898476808343
TMPRSS11B,1.63069371858,0.530659178834,155,0.393254090088,5.01105438271,0.85373093408
TMPRSS11BNL,2.66727853025,0.629448843713,155,0.182980267315,11.3025463928,1.33163466737
TMPRSS11D,1.19277049307,0.871604285349,155,0.27073306165,1.63227908933,1.10137596491
TMPRSS11F,1.03535470818,0.882272559589,155,0.670390869302,1.21499797324,0.425611623258
TMPRSS12,0.803611237776,0.407605658191,155,0.527854326346,1.58435244581,-0.631284795913
TMPRSS13,1.02445005459,0.970425598394,155,0.382173312188,1.08148210031,0.873898902976
TMPRSS15,1.01055203333,0.953911529963,155,0.721337133525,1.07055568571,0.356672315056
TMPRSS2,1.00048371209,1.00005629696,155,0.0265423604141,1.00091130989,2.21818295544
TMPRSS3,1.0017129666,0.999361797435,155,0.153437329931,1.00406966729,1.42749477584
TMPRSS4,1.0440878251,0.998698702571,155,0.0571003146414,1.09153980447,1.90254214425
TMPRSS5,1.00075086897,0.999636694104,155,0.186625941867,1.00186628567,1.32062647148
TMPRSS6,1.03219662959,0.958686959178,155,0.400524716598,1.11134283402,0.840684481424
TMPRSS7,0.996003317247,0.982009990838,155,0.579073730041,1.01019604406,-0.55473821966
TMPRSS9,0.998549663988,0.996093541208,155,0.248052529325,1.00101184297,-1.15509254851
TMSB10,1.00000639056,0.999991412578,155,0.403019054367,1.00002136876,0.836241503024
TMSB15A,0.999825089031,0.999358329993,155,0.462807648063,1.00029206607,-0.734231516803
TMSB15B,0.999755829352,0.998387661617,155,0.72671115775,1.00112587199,-0.349503747698
TMSB4Y,0.996741323376,0.99186496437,155,0.192087602001,1.00164165629,-1.30442826869
TMSL3,0.999998912723,0.99999456306,155,0.624185647499,1.00000326241,-0.489926871215
TMTC1,1.00071552651,1.00012628229,155,0.0173051850269,1.00130511789,2.38015866579
TMTC2,1.00038253075,0.999780887368,155,0.21275420405,1.00098453619,1.24602775968
TMTC3,1.00003119101,0.999868067753,155,0.707851961311,1.00019434088,0.374742526837
TMTC4,1.00061419616,1.00006359994,155,0.0287840897991,1.00116509552,2.186430971
TMUB1,1.00010370911,0.999864497927,155,0.395504444076,1.00034297752,0.849677440653
TMUB2,1.00015356992,0.999511791719,155,0.639154214422,1.00079576021,0.468881676421
TMX1,0.999927142956,0.999596355632,155,0.666030945741,1.00025803974,-0.431601668271
TMX2,1.00000599473,0.999839932713,155,0.94359849716,1.00017208433,0.0707477749471
TMX3,1.00028172974,0.999797479374,155,0.25421850279,1.00076621465,1.14016275106
TMX4,0.999959424506,0.999640695213,155,0.803000100514,1.00027825542,-0.249466306703
TNC,1.00000180905,0.99998335059,155,0.847673486245,1.00002026785,0.192087729667
TNF,0.99818808789,0.995081779751,155,0.254105500868,1.00130409287,-1.14043408123
TNFAIP1,1.00015520929,0.999702037942,155,0.502106226376,1.00060858605,0.671179437361
TNFAIP2,1.00017641606,1.00000206288,155,0.0473500551842,1.00035079964,1.98315556838
TNFAIP3,1.00058434655,1.00026365668,155,0.0003544977106,1.00090513922,3.57182836894
TNFAIP6,1.00017412958,0.999754083585,155,0.416561638217,1.00059435205,0.812400885643
TNFAIP8,1.00072960471,0.99900874962,155,0.406216730465,1.00245342408,0.830569748232
TNFAIP8L1,1.00080725189,0.998371759081,155,0.516268968227,1.00324868601,0.649107385853
TNFAIP8L2,0.999696381188,0.998478964982,155,0.625241439226,1.00091528175,-0.488435447072
TNFAIP8L3,1.00006407579,0.999352772162,155,0.859900593307,1.0007758857,0.176500706986
TNFRSF10A,1.00640541961,0.994254791007,155,0.302887002739,1.0187045391,1.03026206269
TNFRSF10B,1.00013995569,0.999849086403,155,0.345684990351,1.0004309096,0.942992008904
TNFRSF10C,1.00365255632,1.00007427211,155,0.0454225804205,1.0072436437,2.0007199299
TNFRSF10D,1.00067003162,0.999746536028,155,0.155070046169,1.00159438028,1.42184915529
TNFRSF11A,1.00156840535,0.997824949147,155,0.412057672076,1.00532590557,0.820277952529
TNFRSF11B,1.00030958553,0.999663023464,155,0.348086235148,1.00095656577,0.938307833635
TNFRSF12A,1.00016705334,1.00002303922,155,0.0229934747456,1.0003110882,2.273543053
TNFRSF13B,1.18759447536,0.864448356337,155,0.288676295382,1.63153834183,1.06102993903
TNFRSF13C,0.98286629233,0.96240924175,155,0.107306389333,1.00375817967,-1.61041911972
TNFRSF14,1.0005254212,1.00001711482,155,0.0427674628282,1.00103398595,2.02597386587
TNFRSF17,1.06271120647,0.984244201849,155,0.120145063232,1.1474338444,1.55416500237
TNFRSF18,1.01168978201,1.00631437535,155,1.90530411996e-05,1.01709390235,4.27570847385
TNFRSF19,0.999997014388,0.999775038662,155,0.97897108323,1.0002190394,-0.0263588906829
