gene,hazard_ratio,lower_conf,n,p,upper_conf,z
TMEM180,1.00066311876,0.998171781243,1089,0.602223124612,1.00316067441,0.521206215716
TMEM18,0.999423170321,0.998499175922,1089,0.221463980386,1.00034801977,-1.2226445459
TMEM181,1.00006628504,0.999987584671,1089,0.0987874276001,1.0001449916,1.65076079902
TMEM182,1.00159298142,0.998767613898,1089,0.269430930245,1.0044263415,1.10437400975
TMEM183A,1.0001496203,0.999922306696,1089,0.197043850794,1.00037698557,1.29001960629
TMEM184A,0.999991627582,0.999559297757,1089,0.96972919786,1.0004241444,-0.0379479300932
TMEM184B,1.00029130719,1.00006398096,1089,0.0120159311975,1.0005186851,2.51167611785
TMEM184C,1.00049524822,0.999762046599,1089,0.185596260231,1.00122898756,1.32371937822
TMEM185A,0.999740725797,0.998944524591,1089,0.523536231873,1.00053756161,-0.637903910748
TMEM185B,0.999954546677,0.999118677387,1089,0.91515952122,1.00079111526,-0.106532940688
TMEM186,0.999810246358,0.998674482939,1089,0.743488677739,1.00094730145,-0.32723694755
TMEM187,0.999640182832,0.99848552323,1089,0.541659802933,1.00079617769,-0.610304973539
TMEM188,1.0005896512,0.999122276998,1089,0.431136508174,1.00205918047,0.787248333636
TMEM189,1.00014706793,0.999944751914,1089,0.154243576347,1.00034942487,1.42470125448
TMEM189-UBE2V1,1.00593316537,0.987472064753,1089,0.531342730811,1.02473940207,0.625957632831
TMEM190,0.988313033668,0.970900489575,1089,0.194900201072,1.00603786176,-1.29621854812
TMEM191A,1.00379791287,0.999717294834,1089,0.0681641671313,1.00789518705,1.82392000296
TMEM192,0.999856472796,0.999238447403,1089,0.649109862342,1.00047488044,-0.454999133327
TMEM194A,1.00016022503,0.999816326454,1089,0.361201172277,1.0005042419,0.913078661193
TMEM194B,1.00076820656,0.998179986802,1089,0.561102160346,1.00336313742,0.581205204606
TMEM195,1.00053220858,0.993654269481,1089,0.879834879253,1.00745775583,0.151178538812
TMEM19,1.00001464663,0.999553037407,1089,0.950423631632,1.00047646904,0.0621747983785
TMEM196,1.00359795533,0.997460304887,1089,0.251178010583,1.00977337245,1.14749279169
TMEM198,1.0010634714,0.999737962887,1089,0.11588177054,1.00239073735,1.57229664596
TMEM199,0.999612254232,0.998924747585,1089,0.269245177099,1.00030023405,-1.10480249982
TMEM200A,0.999935972089,0.998962158008,1089,0.897515894529,1.00091073547,-0.128800013904
TMEM200B,0.999424376108,0.998535571383,1089,0.204648789531,1.00031397196,-1.26841779661
TMEM200C,0.997335571609,0.992058941653,1089,0.324258216218,1.00264026726,-0.985745091677
TMEM201,1.00000926008,0.999229122859,1089,0.981446517851,1.00079000639,0.0232554374538
TMEM20,0.999143559275,0.995619219661,1089,0.634614741016,1.00268037451,-0.475241653579
TMEM202,0.257998358719,0.0170551874231,1089,0.32832429346,3.90280982848,-0.977494713944
TMEM203,1.00003462618,0.999524466825,1089,0.894195339911,1.00054504592,0.132997522427
TMEM204,1.00015092417,0.999398200919,1089,0.69442085166,1.00090421436,0.392862754845
TMEM205,0.999917837214,0.999759544198,1089,0.309055039422,1.00007615529,-1.01720684715
TMEM206,1.00021902151,0.999367538804,1089,0.614268611537,1.00107122971,0.503989704927
TMEM207,0.793832926704,0.285188206855,1089,0.658464433371,2.20966610951,-0.442034233934
TMEM208,1.00044468336,1.00009487665,1089,0.0127142224759,1.00079461242,2.49167525588
TMEM209,0.999956442781,0.99948011027,1089,0.857797805461,1.0004330023,-0.179178168326
TMEM211,0.954393371828,0.863663293516,1089,0.359730335016,1.05465488117,-0.915879052051
TMEM212,0.968784182042,0.899340769452,1089,0.40333950238,1.04358973067,-0.835671909368
TMEM213,1.00020403385,0.99963343501,1089,0.483482489556,1.0007749584,0.700712442352
TMEM214,1.00017597755,1.00001839795,1089,0.0286101831583,1.00033358199,2.1888164562
TMEM215,0.999130718018,0.996224744382,1089,0.558420869208,1.00204516834,-0.585188659737
TMEM216,0.999466958852,0.998215619252,1089,0.404194635803,1.0007198671,-0.834153242159
TMEM217,1.00501610834,0.994669191253,1089,0.343311128533,1.01547065789,0.947643194811
TMEM218,0.999071941272,0.997557724337,1089,0.230221706165,1.00058845667,-1.19978794759
TMEM219,0.999921132441,0.999784787112,1089,0.256962755346,1.00005749636,-1.13359908901
TMEM220,0.999773540697,0.996674462727,1089,0.886304078596,1.002882255,-0.142982403208
TMEM222,0.999699397178,0.999173017421,1089,0.263214635032,1.00022605424,-1.11882539617
TMEM2,1.00008162742,0.999926579633,1089,0.302157901873,1.00023669924,1.03181689758
TMEM223,0.99963709748,0.998670116099,1089,0.46229448709,1.00060501516,-0.735073902728
TMEM225,1.12774236444e-18,0.0,1089,0.994754895344,inf,-0.00657381116405
TMEM22,1.00215322764,0.999152081794,1089,0.159838065539,1.005163388,1.40561639307
TMEM229A,0.954463607635,0.828902047503,1089,0.517228829802,1.09904515382,-0.647622981009
TMEM229B,0.999351156212,0.99879883617,1089,0.0213856923791,0.999903781679,-2.30110507801
TMEM231,0.999702459036,0.998691791615,1089,0.564184840255,1.00071414924,-0.576636791008
TMEM232,0.982395875613,0.971893010712,1089,0.00120108356047,0.993012240837,-3.23862267519
TMEM233,1.00422606618,0.999668361341,1089,0.0692098826744,1.00880455059,1.8170472244
TMEM25,0.999750724581,0.999492094896,1089,0.0589461053928,1.00000942119,-1.88859509024
TMEM26,0.999545267813,0.999168543531,1089,0.0180384491055,0.999922134134,-2.3648279422
TMEM27,0.999746231698,0.997517266667,1089,0.823640321534,1.00198017738,-0.222865328561
TMEM30A,1.00003237047,0.999927376272,1089,0.545678008671,1.0001373757,0.604249149252
TMEM30B,0.999881794699,0.99965414073,1089,0.308915316974,1.00010950051,-1.01750066312
TMEM30C,0.114489380781,0.00110487116597,1089,0.360023314258,11.8636622217,-0.915320663715
TMEM31,1.01681071145,0.993506150463,1089,0.158765867497,1.04066192489,1.40923440517
TMEM33,0.999960056783,0.999706069212,1089,0.757939766922,1.00021410888,-0.308187363986
TMEM35,1.00095718823,0.997369783001,1089,0.601483824099,1.00455749687,0.522267888084
TMEM37,0.999960211546,0.999132629917,1089,0.924958038611,1.00078847866,-0.0941902387996
TMEM38A,0.999984084564,0.998126570297,1089,0.98661411691,1.00184505567,-0.0167775035851
TMEM38B,0.99961508817,0.998419235158,1089,0.528459650387,1.00081237351,-0.630359120669
TMEM39A,1.00029696591,0.999669440927,1089,0.353735743899,1.00092488482,0.927367528762
TMEM39B,1.00035355358,0.999305476247,1089,0.508653608496,1.00140273014,0.660935609229
TMEM40,1.00140768402,1.00046977776,1089,0.00325721068384,1.00234646954,2.94235996102
TMEM41A,1.00024745094,0.999695213524,1089,0.379888129959,1.00079999342,0.878102438163
TMEM41B,0.999794181072,0.999305348059,1089,0.409406064261,1.00028325321,-0.82493928009
TMEM42,1.00010490205,0.998264716079,1089,0.9111142657,1.0019484802,0.111633176103
TMEM43,1.00005341766,0.999863272778,1089,0.581923197802,1.0002435987,0.550577702055
TMEM44,1.00009066546,0.998612623527,1089,0.904369143123,1.00157089504,0.120143917592
TMEM45A,1.00003235832,0.999927713299,1089,0.544489617901,1.00013701428,0.606037852408
TMEM45B,1.00012135909,0.99980028746,1089,0.458841477125,1.00044253383,0.740755869636
TMEM47,0.999919475122,0.99974666507,1089,0.361150358484,1.00009231504,-0.91317528833
TMEM48,1.00045038598,1.00002316546,1089,0.0388035255533,1.000877789,2.06626435104
TMEM49,1.00000283523,0.99994558839,1089,0.92267297794,1.00006008534,0.0970672635846
TMEM50A,0.999825761642,0.9996217494,1089,0.0942078642748,1.00002981552,-1.67360698787
TMEM50B,0.999738205853,0.999341279291,1089,0.196262097383,1.00013529007,-1.29227450635
TMEM5,0.999570053701,0.99825807243,1089,0.521044887947,1.00088375927,-0.641735572777
TMEM51,1.00018360996,0.999330535246,1089,0.673238155167,1.0010374129,0.421708012709
TMEM52,0.99992052705,0.997233015891,1089,0.953845585323,1.00261528097,-0.057878278544
TMEM53,1.00089609394,0.999361159423,1089,0.252681518702,1.00243338599,1.14386044192
TMEM54,1.00011495841,0.999904323105,1089,0.284782195126,1.00032563809,1.06963819662
TMEM55A,0.999926869867,0.998581860812,1089,0.915193143876,1.00127369054,-0.106490561227
TMEM55B,0.999519425976,0.998575818034,1089,0.318528085605,1.00046392558,-0.997487196233
TMEM56,0.999423469063,0.998691071729,1089,0.123112279328,1.00015640351,-1.54184082225
TMEM57,1.00002320572,0.999636438754,1089,0.906404447392,1.00041012233,0.117574958659
TMEM59,0.999995231394,0.999933385273,1089,0.879883607363,1.00005708134,-0.151116765574
TMEM59L,1.00350115347,1.00128594494,1089,0.00193698593007,1.00572126284,3.09972775461
TMEM60,0.99849410116,0.997229755571,1089,0.0197439026068,0.99976004976,-2.33117938675
TMEM61,1.00026671135,0.998015853618,1089,0.816528732486,1.00252264551,0.232011949723
TMEM62,0.999970258651,0.999642910102,1089,0.858690532843,1.00029771439,-0.178041310577
TMEM63A,1.00020190143,1.00005630733,1089,0.00656697778185,1.00034751672,2.71804060846
TMEM63B,1.00012621057,0.999934627019,1089,0.19665713079,1.00031783082,1.29113424616
TMEM63C,0.999949731118,0.999615891584,1089,0.767939850112,1.00028368214,-0.295070728333
TMEM64,0.999970298597,0.999901937726,1089,0.394479125649,1.00003866414,-0.851522580006
TMEM65,1.00032025633,1.00002519625,1089,0.0333902502504,1.00061540347,2.12735918986
TMEM66,0.999959799277,0.999901533873,1089,0.176302501195,1.00001806808,-1.3522276494
TMEM67,0.999538603817,0.998416658586,1089,0.420594524866,1.00066180981,-0.805390235204
TMEM68,1.00008304352,0.999599116544,1089,0.736667959867,1.00056720477,0.336269085823
TMEM69,0.999769142686,0.999038635737,1089,0.535852620305,1.00050018379,-0.619096755951
TMEM70,1.00017340404,0.999668584458,1089,0.500864407981,1.00067847854,0.6731302856
TMEM71,0.999983233787,0.998645543966,1089,0.980414718912,1.00132271545,-0.0245489751965
TMEM72,0.924009393218,0.782055531562,1089,0.353050742391,1.09172983797,-0.928688113922
TMEM74,1.00482579822,0.994596008981,1089,0.356479325603,1.01516080465,0.922094423265
TMEM79,0.999977844672,0.999625720976,1089,0.901872537805,1.0003300924,-0.123296215193
TMEM80,0.999485041174,0.99855220109,1089,0.279616175828,1.00041875271,-1.08118197171
TMEM81,1.00520434052,1.00115796341,1089,0.0116586743387,1.00926707186,2.52231051355
TMEM82,1.00302283652,0.99716859561,1089,0.312210568543,1.00891144689,1.01059445981
TMEM84,0.999425132749,0.998361770675,1089,0.289730246967,1.00048962742,-1.05871356764
TMEM85,0.999862321818,0.999516499349,1089,0.43532703168,1.00020826394,-0.780108469421
TMEM86A,0.999991027141,0.999780459218,1089,0.933445941497,1.00020163941,-0.083510106679
TMEM86B,1.00081965435,0.997322276591,1089,0.646430252514,1.00432929659,0.458726958237
TMEM87A,1.00001547968,0.999855833579,1089,0.849286187555,1.00017515128,0.190029278573
TMEM87B,0.999970612606,0.999743077248,1089,0.800185386444,1.00019819975,-0.253107185452
TMEM88,0.999950279936,0.995022702665,1089,0.984261071793,1.00490225968,-0.0197271006476
TMEM88B,1.00824097995,0.762824296501,1089,0.954012446263,1.33261339251,0.0576688000626
TMEM89,0.901262953885,0.465607717312,1089,0.757696798249,1.74454778528,-0.308506706046
TMEM8A,1.0001772504,0.999987529492,1089,0.0670822515197,1.00036700731,1.83112256282
TMEM8B,1.00034950713,0.999774909266,1089,0.233245115977,1.00092443523,1.19204113605
TMEM8C,0.993674974921,0.780392494557,1089,0.958949811344,1.2652478883,-0.0514715001259
TMEM90A,1.00864047158,0.998036656218,1089,0.110600059872,1.01935694904,1.5955018355
TMEM90B,1.00009120768,0.999080497064,1089,0.859674868801,1.00110294077,0.176788059067
TMEM91,0.998589441026,0.996254396631,1089,0.237300835564,1.00092995835,-1.18176027186
TMEM92,1.00281504702,1.00086140438,1089,0.00472258688638,1.0047725031,2.8253712103
TMEM9,1.00001403729,0.999907029713,1089,0.797104105048,1.00012105631,0.257096725805
TMEM93,1.00020868313,0.999374783836,1089,0.62390233989,1.00104327826,0.490327260343
TMEM95,0.976743484272,0.663985568551,1089,0.90488400249,1.43682013473,-0.119493988382
TMEM97,0.999923637342,0.999666346952,1089,0.560828289009,1.00018099395,-0.581611657346
TMEM98,0.999639993875,0.999362182159,1089,0.0111158345355,0.999917882819,-2.53903612324
TMEM99,0.999884828179,0.999428246446,1089,0.621125672854,1.0003416185,-0.49425560672
TMEM9B,0.999741108333,0.999437403387,1089,0.0948618351696,1.00004490557,-1.67029083718
TMF1,0.99984484502,0.999546338749,1089,0.30843952821,1.00014344044,-1.01850183714
TMIE,0.998731879781,0.982546107135,1089,0.879017667156,1.01518428545,-0.152214615028
TMIGD1,0.996216056872,0.97713346218,1089,0.700842441173,1.01567131859,-0.384183507582
TMIGD2,0.971658584152,0.945716606408,1089,0.0373141771793,0.998312176988,-2.08230984562
TMLHE,1.00037891766,0.99835911139,1089,0.713328535882,1.00240281026,0.367389455408
TMOD1,1.00018456934,0.999340619681,1089,0.668289245003,1.00102923171,0.42849709924
TMOD2,1.00025684449,0.999690394793,1089,0.374236296375,1.00082361515,0.88856613799
TMOD3,1.00010042443,0.999875904621,1089,0.380699130404,1.00032499465,0.87660885034
TMOD4,0.994827586582,0.967784036931,1089,0.71228364193,1.02262683539,-0.368790827748
TMPO,1.0000577443,0.999916099096,1089,0.424300733561,1.00019940956,0.798982199605
TMPPE,0.997621865602,0.990970449433,1089,0.485432454679,1.00431792623,-0.697591890311
TMPRSS11A,0.981612644085,0.93000731727,1089,0.500604626138,1.03608150725,-0.673538716704
TMPRSS11B,0.553191848679,0.213905762812,1089,0.221990094744,1.43063570341,-1.22125339098
TMPRSS11BNL,0.110111743669,0.00538287301527,1089,0.151952215534,2.25243955399,-1.43266982939
TMPRSS11D,1.00555284284,0.999718569562,1089,0.0621592514543,1.01142116445,1.86515806607
TMPRSS11F,0.944851410318,0.809948043738,1089,0.470476131975,1.10222401854,-0.721704569687
TMPRSS12,1.04119901298,0.939914955178,1089,0.439397438962,1.15339731393,0.773211132208
TMPRSS13,1.00024302417,0.999877373,1089,0.192718643484,1.00060880905,1.30257867086
TMPRSS15,0.916907095796,0.797475304913,1089,0.223096498284,1.05422527461,-1.21833551737
TMPRSS2,1.0000834645,0.999802664489,1089,0.560217316629,1.00036434337,0.582518748621
TMPRSS3,1.00003364153,0.99992306586,1089,0.550990653257,1.00014422943,0.596276311612
TMPRSS4,0.999867343456,0.999527343806,1089,0.444550302601,1.00020745876,-0.764531952964
TMPRSS5,1.0011859165,0.99836922129,1089,0.409636756542,1.00401055844,0.824533029202
TMPRSS6,1.00018207244,0.999721314162,1089,0.438701359325,1.00064304307,0.774388031273
TMPRSS7,0.975761801293,0.872012502335,1089,0.668795593523,1.09185486482,-0.427801570383
TMPRSS9,0.99877910713,0.991078425357,1089,0.757054531401,1.00653962322,-0.309351011017
TMSB10,1.00000764757,0.999998802174,1089,0.0901610877803,1.00001649304,1.69454858416
TMSB15A,1.00026278136,0.999513035148,1089,0.492216426236,1.00101308996,0.686787851798
TMSB15B,1.00056571638,0.999287591081,1089,0.385833076394,1.00184547645,0.867198831518
TMSB4Y,0.999129218678,0.977237463332,1089,0.938567834169,1.021511386,-0.0770700306201
TMSL3,1.00000255383,0.999991721724,1089,0.644017494518,1.00001338606,0.462089005081
TMTC1,1.00016190497,0.99997780546,1089,0.0847698028585,1.00034603837,1.7236568843
TMTC2,0.999829345617,0.999309667488,1089,0.519964497587,1.000349294,-0.643400132344
TMTC3,1.00015441079,0.999850119132,1089,0.319981336368,1.00045879506,0.994496237274
TMTC4,1.00016961941,0.999762822611,1089,0.413850437644,1.00057658172,0.817136479904
TMUB1,1.00017472633,0.999780128548,1089,0.385520880572,1.00056947986,0.867768859868
TMUB2,0.999405456877,0.998806681053,1089,0.0517812804125,1.00000459166,-1.94494764035
TMX1,1.00003395126,0.999670192921,1089,0.854874612996,1.00039784196,0.182902383103
TMX2,0.99991287474,0.999714608969,1089,0.389151449291,1.00011117983,-0.861157235938
TMX3,1.00004440122,0.999638852589,1089,0.830120826641,1.00045011439,0.214546606006
TMX4,1.00005606291,0.99986389703,1089,0.56748088635,1.00024826573,0.571765450897
TNC,1.0000095878,1.00000207131,1089,0.0124168184237,1.00001710435,2.50007166847
TNF,0.999826757591,0.997902982177,1089,0.860045553078,1.00175424169,-0.176316177809
TNFAIP1,1.00001010517,0.999775123413,1089,0.932836219084,1.00024514217,0.0842769743299
TNFAIP2,0.999930873028,0.999844844414,1089,0.11530798083,1.00001690905,-1.57477676745
TNFAIP3,0.999845136505,0.999598131273,1089,0.219229030621,1.00009220277,-1.22858076584
TNFAIP6,0.999715757255,0.998897468524,1089,0.496224374152,1.00053471632,-0.680442411832
TNFAIP8,0.999273301416,0.998494330724,1089,0.0676899387122,1.00005287982,-1.82706538703
TNFAIP8L1,0.999102683853,0.99718520012,1089,0.359717365666,1.00102385471,-0.9159037769
TNFAIP8L2,0.998799112596,0.996580564522,1089,0.28955330847,1.00102259951,-1.0591020456
TNFAIP8L3,1.0001630057,0.998940249838,1089,0.793981067778,1.00138725827,0.261144510527
TNFRSF10A,1.00158554985,0.999465277117,1089,0.142844970322,1.00371032055,1.46527842514
TNFRSF10B,1.0001161148,0.999740972518,1089,0.544134010034,1.00049139786,0.606573471503
TNFRSF10C,1.00137284996,0.999296133091,1089,0.195246938315,1.00345388262,1.29521248716
TNFRSF10D,0.999980501333,0.998783587997,1089,0.974543869547,1.00117884902,-0.0319099427041
TNFRSF11A,1.00019072689,0.99883040069,1089,0.783593280377,1.00155290575,0.27463941646
TNFRSF11B,0.999794850875,0.999223083214,1089,0.482081895029,1.00036694571,-0.702958046568
TNFRSF12A,1.00003883295,0.999868969441,1089,0.654121974732,1.00020872532,0.448043261886
TNFRSF13B,0.996310870214,0.989756355541,1089,0.272432103137,1.00290879119,-1.09747889169
TNFRSF13C,0.995931696899,0.985135223185,1089,0.463532426939,1.0068464933,-0.733042633591
TNFRSF14,0.999672897824,0.999338461291,1089,0.0553209635431,1.00000744628,-1.91634683185
TNFRSF17,0.998595426449,0.995861020004,1089,0.315049604048,1.00133734095,-1.0046828184
TNFRSF18,0.999989521448,0.999400810046,1089,0.972179252624,1.00057857964,-0.0348752043754
TNFRSF19,0.999895302767,0.999490467397,1089,0.612329901772,1.00030030211,-0.506750486279
TNFRSF1A,1.00008183592,0.999886010996,1089,0.412769791619,1.0002776992,0.81902913409
TNFRSF1B,0.999734025019,0.999467463532,1089,0.0505676409361,1.0000006576,-1.9551307389
TNFRSF21,1.00014899402,1.00003354794,1089,0.0114205543129,1.00026445342,2.52956031444
TNFRSF25,0.999318456575,0.997313302683,1089,0.505866211747,1.00132764194,-0.665288144825
TNFRSF4,1.00043033389,0.998460474719,1089,0.668765758213,1.0024040794,0.427842546927
TNFRSF6B,1.00046506343,0.998687810269,1089,0.60827465912,1.00224547938,0.512537818868
TNFRSF8,0.992249044894,0.985603125731,1089,0.023247833265,0.998939777471,-2.26933711306
TNFRSF9,0.994048068611,0.987827158556,1089,0.0623538189341,1.00030815528,-1.8637713627
TNFSF10,1.00001217011,0.999973672265,1089,0.535531550894,1.00005066943,0.619584231444
TNFSF11,0.999996669141,0.999383060433,1089,0.991513850643,1.0006106546,-0.0106360114899
TNFSF12,0.999732013528,0.999073233104,1089,0.4254929992,1.00039122835,-0.796927739935
TNFSF12-TNFSF13,0.999667466025,0.998766940335,1089,0.469493920356,1.00056880366,-0.723302722815
TNFSF13,0.999808639366,0.999456879525,1089,0.286446650569,1.00016052301,-1.06594910254
TNFSF13B,0.998388223557,0.99635489072,1089,0.120953314342,1.00042570596,-1.55078459174
TNFSF14,0.976950624022,0.954133361742,1089,0.0531174720814,1.00031354111,-1.93396466817
TNFSF15,0.999642256062,0.996858760047,1089,0.801423652237,1.00243352434,-0.251505057862
TNFSF18,0.991718832046,0.944362722944,1089,0.739058494474,1.04144966541,-0.333100403948
TNFSF4,1.0008368035,0.999749401262,1089,0.131531777366,1.00192538848,1.5080888936
TNFSF8,0.997092153187,0.992924916352,1089,0.172947850853,1.00127687962,-1.36279270505
TNFSF9,1.00219294753,1.00007951221,1089,0.0419734716972,1.00431084911,2.03378307535
TNIK,1.00002473069,0.999658311306,1089,0.894777890856,1.00039128438,0.132260953164
TNIP1,0.999826297696,0.99962350312,1089,0.0932538878882,1.00002913341,-1.67847766097
TNIP2,1.0000998186,0.999452243785,1089,0.762628893954,1.000747813,0.30203039302
TNIP3,0.99688975241,0.990029052551,1089,0.37664454129,1.00379799552,-0.884095723988
TNK1,1.000022255,0.999422426774,1089,0.942046324224,1.00062244323,0.0726981456245
TNK2,0.999934336297,0.999718079176,1089,0.551820708344,1.0001506402,-0.595034053561
TNKS1BP1,1.00001167821,0.999936849744,1089,0.759699932049,1.00008651227,0.305874854638
TNKS2,1.00006923612,0.999836787968,1089,0.5593954099,1.00030173832,0.583739764134
TNKS,1.00025700182,0.999984276044,1089,0.0647546646369,1.00052980197,1.84694808582
TNMD,1.00005619298,0.999662632384,1089,0.779632158148,1.00044990852,0.279798427581
TNN,0.999435010566,0.998819071391,1089,0.0723711444886,1.00005132957,-1.7967762736
TNNC1,0.997683173683,0.989734151618,1089,0.569821907406,1.0056960381,-0.568313804067
TNNC2,0.999115447732,0.994073407888,1089,0.73172862631,1.00418306131,-0.342826981603
TNNI1,0.999215955134,0.995253335565,1089,0.698846734672,1.00319435195,-0.386877721987
TNNI2,0.9988814718,0.995291623175,1089,0.542359913271,1.0024842684,-0.609248234484
TNNI3,0.993619020735,0.988039912349,1089,0.0258659731119,0.999229632353,-2.22821812314
TNNI3K,1.00271259212,0.999377914122,1089,0.110972778344,1.00605839711,1.59383597181
TNNT1,0.999993641925,0.999799066221,1089,0.948939528399,1.0001882555,-0.0640385536762
TNNT2,0.9998134871,0.998163289422,1089,0.824842810412,1.00146641294,-0.221320600994
TNNT3,0.998800236734,0.99455135961,1089,0.58099684476,1.00306726572,-0.551929224554
TNP1,1.03021463021,0.848482947529,1089,0.763702313694,1.25087037682,0.300622576659
TNP2,0.842289133761,0.205933115239,1089,0.811246666234,3.44505537163,-0.238818059087
TNPO1,1.00003471491,0.999867119265,1089,0.684779342569,1.00020233865,0.405949994952
TNPO2,1.00019237738,0.999996618464,1089,0.054091345844,1.00038817463,1.92610434793
TNPO3,1.00019252199,0.999911905992,1089,0.178750672291,1.00047321674,1.34461167131
TNR,1.00073165911,0.998404938413,1089,0.53800183169,1.00306380208,0.615837413724
TNRC18,1.00004565802,0.999946253153,1089,0.368006265966,1.00014507278,0.90021420901
TNRC6A,0.99986912793,0.999506365818,1089,0.479620586782,1.0002320217,-0.70691293234
TNRC6B,1.00018879263,0.999669639846,1089,0.47607261014,1.00070821503,0.712633445416
TNRC6C,0.999576813892,0.999143737136,1089,0.0555713623193,1.00001007836,-1.91438201148
TNS1,0.999959105368,0.999876596242,1089,0.331363042701,1.0000416213,-0.971372047867
TNS3,0.999922850025,0.999796184219,1089,0.232611437892,1.00004953188,-1.193658864
TNS4,1.0000191587,0.999879442081,1089,0.788126174597,1.00015889484,0.268744669475
TNXB,0.999882116911,0.999688424681,1089,0.232999246935,1.00007584667,-1.19266844889
TOB1,0.999983554596,0.999936336853,1089,0.494852393447,1.00003077457,-0.682611455587
TOB2,0.999940598791,0.999662082777,1089,0.675986850027,1.0002191924,-0.417945656822
TOE1,1.00015248846,0.998510658437,1089,0.855661012732,1.00179701811,0.181900244352
TOLLIP,0.999980809283,0.999723933559,1089,0.883601585425,1.00023775101,-0.146405120333
TOM1,1.00019796023,0.999928235211,1089,0.15031162002,1.00046775801,1.43843164213
TOM1L1,1.00002061688,0.9999058803,1089,0.724712957945,1.00013536663,0.35216708786
TOM1L2,0.999843033582,0.999616050564,1089,0.175379001775,1.00007006814,-1.35512102271
TOMM20,0.999990453405,0.99993695815,1089,0.726520332709,1.00004395152,-0.349757985287
TOMM20L,0.933448258276,0.819153407912,1089,0.301396865836,1.06369044243,-1.03344250058
TOMM22,0.999895815675,0.999570318872,1089,0.530524005129,1.00022141847,-0.627206313692
TOMM34,1.00004758634,0.999741439906,1089,0.760662749698,1.00035382652,0.304610594941
TOMM40,1.000099555,0.999903708157,1089,0.319122736834,1.0002954402,0.996262257598
TOMM40L,1.00028735332,0.999654712941,1089,0.373419215586,1.00092039407,0.890086920338
TOMM5,0.999981616001,0.999695510381,1089,0.899795059169,1.0002678035,-0.125920242308
TOMM6,1.00000405081,0.99994186902,1089,0.898404358466,1.00006623646,0.127677295646
TOMM70A,1.0001159361,0.9999506773,1089,0.169142463623,1.00028122221,1.37496445878
TOMM7,0.999955118879,0.999826924899,1089,0.492630975393,1.0000833293,-0.686130252393
TOP1,1.00004300055,0.999880881543,1089,0.60318128966,1.00020514584,0.519831116317
TOP1MT,1.00011624279,0.999899218569,1089,0.29383512963,1.00033331412,1.04974551906
TOP1P1,1.000606667,0.99520111625,1089,0.826307837294,1.00604157862,0.219439327855
TOP1P2,1.00330812714,0.963900610992,1089,0.871663385621,1.04432675579,0.161545998372
TOP2A,0.999988721999,0.999952569331,1089,0.540930970171,1.00002487597,-0.611405790452
TOP2B,0.999996314862,0.999897671171,1089,0.941633661704,1.00009496829,-0.0732167196944
TOP3A,0.999629826135,0.998780569752,1089,0.393222430502,1.00047980463,-0.853788061542
TOP3B,0.999916402136,0.998480756287,1089,0.909204288787,1.0013541122,-0.114042265714
TOPBP1,1.00003507406,0.999745390421,1089,0.812442236061,1.00032484163,0.237276571951
TOPORS,0.999809975823,0.999027087289,1089,0.634434424984,1.00059347787,-0.475494678971
TOR1A,1.0002563921,0.999628888805,1089,0.42331997337,1.0008842893,0.800674733718
TOR1AIP1,0.999928812138,0.999690049334,1089,0.559032817802,1.00016763197,-0.584278703601
TOR1AIP2,1.00041563712,0.999802654651,1089,0.183901955463,1.00102899542,1.32883638433
TOR1B,1.00056499661,0.999901420853,1089,0.0951739916307,1.00122901274,1.66871441169
TOR2A,1.00013985118,0.999343681273,1089,0.730722672813,1.00093665539,0.344164374211
TOR3A,1.00002946402,0.999726770253,1089,0.848717059962,1.00033224945,0.190755620346
TOX2,0.999884627284,0.998250618066,1089,0.890029906689,1.00152131117,-0.138266365381
TOX3,1.00004125176,0.99977125679,1089,0.764617286076,1.00031131964,0.299423038216
TOX4,0.999743225249,0.999406803609,1089,0.13478290503,1.00007976014,-1.49550419838
TOX,0.99772342924,0.99565557146,1089,0.0313112388873,0.999795581714,-2.15309467231
TP53,1.00008481679,0.999921310869,1089,0.309311174046,1.00024834945,1.01666846123
TP53AIP1,0.988437276704,0.976652269168,1089,0.0573786529241,1.00036449084,-1.90041520628
TP53BP1,1.00009064895,0.999809999654,1089,0.526731794986,1.00037137703,0.633002829897
TP53BP2,0.99998332788,0.99983869695,1089,0.821268487826,1.00012797973,-0.225913769912
TP53I11,0.999994634963,0.999916511373,1089,0.89293417148,1.00007276466,-0.13459237391
TP53I13,1.00018275783,0.999860879533,1089,0.26581077657,1.00050473975,1.11276172796
TP53I3,1.00055823114,0.999724056339,1089,0.18971248137,1.00139310197,1.31143014061
TP53INP1,0.999933701602,0.999825636347,1089,0.22923195596,1.00004177854,-1.20233966258
TP53INP2,1.00014581749,0.99994072583,1089,0.163478467633,1.00035095122,1.39346749557
TP53RK,1.00008207645,0.999581140097,1089,0.748161043606,1.00058326384,0.321065118281
TP53TG1,0.999521982579,0.998903600718,1089,0.129963077949,1.00014074726,-1.51424750213
TP53TG3B,0.990359917859,0.958012133935,1089,0.567507517998,1.02379994173,-0.571726146426
TP53TG5,0.885274755604,0.712494931972,1089,0.271336158678,1.0999536386,-1.09999073508
TP63,0.99978064616,0.99940278209,1089,0.255354922944,1.0001586531,-1.13743873323
