gene,hazard_ratio,lower_conf,n,p,upper_conf,z
UNC45A,0.999709363623,0.999250805241,79,0.214321941584,1.00016813244,-1.24176862585
UNC45B,0.974391437539,0.848382831556,79,0.713494349208,1.11911584987,-0.36716713922
UNC50,1.00012905671,0.998135067894,79,0.899149190813,1.00212702895,0.126736203252
UNC5A,0.999729058026,0.997120244775,79,0.838930590254,1.00234469684,-0.203261571201
UNC5B,1.00014599221,0.999982800614,79,0.0795366619095,1.00030921044,1.75338081481
UNC5C,1.00053078714,0.996679308915,79,0.787420647347,1.00439714866,0.269661545197
UNC5CL,0.996315583479,0.98628180171,79,0.474763419701,1.00645144234,-0.714750188041
UNC5D,0.940588131982,0.843361726999,79,0.271223036933,1.04902321946,-1.10025039912
UNC80,0.999995749368,0.99818875578,79,0.996324724067,1.00180601411,-0.00460629157496
UNC93A,16.2676890747,1.72908352953,79,0.014737832662,153.050852264,2.43875803584
UNC93B1,1.0002166916,0.998897679871,79,0.747595231125,1.00153744504,0.321811857068
UNCX,8.57387663925e-20,0.0,79,0.997529446672,inf,-0.00309638436105
UNG,1.00005130239,0.999809978173,79,0.676954003801,1.00029268485,0.416623245546
UNK,0.999127531161,0.997419062128,79,0.317500191361,1.00083892661,-0.999608121315
UNKL,1.00010545419,0.9991471961,79,0.829301320988,1.00106463132,0.215597735645
UOX,0.997055751207,0.98023832719,79,0.734059783571,1.01416170276,-0.339730111207
UPB1,0.937541428286,0.793783088766,79,0.447599309688,1.10733516775,-0.759423417317
UPF0639,1.01307666177,0.888246728272,79,0.846455059061,1.15544959521,0.193643468946
UPF1,1.00020978401,0.999845221422,79,0.259423395434,1.00057447953,1.12775501727
UPF2,1.00170398323,1.00026230847,79,0.0205104126036,1.00314773587,2.31687737425
UPF3A,1.00100580388,0.999874387446,79,0.0814638884455,1.00213850058,1.74225468765
UPF3B,0.999821996862,0.997265944108,79,0.89158023072,1.00238460093,-0.136304924894
UPK1A,1.0423973703,0.929945026072,79,0.475884174787,1.16844786213,0.712937917091
UPK1B,2.29901471604,0.818536149836,79,0.114120822035,6.45722081499,1.57993906418
UPK2,1.02665084536,0.983956632581,79,0.224876369147,1.07119757454,1.21366318241
UPK3A,0.579632865687,0.2924325443,79,0.118209720334,1.14889490084,-1.56233232668
UPK3B,1.00097990313,0.982733172822,79,0.916895862816,1.01956542648,0.104344628432
UPK3BL,1.00008500652,0.997458211956,79,0.949490695553,1.00271871872,0.0633463654889
UPP1,1.00008936366,0.999241788272,79,0.836346149699,1.00093765798,0.206569413268
UPP2,0.83785449113,0.716335998029,79,0.0269097210917,0.979987254918,-2.21282488271
UPRT,0.996116685613,0.994124599525,79,0.000139273938614,0.998112763562,-3.8094541348
UQCC,0.998452532392,0.99771112815,79,4.38542987784e-05,0.999194487575,-4.08617503706
UQCR10,1.00007312306,0.999786981284,79,0.616503299311,1.00035934672,0.500812199139
UQCR11,0.999742911281,0.999323662171,79,0.229569883879,1.00016233628,-1.20146755734
UQCRB,0.999674664258,0.999466847634,79,0.00215861501443,0.999882524093,-3.06749440527
UQCRC1,0.999730316621,0.999538165696,79,0.00595644210836,0.999922504485,-2.75016962996
UQCRC2,0.999410329704,0.999054547364,79,0.00116673549178,0.999766238745,-3.2468898167
UQCRFS1,1.00003269226,0.999867103157,79,0.698807987479,1.0001983088,0.386930058643
UQCRH,1.00030097545,0.99990147541,79,0.139802882388,1.00070063511,1.47652547198
UQCRHL,1.00170833194,0.999820837139,79,0.0761022931935,1.00359939003,1.77376340777
UQCRQ,0.99987648894,0.999721129671,79,0.11924281063,1.00003187235,-1.55795966208
URB1,1.00006314739,0.999386881208,79,0.854830564368,1.00073987118,0.182958521349
URB2,1.00382264984,0.999779619831,79,0.0638931250357,1.00788202955,1.85292488993
URGCP,0.999708110648,0.999187467556,79,0.272041783766,1.00022902503,-1.09837268734
URM1,1.00044681556,1.00009175002,79,0.0136426333393,1.00080200716,2.46653778638
UROC1,1.00412153171,0.997206061054,79,0.243419659969,1.01108496009,1.16648190612
UROD,0.999530343311,0.99921049006,79,0.00401758349229,0.99985029895,-2.87677782997
UROS,1.00066989385,0.999848056427,79,0.110158960315,1.00149240679,1.59747906634
USE1,0.999625352841,0.998103481295,79,0.629779671976,1.00114954488,-0.482036986512
USF1,1.0002158839,0.999913152859,79,0.162223893717,1.0005187066,1.39763103505
USF2,1.00003138775,0.999775694414,79,0.809888986841,1.00028714647,0.240569247955
USH1C,0.998118677698,0.992464677713,79,0.515885372152,1.00380488811,-0.649701008818
USH1G,1.00037628504,0.998691772454,79,0.661727952167,1.00206363892,0.437528720261
USH2A,1.01231239168,1.00440810302,79,0.0022154639104,1.02027888391,3.05971677773
USHBP1,0.995679541961,0.987580304663,79,0.298798850913,1.00384520185,-1.03901265466
USMG5,1.00018761339,0.999725521764,79,0.426233211044,1.0006499186,0.795653930374
USO1,0.999645143832,0.999141055153,79,0.16785300772,1.00014948684,-1.3791354108
USP10,0.999807675601,0.999122459478,79,0.582404855106,1.00049336166,-0.549875375227
USP11,0.999894169979,0.99967223706,79,0.350062946811,1.00011615217,-0.934467201746
USP12,1.0012615755,0.997551073143,79,0.505683362652,1.00498587949,0.665574104797
USP13,0.998199973015,0.996751668327,79,0.0150163887381,0.999650382125,-2.43198356337
USP14,1.00110461004,0.99991536126,79,0.0686986486198,1.00229527325,1.8203964766
USP15,1.00046056986,1.0001217725,79,0.00770827440001,1.00079948198,2.664587789
USP16,0.999900914659,0.998935362704,79,0.840678847905,1.0008673999,-0.201025227639
USP17,2.78563178292,0.0676727231645,79,0.589112026193,114.665762912,0.540123266575
USP1,1.00158641349,1.00078016635,79,0.000114304582764,1.00239331016,3.85803008075
USP17L2,0.137733172403,0.00677395916951,79,0.197082343324,2.80049322789,-1.28990874727
USP17L6P,1.55985719826e-19,0.0,79,0.997761694271,inf,-0.00280530389266
USP18,1.00263683469,1.00027787235,79,0.0284416023066,1.00500136019,2.19114083756
USP19,1.00007031034,0.999297384464,79,0.858543625603,1.00084383406,0.17822837606
USP20,1.00008007424,0.999048408111,79,0.87914513003,1.00111280571,0.152053004573
USP21,1.00052912371,0.999880085829,79,0.110098294621,1.0011785829,1.59775148962
USP22,1.00006515413,0.999838794251,79,0.572686522817,1.00029156526,0.564099346456
USP24,0.999760855375,0.998386751334,79,0.73323113799,1.00113685063,-0.340830566515
USP25,0.998663614785,0.996231714365,79,0.282368347246,1.00110145172,-1.07501425275
USP26,3.82971074782,0.923980747473,79,0.064172778254,15.8733658164,1.85097758231
USP27X,0.994008011389,0.989664345506,79,0.00715129990023,0.998370741748,-2.68971530497
USP28,1.00386624878,1.00117989639,79,0.00476538406048,1.00655980916,2.82247968777
USP2,0.996872479477,0.995233198175,79,0.000191165124202,0.998514460892,-3.73041434876
USP29,9.12193673381,2.03072547628,79,0.0039244649257,40.9753709932,2.88417027422
USP30,0.997932344763,0.996655219646,79,0.00153568475259,0.999211106403,-3.16785427515
USP31,0.998912885078,0.996822458715,79,0.308845205468,1.00100769525,-1.01764813051
USP32,0.999991109808,0.999235815573,79,0.981601659795,1.00074697495,-0.0230609437144
USP33,0.99945107124,0.998311485678,79,0.345527080976,1.00059195765,-0.943300772277
USP34,1.00071408766,1.00022518511,79,0.00419608132853,1.00120322917,2.86303203786
USP35,1.00002086063,0.999813290536,79,0.843861649677,1.00022847381,0.196956409567
USP36,0.999817833883,0.998533611125,79,0.781153878252,1.00110370829,-0.277815648319
USP37,1.0031185682,1.00122958473,79,0.00120480761322,1.00501111554,3.23773951026
USP38,0.999011766881,0.998023255287,79,0.0502917357417,1.00000125757,-1.95747425513
USP39,1.00081922597,1.00022992661,79,0.00643024104839,1.00140887252,2.72499525858
USP3,1.00395735681,1.00139364193,79,0.00246576178188,1.00652763516,3.02751168822
USP40,0.999894211071,0.999011128867,79,0.814458673505,1.00077807388,-0.234677988242
USP42,1.0030008481,0.999371627334,79,0.105210415039,1.00664324839,1.62010178042
USP43,1.00704435888,1.00118096157,79,0.018467260721,1.01294209506,2.35611377045
USP44,1.0112952558,0.996022780144,79,0.147987701887,1.02680191136,1.44667595517
USP45,0.995762627343,0.988893549561,79,0.229237900473,1.00267941929,-1.20232431341
USP46,0.998630521852,0.996488415081,79,0.210996536839,1.00077723341,-1.25082991855
USP4,0.99958680906,0.998442992901,79,0.47927821085,1.00073193557,-0.707463945368
USP47,1.00023743811,0.99925066001,79,0.637334441927,1.00122519067,0.471428956271
USP48,1.0006807006,1.00009772209,79,0.0221016845675,1.00126401894,2.28861580859
USP49,0.994628484495,0.971193036045,79,0.657964544909,1.01862944384,-0.442725155468
USP50,0.737647590758,0.225307767046,79,0.615060179587,2.41502534637,-0.502863592737
USP51,0.994337445782,0.988133613412,79,0.0753523493158,1.00058022788,-1.77831368906
USP53,0.996632789561,0.994433307051,79,0.00277006425046,0.998837136875,-2.99216508413
USP54,0.999741068025,0.997905466311,79,0.782405980471,1.00158004624,-0.276184996281
USP5,0.999939282036,0.999733115736,79,0.563837271887,1.00014549085,-0.577151270713
USP6,1.0011212748,0.984525362401,79,0.895463162363,1.0179969406,0.131394597273
USP6NL,1.00079051824,0.999381057119,79,0.271795909596,1.00220196717,1.09893616744
USP7,0.999507465666,0.998883822666,79,0.121849736255,1.00013149803,-1.54705602648
USP8,1.00013997014,0.999082871712,79,0.79532715508,1.00119818705,0.259399319022
USP9X,0.999717064017,0.999411925774,79,0.0692446820723,1.00002229542,-1.81681998245
USP9Y,0.99996958455,0.998786082138,79,0.959851795741,1.00115448934,-0.0503395645843
USPL1,1.0018483796,1.0001320525,79,0.0347808230491,1.00356765208,2.11090098922
UST,1.00030960043,0.9998688677,79,0.168598592976,1.00075052742,1.37672077551
UTF1,0.935546570894,0.684808946884,79,0.675550933906,1.27808988228,-0.418541933715
UTP11L,1.00314103631,1.00162669848,79,4.7284880874e-05,1.00465766363,4.06865706938
UTP14A,0.999106461134,0.996154573749,79,0.553756054239,1.0020670958,-0.592141178683
UTP14C,0.999143004967,0.997600096644,79,0.276887483537,1.00068829958,-1.08733794813
UTP15,0.998638777931,0.995958742556,79,0.320478110745,1.00132602504,-0.993475856202
UTP18,1.00327171519,1.00069462028,79,0.0128063773341,1.00585544691,2.48910878628
UTP20,1.00012618798,0.999212493934,79,0.786714787098,1.00104071751,0.270579080583
UTP23,0.997798877542,0.994600339513,79,0.178582337643,1.00100770176,-1.34513284637
UTP3,0.999649428362,0.998406942299,79,0.580558009831,1.00089346066,-0.552569824056
UTP6,1.00460403021,1.00236034603,79,5.65943382507e-05,1.00685273667,4.0265785528
UTRN,0.999777767174,0.999104672265,79,0.517746465187,1.00045131555,-0.646823061354
UTS2,1.00575754088,1.00140904162,79,0.00940758701954,1.01012492298,2.59687603196
UTS2D,1.05601011314,0.958309026052,79,0.271230545804,1.16367197714,1.10023316066
UTS2R,1.00414077489,0.973578293034,79,0.793301803288,1.03566267143,0.262025473254
UTY,0.99931189684,0.997438171707,79,0.47223280426,1.00118914184,-0.718850879987
UVRAG,1.00186198594,1.00007498541,79,0.0411233920267,1.0036521796,2.04228376044
UXS1,0.999235775763,0.997976850111,79,0.234604282636,1.00049628952,-1.1885817761
UXT,0.999233273024,0.998662969182,79,0.00845722019127,0.999803902547,-2.63324947448
VAC14,0.999155471075,0.998542568928,79,0.00696106964104,0.999768749419,-2.69870095597
VAMP1,0.999415640068,0.996807417547,79,0.661082384714,1.0020306872,-0.43841926353
VAMP2,0.999774692471,0.999344970939,79,0.304282440147,1.00020459878,-1.02729316439
VAMP3,0.999978617945,0.999494156933,79,0.931082772692,1.00046331378,-0.0864826185439
VAMP4,0.996918524515,0.993748466955,79,0.0575340434513,1.00009869456,-1.89923151022
VAMP5,0.999463278706,0.998850298651,79,0.0863186926363,1.00007663494,-1.71514474389
VAMP7,0.999313015208,0.998497412498,79,0.099015927365,1.00012928413,-1.64964323145
VAMP8,1.00016448119,0.999653706263,79,0.528011840629,1.0006755171,0.631043869463
VANGL1,1.00040740086,0.998982999698,79,0.575278194099,1.00183383301,0.560295063354
VANGL2,1.0071317578,1.00193426766,79,0.0071031370714,1.01235620969,2.69196982962
VAPA,1.00001365793,0.999804901945,79,0.897975857487,1.0002224575,0.12821875594
VAPB,0.999408835574,0.998598780761,79,0.152904690743,1.0002195475,-1.42934641795
VARS2,1.00013738718,0.999091991147,79,0.796820740512,1.00118387706,0.257463821334
VARS,0.999814391859,0.999046176276,79,0.635984945111,1.00058319816,-0.473319930327
VASH1,1.00020974021,0.999946373281,79,0.11856276178,1.00047317651,1.5608346831
VASH2,1.00529575568,1.00078921005,79,0.0212164048306,1.00982259426,2.30411115307
VASN,0.999667115608,0.999133611602,79,0.221553967198,1.00020090449,-1.22240643446
VASP,1.00035428457,0.999940765875,79,0.0931206857154,1.00076797427,1.67916092168
VAT1,0.999862243781,0.99977904889,79,0.0011745075279,0.999945445596,-3.24499968691
VAT1L,0.999843154352,0.999623464712,79,0.161801879472,1.00006289227,-1.39903702845
VAV1,0.998966514654,0.99514762962,79,0.596717429419,1.00280005468,-0.529126889262
VAV2,1.00019981056,1.00002707408,79,0.0233784882903,1.00037257687,2.26719218076
VAV3,0.987420926758,0.977159660062,79,0.0175453137512,0.997789948204,-2.37507649306
VAX1,1.01170636627,1.00273332553,79,0.0104526116936,1.02075970301,2.56048519517
VAX2,1.00256860224,1.00063284678,79,0.009280417751,1.00450810247,2.60154762871
VBP1,1.00035506115,0.999592211636,79,0.361736688472,1.00111849284,0.912060845361
VCAM1,1.00001662065,0.999963201377,79,0.541991780644,1.00007004278,0.60980380504
VCAN,1.00001560428,0.999919804501,79,0.749548623396,1.00011141324,0.319234597483
VCL,0.999956759163,0.999609546903,79,0.807199268265,1.00030409203,-0.244040739181
VCP,1.00010722646,0.999992991396,79,0.0658109866412,1.00022147457,1.83970889708
VCPIP1,0.997844267769,0.995843039764,79,0.0351271545638,0.999849517405,-2.10688955097
VCX2,0.989275550694,0.240098161929,79,0.988091802769,4.07610831894,-0.0149252660553
VCX,0.993863527781,0.855174466258,79,0.936021526669,1.15504467314,-0.0802712461227
VCX3A,0.99918744535,0.987766967757,79,0.889770580271,1.01073996553,-0.138594511967
VCX3B,0.96998262928,0.851709346045,79,0.645963716045,1.10468002432,-0.45937664597
VCY,0.986118100134,0.930661199899,79,0.635954231265,1.04487960551,-0.473362987593
VDAC1,0.999958020817,0.999837096635,79,0.496281739343,1.00007895963,-0.680351789639
VDAC2,1.00029148796,0.999897608073,79,0.146951770867,1.000685523,1.4503829074
VDAC3,0.999694536663,0.999102822594,79,0.311850163068,1.00028660117,-1.01134745
VDR,1.00012170307,0.999953987564,79,0.154962743383,1.0002894467,1.42221879777
VEGFA,1.00005571478,0.999957001213,79,0.2686414356,1.00015443809,1.1061965967
VEGFB,1.00001678108,0.999567454737,79,0.94166021689,1.00046630941,0.0731833484193
VEGFC,1.00134668392,1.00051247815,79,0.00155168056251,1.00218158524,3.16484036844
VENTX,0.984949301188,0.962144188141,79,0.204506979588,1.00829494983,-1.2688152084
VENTXP1,1.0,1.0,79,,1.0,
VENTXP7,6.50107705046,0.520641050859,79,0.14615170428,81.1768544687,1.45325954781
VEPH1,0.998105536112,0.996815459962,79,0.0040582165825,0.999397281875,-2.87360071843
VEZF1,0.999552877344,0.998217500736,79,0.512038118535,1.00089004037,-0.655667446835
VEZT,1.00007995037,0.999611223646,79,0.738194970551,1.00054889689,0.334244627627
VGF,1.00003022559,0.99999481362,79,0.0943457046025,1.00006563881,1.67290649699
VGLL1,1.37634605384,0.730920457371,79,0.322543731295,2.59170261391,0.989244090397
VGLL2,1.00298797135,0.996518256634,79,0.366200485366,1.00949968951,0.903613301962
VGLL3,1.00321833397,0.998403257706,79,0.190544958376,1.00805663228,1.30896868535
VGLL4,1.00008045962,0.999775529412,79,0.605084398383,1.00038548284,0.517102801072
VHL,1.00065023698,0.998873797988,79,0.473368329727,1.00242983526,0.71700934629
VHLL,1.30722518049,0.531836130347,79,0.559309503677,3.21309060256,0.583867435682
VIL1,0.995484540398,0.981281772863,79,0.537054649748,1.00989287438,-0.617273034711
VILL,0.993840691896,0.986051233673,79,0.123817863392,1.0016916841,-1.53894442906
VIM,1.00001920164,1.00000553922,79,0.00587621659972,1.00003286425,2.7546098183
VIP,1.06604890583,0.941881831837,79,0.311394988162,1.20658476595,1.01229926088
VIPAR,1.00089404907,0.998609162981,79,0.443451715284,1.00318416314,0.766377502306
VIPR1,0.932190636671,0.876703698084,79,0.0249224454185,0.991189366483,-2.24260270881
VIPR2,0.994450920255,0.982519123158,79,0.366252175203,1.00652761813,-0.903515859018
VIT,1.006305191,0.998214371064,79,0.126999677154,1.01446158941,1.52604090721
VKORC1,0.999764071493,0.999495802714,79,0.0848429115293,1.00003241228,-1.72325228946
VKORC1L1,1.00106423787,1.00024968553,79,0.0104349343764,1.00187945355,2.56107327854
VLDLR,0.99990714066,0.999523437861,79,0.635346659811,1.00029099076,-0.474214913151
VMA21,0.999900085549,0.99947675163,79,0.643747277721,1.00032359877,-0.462465862215
VMAC,1.00674088298,0.996300128146,79,0.206562138856,1.017291052,1.26307524673
VMO1,1.00296414131,0.998744771108,79,0.168813440817,1.00720133697,1.37602646202
VN1R1,0.984891858494,0.966728182077,79,0.108954113007,1.00339680886,-1.60291186846
VN1R2,0.383540285677,0.0790128192839,79,0.234481762203,1.86176309199,-1.18889303264
VN1R4,6.12652584373e-13,0.0,79,0.997687767594,inf,-0.00289795761922
VN1R5,523.893007936,3.69997023045,79,0.0132236595892,74180.0248836,2.47768834241
VNN1,0.991103064919,0.973200883972,79,0.336591111965,1.00933455926,-0.960922549219
VNN2,0.995201619486,0.987070221097,79,0.250520708982,1.00340000362,-1.14908554318
VNN3,1.03466787533,0.986395889071,79,0.162094805082,1.08530218353,1.39806081667
VOPP1,1.0003771345,0.999853164283,79,0.158360686829,1.0009013793,1.41060645639
VPRBP,0.997308350747,0.995415738134,79,0.00541852984659,0.99920456184,-2.78103857353
VPREB1,1.05396030945e-13,0.0,79,0.997318596945,inf,-0.00336064668271
VPREB3,1.00066342413,1.00025816467,79,0.00133223093229,1.00106884778,3.20894474218
VPS11,0.999192987187,0.99841328824,79,0.0426609804592,0.99997329503,-2.0270140047
VPS13A,1.00051124555,0.999650834869,79,0.244268662984,1.00137239679,1.16438342167
VPS13B,0.999011564104,0.997335892021,79,0.248257784484,1.00069005156,-1.15459141366
VPS13C,0.999295682774,0.998328576588,79,0.153811977407,1.00026372582,-1.42619529491
VPS13D,0.998975357346,0.997694893353,79,0.117213351994,1.00025746471,-1.56657804921
VPS16,0.999217665938,0.998251868288,79,0.112680437696,1.00018439799,-1.58625957832
VPS18,0.998695144744,0.997555724085,79,0.0249749516059,0.999835866863,-2.24178994184
VPS24,1.00008064094,0.999744806841,79,0.637948435859,1.00041658785,0.470569159131
VPS25,0.999819319699,0.998821953081,79,0.722699938444,1.00081768223,-0.354852709096
VPS26A,1.00087554844,0.999994919506,79,0.0513370359967,1.00175695288,1.9486516793
VPS26B,1.00134193758,1.00007811041,79,0.0374174191678,1.00260736189,2.0811801563
VPS28,0.999873777911,0.999546061502,79,0.450416150614,1.00020160177,-0.75472142137
VPS29,0.999908427569,0.99884716799,79,0.865780096505,1.00097081472,-0.169021034231
VPS33A,0.999094393095,0.998138272711,79,0.0636409560616,1.00005142935,-1.85468686127
VPS33B,0.999353818928,0.996670406399,79,0.637509149343,1.00204445621,-0.471184271929
VPS35,0.999486229693,0.999072498946,79,0.0149845703108,0.999900131772,-2.43275175794
VPS36,1.00080202531,0.999718193719,79,0.147016471518,1.00188703192,1.45015080014
VPS37A,0.999111808988,0.997916221671,79,0.145801709165,1.00030882872,-1.45452174525
VPS37B,1.00092442212,1.00008021719,79,0.0318500258781,1.00176933968,2.14628778073
VPS37C,1.00017618236,0.998143887855,79,0.86520344861,1.00221261477,0.169754198149
VPS37D,1.00356641488,0.998299546158,79,0.184824886575,1.00886107076,1.32604471532
VPS39,0.998927092776,0.998153603853,79,0.00660446259721,0.999701181092,-2.71615682211
VPS41,0.999523264569,0.998863634727,79,0.15685658096,1.00018333002,-1.41572313875
VPS45,1.0005045019,0.99995467876,79,0.0721190538329,1.00105462736,1.79836583074
VPS4A,0.999669801721,0.999264691326,79,0.110278113638,1.00007507635,-1.59694434538
VPS4B,0.999905202824,0.998221199549,79,0.912224113318,1.00159204702,-0.110233602996
VPS52,0.998858077676,0.997933666048,79,0.0155789231683,0.999783345611,-2.41863360816
VPS53,0.999377035016,0.99773750714,79,0.456950909297,1.00101925704,-0.743876969905
VPS54,1.00074980071,0.998977765212,79,0.407163870818,1.00252497953,0.828894918893
VPS72,1.00142757406,1.00069618464,79,0.000129757695976,1.00215949804,3.82691803868
VPS8,0.99959949775,0.997885800703,79,0.647259938096,1.00131613778,-0.457572035543
VRK1,1.00620827538,1.00315048186,79,6.73105627182e-05,1.00927538963,3.98559738566
VRK2,1.00433127231,1.00095997036,79,0.0117599536708,1.00771392904,2.51926672188
VRK3,0.999604043122,0.998496075546,79,0.483983579144,1.00071324014,-0.699909892371
VSIG10,1.00083582597,1.00025284791,79,0.00494814577293,1.0014191438,2.81039027554
VSIG10L,0.999246041241,0.996753834181,79,0.55386527197,1.00174447962,-0.591978072393
VSIG1,0.998710011104,0.982328723545,79,0.87841829362,1.01536447258,-0.152974615411
VSIG2,0.999216422593,0.993797957308,79,0.777517841159,1.00466443087,-0.282555180933
VSIG4,1.00006921551,0.999747400667,79,0.673394950345,1.00039113395,0.421493234642
VSIG8,1.05740808093,0.824010243785,79,0.66088515827,1.35691498746,0.438691401525
VSNL1,1.00058359496,0.999998123147,79,0.0507391825563,1.00116940955,1.95367907412
VSTM1,1.00421715715,0.98288323956,79,0.700896502398,1.0260141369,0.384110563509
VSTM2A,1.00045747623,0.993760320198,79,0.893825531128,1.00719976579,0.133465140895
VSTM2B,1.00165679211,0.985798994023,79,0.838887900052,1.01776968252,0.203316192504
VSTM2L,0.999950499428,0.999298931679,79,0.881672642248,1.00060249201,-0.148849180747
VSX1,0.898711077527,0.790952348067,79,0.101258389043,1.02115077203,-1.63878334481
VSX2,1.57598422468,0.984583856313,79,0.0580615132925,2.52261527602,1.89523320195
VTA1,1.00035056228,0.999065612004,79,0.593015842763,1.0016371652,0.534470805524
VTCN1,0.892422554086,0.742354046042,79,0.225660327965,1.07282774208,-1.21161359519
VTI1A,1.00201788482,0.999073979812,79,0.179328485109,1.00497046444,1.34282549757
VTI1B,1.00008591899,0.999194968651,79,0.850144958634,1.00097766377,0.188933472636
VTN,0.999942673356,0.999858930686,79,0.179721598596,1.00002642304,-1.34161272341
VTRNA1-1,1.0,1.0,79,,1.0,
VTRNA1-2,1.0,1.0,79,,1.0,
VTRNA1-3,1.0,1.0,79,,1.0,
VWA1,0.999944689079,0.99958390253,79,0.763862386262,1.00030560585,-0.300412688662
VWA2,1.16419785919,0.870502984944,79,0.305373659964,1.55698105437,1.02497780591
VWA3A,0.958030394578,0.857486530703,79,0.448491714753,1.07036344487,-0.757931962292
VWA3B,1.02555655497,0.937995071122,79,0.579438798827,1.12129187011,0.554204646371
VWA5A,0.997813939364,0.996527233562,79,0.000887007678425,0.999102306548,-3.3241113634
VWA5B1,1.00114725258,0.995886181444,79,0.669729771301,1.00643611692,0.426518910667
VWA5B2,0.999987170582,0.999942974489,79,0.569403676551,1.00003136863,-0.56892995401
VWC2,0.974736897986,0.922695022884,79,0.360708713949,1.02971404064,-0.914015475727
VWC2L,0.259362889531,0.00979358764194,79,0.419510234561,6.86868907752,-0.807271231737
VWCE,1.00081941883,0.999702255934,79,0.15060884913,1.00193783014,1.43738422329
VWDE,0.99789309751,0.992513331951,79,0.444443169327,1.00330202326,-0.764711814675
VWF,0.999968474029,0.999879396435,79,0.487920254525,1.00005755956,-0.693620467608
WAC,1.00034763827,0.999995189243,79,0.0532107294321,1.00070021152,1.93320678363
WAPAL,1.00114205028,1.00028926191,79,0.00866096981609,1.00199556568,2.6251543402
WARS2,0.996713762102,0.992964575399,79,0.0869161381288,1.0004771048,-1.71189436067
WARS,1.00011515209,1.00000847183,79,0.0343771293688,1.00022184373,2.11562011853
WAS,0.998764311496,0.995792556662,79,0.41606978014,1.00174493497,-0.813258648519
WASF1,1.00036189119,0.999495431007,79,0.413126360112,1.00122910251,0.818404312445
WASF2,1.00051047065,1.00012391148,79,0.00964256048314,1.00089717922,2.58839047877
WASF3,0.999852356983,0.999404447346,79,0.51836728138,1.00030046736,-0.64586423836
WASH2P,0.999236601249,0.997644215052,79,0.347982261685,1.00083152913,-0.93851023098
WASH3P,0.999721815361,0.998680370288,79,0.60084312341,1.00076434647,-0.523188442533
WASH5P,1.00025259465,0.998813652711,79,0.730957778019,1.00169360961,0.343851752075
WASH7P,0.999989448233,0.999618461824,79,0.955552465062,1.00036057233,-0.0557355671221
WASL,0.999394553116,0.998927610941,79,0.0110862985287,0.99986171356,-2.53996682149
WBP11,0.999807474417,0.999306149922,79,0.451791685512,1.00030905041,-0.75243137329
WBP11P1,0.993193865602,0.905059293765,79,0.885465447664,1.08991097209,-0.144044351131
WBP1,1.00016418323,0.999826011132,79,0.341358920521,1.0005024697,0.951483638099
WBP2,0.999645395256,0.999468904034,79,8.25416669433e-05,0.999821917644,-3.93689800952
WBP2NL,1.01335766607,0.963250227188,79,0.608057063888,1.06607165033,0.512848838235
WBP4,0.997458042686,0.995045560231,79,0.0393956240451,0.999876374191,-2.06003051141
WBP5,0.999811520602,0.999627545392,79,0.0446884744515,0.999995529672,-2.00757498999
WBSCR16,0.999600047711,0.999004080561,79,0.188619980838,1.00019637039,-1.31467253504
WBSCR17,0.999860005663,0.999583777894,79,0.320652484277,1.00013630977,-0.99311793586
WBSCR22,0.999845956175,0.999428104925,79,0.47008056322,1.00026398212,-0.722347976333
WBSCR26,0.978989508481,0.933770591872,79,0.37882211661,1.02639820322,-0.880068658203
WBSCR27,0.99968228691,0.994860302279,79,0.897510511019,1.0045276432,-0.128806817335
WBSCR28,1.01750473792,0.981740629088,79,0.341835716477,1.05457170766,0.950544376709
WDFY1,1.00035714426,0.998708870273,79,0.671269501821,1.00200813856,0.424406334487
WDFY2,1.00146474525,0.999804109516,79,0.0838815852329,1.00312813924,1.72859511115
WDFY3,1.00024260173,0.999750610982,79,0.333873034815,1.0007348346,0.966342082821
WDFY4,0.996274339493,0.989499218015,79,0.283667020157,1.00309585037,-1.07211803304
WDHD1,1.00430858747,1.00173798979,79,0.00100918279127,1.00688578166,3.28795413448
WDR11,1.00023569242,0.999214121274,79,0.651257023059,1.00125830799,0.452016601003
WDR12,1.00339649521,1.00154401971,79,0.000322718184653,1.0052523971,3.59634624685
WDR13,0.999980034907,0.999844937161,79,0.772102326815,1.00011515091,-0.289626061686
WDR16,0.781113897986,0.564166423223,79,0.136730419052,1.08148747694,-1.48807764175
WDR17,0.995921709122,0.990388523697,79,0.15053248896,1.00148580781,-1.43765316174
WDR18,1.00032113668,1.00010526677,79,0.00354693788221,1.00053705319,2.91587393249
WDR19,0.999799139389,0.998376175734,79,0.782212425655,1.00122413116,-0.276437020704
WDR1,0.99987478689,0.999638590289,79,0.29888239072,1.0001110393,-1.03883304338
WDR20,1.00009044705,0.998422433896,79,0.915428382312,1.00176124686,0.10619406179
WDR24,0.997220206416,0.99525396805,79,0.00570381786709,0.999190329311,-2.76433939157
WDR25,1.00046728101,0.996817073541,79,0.802196728867,1.00413085504,0.250505141789
WDR26,1.00024673755,0.999850253781,79,0.222608031385,1.00064337855,1.21962245135
WDR27,1.00229285817,0.998544533133,79,0.230900802314,1.00605525364,1.19804165139
WDR3,1.00090103059,1.00021658664,79,0.00986694190647,1.00158594291,2.58045778543
WDR31,0.990067035255,0.976730273487,79,0.149114914426,1.00358590381,-1.44266481837
